# RPS = 50
Service                Istio              Mazu              
details-v1             0.031629           0.037172          
details-v1-2           0.000000           0.000000          
productpage-v1         0.129444           0.129850          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
ratings-v1             0.025022           0.000000          
reviews-v1             0.014652           0.030261          
reviews-v1-2           0.000000           0.016418          
reviews-v2             0.020720           0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.025811          
reviews-v2-4           0.000000           0.016583          
reviews-v3             0.026319           0.000000          
reviews-v3-2           0.020927           0.000000          
reviews-v3-3           0.000000           0.021144          
istiod                 0.004469           0.059926          
kube-apiserver         0.092350           0.000000          
kube-apiserver-2       0.138507           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.056887           0.070864          
details-v1-2           0.000000           0.000000          
productpage-v1         0.179446           0.190533          
productpage-v1-2       0.106753           0.236257          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
ratings-v1             0.047265           0.000000          
reviews-v1             0.021858           0.050583          
reviews-v1-2           0.000000           0.024759          
reviews-v2             0.034669           0.000000          
reviews-v2-2           0.028176           0.000000          
reviews-v2-3           0.000000           0.039345          
reviews-v2-4           0.000000           0.026742          
reviews-v3             0.037555           0.000000          
reviews-v3-2           0.033380           0.000000          
reviews-v3-3           0.000000           0.038163          
istiod                 0.010015           0.074998          
kube-apiserver         0.186503           0.058179          
kube-apiserver-2       0.107514           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.100943           0.118961          
details-v1-2           0.000000           0.000000          
productpage-v1         0.213230           0.288425          
productpage-v1-2       0.160680           0.263476          
productpage-v1-3       0.127627           0.200478          
productpage-v1-4       0.091908           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
ratings-v1             0.083288           0.000000          
reviews-v1             0.033480           0.088004          
reviews-v1-2           0.030774           0.039672          
reviews-v2             0.050134           0.000000          
reviews-v2-2           0.037088           0.000000          
reviews-v2-3           0.036126           0.066834          
reviews-v2-4           0.000000           0.094165          
reviews-v3             0.052016           0.000000          
reviews-v3-2           0.035863           0.000000          
reviews-v3-3           0.037626           0.060357          
istiod                 0.015718           0.092476          
kube-apiserver         0.198386           0.000000          
kube-apiserver-2       0.109633           0.000000          
