# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     25.85           31.28           40.67           26.83           31.85           41.53         
  100    26.08           31.58           70.40           25.90           31.90           139.90        
  200    24.98           39.58           610.30          24.14           34.72           144.51        
  300    26.01           4910.00         9610.00         27.60           6280.00         12210.00      
  400    28.19           11720.00        17170.00        5740.00         18370.00        24280.00      
  500    7230.00         17920.00        22530.00        7840.00         19280.00        24770.00      
  600    9660.00         19420.00        22540.00        16050.00        25180.00        29950.00      
  700    16500.00        23380.00        26610.00        29130.00        36080.00        40890.00      
  800    22560.00        29640.00        34240.00        36800.00        44830.00        52200.00      
  900    40400.00        47710.00        54600.00        43520.00        53400.00        60000.00      
  1000   43810.00        50170.00        54000.00        48400.00        57600.00        63000.00      
  1100   41320.00        46630.00        49910.00        44110.00        54600.00        60600.00      
  1200   50330.00        57000.00        61200.00        46890.00        57600.00        61800.00      
