# RPS = 50
Service                Istio              Mazu              
details-v1             32.932812          40.233259         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         40.179688          49.430990         
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.493862          0.000000          
reviews-v1             33.683594          0.000000          
reviews-v1-2           0.000000           0.000000          
reviews-v2             34.602121          40.726562         
reviews-v2-2           0.000000           40.719308         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           42.159598         
reviews-v3             34.479980          39.217188         
reviews-v3-2           24.057031          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           43.050781         
istiod                 69.150391          34.380859         
kube-apiserver         442.762835         0.000000          
kube-apiserver-2       616.664062         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             32.846540          40.372396         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         45.144531          52.057129         
productpage-v1-2       30.756696          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           38.187500         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.601074          0.000000          
reviews-v1             34.869792          0.000000          
reviews-v1-2           0.000000           0.000000          
reviews-v2             35.012500          41.118652         
reviews-v2-2           26.593099          40.371094         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           42.000488         
reviews-v3             35.028646          39.939844         
reviews-v3-2           27.412760          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           44.097098         
istiod                 79.492676          33.682943         
kube-apiserver         586.972098         34.019531         
kube-apiserver-2       471.907366         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             35.044434          42.945871         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         49.618862          60.266113         
productpage-v1-2       32.364063          0.000000          
productpage-v1-3       26.512695          0.000000          
productpage-v1-4       25.356445          0.000000          
productpage-v1-5       0.000000           38.531250         
productpage-v1-6       0.000000           36.848307         
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.737723          0.000000          
reviews-v1             34.297433          0.000000          
reviews-v1-2           25.377344          0.000000          
reviews-v2             36.403460          41.151228         
reviews-v2-2           27.430990          42.839844         
reviews-v2-3           24.854492          0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           43.401042         
reviews-v3             36.952009          34.277344         
reviews-v3-2           24.872070          0.000000          
reviews-v3-3           26.718099          0.000000          
reviews-v3-4           0.000000           44.670201         
istiod                 78.240513          34.348307         
kube-apiserver         607.628348         0.000000          
kube-apiserver-2       478.181920         0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             36.601562          44.541504         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         55.004464          63.306362         
productpage-v1-2       35.723307          0.000000          
productpage-v1-3       28.562500          0.000000          
productpage-v1-4       23.542969          0.000000          
productpage-v1-5       36.031250          70.825521         
productpage-v1-6       0.000000           51.604492         
productpage-v1-7       0.000000           29.618490         
productpage-v1-8       0.000000           30.019531         
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.464193          0.000000          
reviews-v1             35.267299          0.000000          
reviews-v1-2           27.389974          0.000000          
reviews-v2             36.990513          41.169085         
reviews-v2-2           27.644531          43.182943         
reviews-v2-3           27.452474          0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           44.012277         
reviews-v3             35.403646          36.891927         
reviews-v3-2           28.091797          0.000000          
reviews-v3-3           26.953125          0.000000          
reviews-v3-4           0.000000           45.170410         
istiod                 84.861979          34.346094         
kube-apiserver         605.777902         35.001953         
kube-apiserver-2       504.062012         2.445312          


# RPS = 400
Service                Istio              Mazu              
details-v1             40.984863          45.404018         
details-v1-2           0.000000           24.113281         
details-v1-3           0.000000           0.000000          
productpage-v1         57.275879          67.449777         
productpage-v1-2       37.573103          0.000000          
productpage-v1-3       34.089062          0.000000          
productpage-v1-4       27.126953          0.000000          
productpage-v1-5       34.777344          49.934375         
productpage-v1-6       24.231771          50.942188         
productpage-v1-7       33.259766          27.953125         
productpage-v1-8       0.000000           51.621094         
productpage-v1-9       0.000000           2.824219          
ratings-v1             33.457031          2.441406          
reviews-v1             36.172991          0.000000          
reviews-v1-2           0.000000           0.000000          
reviews-v2             38.282924          41.008371         
reviews-v2-2           27.128125          41.864258         
reviews-v2-3           26.982031          42.266406         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           44.558036         
reviews-v3             38.695801          36.660156         
reviews-v3-2           29.929688          22.183594         
reviews-v3-3           28.408203          0.000000          
reviews-v3-4           0.000000           44.172991         
istiod                 84.094401          34.916406         
kube-apiserver         606.468192         23.048828         
kube-apiserver-2       460.170573         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             37.826823          49.912598         
details-v1-2           21.799479          31.882812         
details-v1-3           0.000000           0.000000          
productpage-v1         56.530134          66.635742         
productpage-v1-2       36.200781          0.000000          
productpage-v1-3       35.362500          0.000000          
productpage-v1-4       26.156250          0.000000          
productpage-v1-5       26.240885          49.415625         
productpage-v1-6       2.664062           75.387370         
productpage-v1-7       18.671875          48.817383         
productpage-v1-8       18.148438          45.782227         
productpage-v1-9       0.000000           40.325521         
ratings-v1             34.120117          48.460938         
reviews-v1             35.452474          2.609375          
reviews-v1-2           26.481120          45.453125         
reviews-v2             36.704427          42.702567         
reviews-v2-2           26.653125          43.906901         
reviews-v2-3           0.000000           36.337891         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           46.009766         
reviews-v3             36.505580          37.320964         
reviews-v3-2           29.955357          36.263672         
reviews-v3-3           22.162760          31.783854         
reviews-v3-4           0.000000           45.338542         
istiod                 86.203125          34.620312         
kube-apiserver         447.438616         42.453125         
kube-apiserver-2       616.987793         29.919271         


# RPS = 600
Service                Istio              Mazu              
details-v1             39.792969          49.518973         
