# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     27.14           32.24           41.82           27.39           32.67           42.97         
  100    26.37           32.56           81.09           25.74           31.47           45.89         
  200    23.93           34.05           344.58          23.02           31.20           586.24        
  300    25.20           923.65          5140.00         28.59           7810.00         14010.00      
  400    27.60           11280.00        15980.00        31.34           13050.00        19220.00      
  500    515.84          14620.00        19450.00        2770.00         14930.00        19640.00      
  600    2110.00         13920.00        17190.00        20400.00        29490.00        35090.00      
  700    14060.00        22500.00        26300.00        32100.00        38800.00        45320.00      
  800    21970.00        28390.00        32740.00        34540.00        44400.00        52800.00      
  900    41650.00        49770.00        54600.00        34540.00        43940.00        50590.00      
  1000   41520.00        50140.00        57600.00        41680.00        50560.00        56400.00      
  1100   42530.00        47910.00        52200.00        41620.00        51600.00        56400.00      
  1200   42270.00        48460.00        53400.00        45290.00        55800.00        63000.00      
