# RPS = 50
Service                Istio              Mazu              
details-v1             0.038322           0.030341          
details-v1-2           0.000000           0.000000          
productpage-v1         0.129742           0.139284          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.027353          
ratings-v1             0.025219           0.015760          
reviews-v1             0.012684           0.000000          
reviews-v1-2           0.000000           0.051854          
reviews-v2             0.019944           0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.021945          
reviews-v2-4           0.000000           0.054376          
reviews-v3             0.023634           0.000000          
reviews-v3-2           0.024079           0.000000          
reviews-v3-3           0.000000           0.014720          
reviews-v3-4           0.000000           0.117707          
reviews-v3-5           0.000000           0.128009          
istiod                 0.004192           0.000000          
kube-apiserver         0.143176           0.000000          
kube-apiserver-2       0.137728           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.061554           0.058424          
details-v1-2           0.000000           0.000000          
productpage-v1         0.205967           0.207145          
productpage-v1-10      0.000000           0.144161          
productpage-v1-2       0.100554           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.043268          
ratings-v1             0.048672           0.025466          
reviews-v1             0.019234           0.000000          
reviews-v1-2           0.000000           0.048409          
reviews-v2             0.033717           0.080601          
reviews-v2-2           0.028192           0.000000          
reviews-v2-3           0.000000           0.038746          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.035850           0.000000          
reviews-v3-2           0.032031           0.000000          
reviews-v3-3           0.000000           0.070238          
reviews-v3-4           0.000000           0.139967          
reviews-v3-5           0.000000           0.114419          
istiod                 0.008090           0.000000          
kube-apiserver         0.124771           0.000000          
kube-apiserver-2       0.141521           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.107050           0.113122          
details-v1-2           0.000000           0.000000          
productpage-v1         0.209212           0.251126          
productpage-v1-10      0.000000           0.302141          
productpage-v1-2       0.129588           0.219266          
productpage-v1-3       0.176037           0.171676          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.079526          
ratings-v1             0.088388           0.047062          
reviews-v1             0.035309           0.079328          
reviews-v1-2           0.035546           0.067232          
reviews-v2             0.051091           0.074462          
reviews-v2-2           0.035663           0.000000          
reviews-v2-3           0.000000           0.061044          
reviews-v2-4           0.000000           0.119914          
reviews-v3             0.054388           0.000000          
reviews-v3-2           0.045115           0.000000          
reviews-v3-3           0.041616           0.085114          
reviews-v3-4           0.000000           0.133913          
reviews-v3-5           0.000000           0.152573          
istiod                 0.017587           0.000000          
kube-apiserver         0.140591           0.000000          
kube-apiserver-2       0.149982           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.158357           0.159882          
details-v1-2           0.000000           0.000000          
productpage-v1         0.311367           0.390843          
productpage-v1-10      0.000000           0.388728          
productpage-v1-2       0.232184           0.226876          
productpage-v1-3       0.197351           0.162635          
productpage-v1-4       0.118335           0.000000          
productpage-v1-5       0.119414           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.113774          
ratings-v1             0.124556           0.058757          
reviews-v1             0.045457           0.110170          
reviews-v1-2           0.036251           0.083295          
reviews-v2             0.068786           0.102510          
reviews-v2-2           0.051772           0.106012          
reviews-v2-3           0.061418           0.084851          
reviews-v2-4           0.000000           0.110207          
reviews-v3             0.064808           0.000000          
reviews-v3-2           0.057820           0.000000          
reviews-v3-3           0.057920           0.069831          
reviews-v3-4           0.000000           0.165153          
reviews-v3-5           0.000000           0.170019          
istiod                 0.018767           0.000000          
kube-apiserver         0.167672           0.000000          
kube-apiserver-2       0.170194           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.169517           0.194414          
details-v1-2           0.107420           0.236440          
productpage-v1         0.345264           0.401120          
productpage-v1-10      0.000000           0.445319          
productpage-v1-2       0.291236           0.500543          
productpage-v1-3       0.278139           0.316675          
productpage-v1-4       0.168117           0.116156          
productpage-v1-5       0.143989           0.259404          
productpage-v1-6       0.123335           0.152007          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.171415          
ratings-v1             0.148115           0.067919          
reviews-v1             0.053252           0.000000          
reviews-v1-2           0.000000           0.100155          
reviews-v2             0.089165           0.129972          
reviews-v2-2           0.077987           0.000000          
reviews-v2-3           0.100151           0.104912          
reviews-v2-4           0.000000           0.130374          
reviews-v3             0.073288           0.118513          
reviews-v3-2           0.077723           0.000000          
reviews-v3-3           0.000000           0.142586          
reviews-v3-4           0.000000           0.164733          
reviews-v3-5           0.000000           0.164645          
istiod                 0.016340           0.000000          
kube-apiserver         0.180642           0.000000          
kube-apiserver-2       0.138545           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.218805           0.214454          
details-v1-2           0.146195           0.262313          
productpage-v1         0.378385           0.452421          
productpage-v1-10      0.000000           0.579183          
productpage-v1-2       0.349622           0.529650          
productpage-v1-3       0.275500           0.388494          
productpage-v1-4       0.146990           0.251646          
productpage-v1-5       0.186619           0.236547          
productpage-v1-6       0.101479           0.283129          
productpage-v1-7       0.089134           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.177989          
ratings-v1             0.198553           0.080264          
reviews-v1             0.074108           0.000000          
reviews-v1-2           0.000000           0.121805          
reviews-v2             0.095301           0.164914          
reviews-v2-2           0.112857           0.221756          
reviews-v2-3           0.119458           0.117337          
reviews-v2-4           0.000000           0.126709          
reviews-v3             0.107975           0.163752          
reviews-v3-2           0.101112           0.000000          
reviews-v3-3           0.000000           0.082036          
reviews-v3-4           0.000000           0.164938          
reviews-v3-5           0.000000           0.158163          
istiod                 0.020110           0.000000          
kube-apiserver         0.177565           0.000000          
kube-apiserver-2       0.159682           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.259160           0.270323          
details-v1-2           0.137717           0.611505          
productpage-v1         0.336588           0.449221          
productpage-v1-10      0.099714           0.553445          
productpage-v1-2       0.364309           0.681366          
productpage-v1-3       0.278212           0.518546          
productpage-v1-4       0.233847           0.573380          
productpage-v1-5       0.261546           0.300435          
productpage-v1-6       0.177160           0.333808          
productpage-v1-7       0.115429           0.000000          
productpage-v1-8       0.112822           0.000000          
productpage-v1-9       0.092035           0.153176          
ratings-v1             0.239806           0.069783          
reviews-v1             0.063578           0.097450          
reviews-v1-2           0.000000           0.094330          
reviews-v2             0.114844           0.127128          
reviews-v2-2           0.090090           0.126576          
reviews-v2-3           0.107339           0.103588          
reviews-v2-4           0.041649           0.118206          
reviews-v3             0.098635           0.230632          
reviews-v3-2           0.097732           0.000000          
reviews-v3-3           0.092282           0.109998          
reviews-v3-4           0.000000           0.157731          
reviews-v3-5           0.000000           0.151436          
istiod                 0.024019           0.000000          
kube-apiserver         0.171260           0.000000          
kube-apiserver-2       0.174299           0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.268323           0.237221          
details-v1-2           0.261309           1.028625          
productpage-v1         0.443756           0.389864          
productpage-v1-10      0.000000           0.613477          
productpage-v1-2       0.351913           0.520291          
productpage-v1-3       0.436797           0.192182          
productpage-v1-4       0.310252           0.164390          
productpage-v1-5       0.252664           0.480274          
productpage-v1-6       0.271458           0.000000          
productpage-v1-7       0.235736           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.159061          
ratings-v1             0.204933           0.069076          
reviews-v1             0.063998           0.092145          
reviews-v1-2           0.070320           0.115078          
reviews-v2             0.117103           0.121065          
reviews-v2-2           0.131779           0.142608          
reviews-v2-3           0.100355           0.103576          
reviews-v2-4           0.052999           0.121672          
reviews-v3             0.116126           0.124857          
reviews-v3-2           0.124081           0.000000          
reviews-v3-3           0.080392           0.105679          
reviews-v3-4           0.000000           0.145135          
reviews-v3-5           0.000000           0.148759          
istiod                 0.025439           0.000000          
kube-apiserver         0.164399           0.000000          
kube-apiserver-2       0.150042           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.226116           0.254991          
details-v1-2           0.186963           0.910192          
productpage-v1         0.437492           0.433770          
productpage-v1-10      0.000000           0.599005          
productpage-v1-2       0.496195           0.609595          
productpage-v1-3       0.441737           0.327280          
productpage-v1-4       0.206684           0.880748          
productpage-v1-5       0.269779           0.159282          
productpage-v1-6       0.208096           0.240096          
productpage-v1-7       0.237346           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.160955          
ratings-v1             0.161752           0.074398          
reviews-v1             0.076528           0.121791          
reviews-v1-2           0.075945           0.116090          
reviews-v2             0.115434           0.146929          
reviews-v2-2           0.121901           0.261020          
reviews-v2-3           0.106956           0.104940          
reviews-v2-4           0.000000           0.147786          
reviews-v3             0.107018           0.099593          
reviews-v3-2           0.108287           0.222806          
reviews-v3-3           0.085219           0.128379          
reviews-v3-4           0.000000           0.143409          
reviews-v3-5           0.000000           0.162769          
istiod                 0.020606           0.000000          
kube-apiserver         0.147787           0.000000          
kube-apiserver-2       0.154908           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.203402           0.270234          
details-v1-2           0.074804           0.846702          
productpage-v1         0.451907           0.478122          
productpage-v1-10      0.000000           0.661006          
productpage-v1-2       0.384273           0.542149          
productpage-v1-3       0.367359           0.390615          
productpage-v1-4       0.000000           0.369341          
productpage-v1-5       0.000000           0.513747          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.171857          
ratings-v1             0.134326           0.078121          
reviews-v1             0.055833           0.000000          
reviews-v1-2           0.051038           0.100624          
reviews-v2             0.088231           0.159535          
reviews-v2-2           0.071064           0.136001          
reviews-v2-3           0.075468           0.107320          
reviews-v2-4           0.000000           0.167756          
reviews-v3             0.098670           0.148503          
reviews-v3-2           0.064142           0.000000          
reviews-v3-3           0.000000           0.117160          
reviews-v3-4           0.000000           0.168323          
reviews-v3-5           0.000000           0.180438          
istiod                 0.017236           0.000000          
kube-apiserver         0.176980           0.000000          
kube-apiserver-2       0.150682           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.232312           0.237238          
details-v1-2           0.000000           0.526951          
productpage-v1         0.398778           0.463549          
productpage-v1-10      0.000000           0.510922          
productpage-v1-2       0.344244           0.671073          
productpage-v1-3       0.370502           0.472946          
productpage-v1-4       0.216082           0.388259          
productpage-v1-5       0.173344           0.250137          
productpage-v1-6       0.083838           0.381519          
productpage-v1-7       0.107638           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.147315          
ratings-v1             0.169174           0.077587          
reviews-v1             0.059369           0.121107          
reviews-v1-2           0.052554           0.121920          
reviews-v2             0.085222           0.152880          
reviews-v2-2           0.058227           0.179777          
reviews-v2-3           0.083400           0.121763          
reviews-v2-4           0.000000           0.148288          
reviews-v3             0.095625           0.000000          
reviews-v3-2           0.077445           0.000000          
reviews-v3-3           0.082685           0.090223          
reviews-v3-4           0.049362           0.142494          
reviews-v3-5           0.042228           0.166488          
istiod                 0.017107           0.000000          
kube-apiserver         0.171687           0.000000          
kube-apiserver-2       0.157936           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.272423           0.299951          
details-v1-2           0.152536           0.571387          
productpage-v1         0.405757           0.471632          
productpage-v1-10      0.000000           0.550973          
productpage-v1-2       0.425476           0.436620          
productpage-v1-3       0.390602           0.579489          
productpage-v1-4       0.300055           0.519125          
productpage-v1-5       0.376819           0.566287          
productpage-v1-6       0.117611           0.467320          
productpage-v1-7       0.161391           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.161773          
ratings-v1             0.227700           0.093478          
reviews-v1             0.076767           0.121296          
reviews-v1-2           0.000000           0.099631          
reviews-v2             0.107756           0.160443          
reviews-v2-2           0.114631           0.170528          
reviews-v2-3           0.127577           0.109301          
reviews-v2-4           0.099674           0.136278          
reviews-v3             0.127691           0.186836          
reviews-v3-2           0.099156           0.000000          
reviews-v3-3           0.104983           0.140862          
reviews-v3-4           0.000000           0.177663          
reviews-v3-5           0.000000           0.168820          
istiod                 0.019141           0.000000          
kube-apiserver         0.175457           0.000000          
kube-apiserver-2       0.154408           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.242630           0.293292          
details-v1-2           0.252287           0.862648          
productpage-v1         0.394296           0.465782          
productpage-v1-10      0.000000           0.588283          
productpage-v1-2       0.380798           0.513466          
productpage-v1-3       0.414120           0.519069          
productpage-v1-4       0.273214           0.545381          
productpage-v1-5       0.255017           0.336481          
productpage-v1-6       0.191676           0.304613          
productpage-v1-7       0.313180           0.450318          
productpage-v1-8       0.000000           0.417259          
productpage-v1-9       0.000000           0.247585          
ratings-v1             0.258721           0.084545          
reviews-v1             0.067226           0.000000          
reviews-v1-2           0.066944           0.116198          
reviews-v2             0.110282           0.140012          
reviews-v2-2           0.086818           0.160829          
reviews-v2-3           0.125466           0.122917          
reviews-v2-4           0.000000           0.152515          
reviews-v3             0.124972           0.165999          
reviews-v3-2           0.108501           0.317510          
reviews-v3-3           0.079172           0.136786          
reviews-v3-4           0.000000           0.177473          
reviews-v3-5           0.000000           0.159146          
istiod                 0.020618           0.000000          
kube-apiserver         0.159757           0.000000          
kube-apiserver-2       0.179563           0.000000          
