# RPS = 50
Service                Istio              Mazu              
details-v1             33.757812          39.788504         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           48.171224         
productpage-v1         39.269531          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.015625          40.156250         
reviews-v1             33.737165          39.365513         
reviews-v1-2           0.000000           0.000000          
reviews-v2             34.819196          40.850260         
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           41.698103         
reviews-v3             34.306641          32.568359         
reviews-v3-2           25.803385          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           111.373884        
reviews-v3-5           0.000000           583.063965        
istiod                 73.058036          572.731120        
kube-apiserver         609.308594         0.000000          
kube-apiserver-2       562.864955         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             33.453125          40.494978         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           50.830357         
productpage-v1         44.792969          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       27.434375          34.451563         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.960938          40.148438         
reviews-v1             35.519531          42.627232         
reviews-v1-2           0.000000           0.000000          
reviews-v2             35.582031          41.756696         
reviews-v2-2           26.401693          30.944336         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           41.760742         
reviews-v3             35.844238          0.000000          
reviews-v3-2           25.520182          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           112.020647        
reviews-v3-5           0.000000           544.821429        
istiod                 72.329102          584.368862        
kube-apiserver         579.205078         0.000000          
kube-apiserver-2       534.557478         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.531250          41.965402         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           59.311035         
productpage-v1         51.765067          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       31.274554          44.210938         
productpage-v1-3       31.053385          37.397656         
productpage-v1-4       0.000000           29.365885         
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.079590          41.142299         
reviews-v1             35.934896          43.090402         
reviews-v1-2           25.589844          34.523438         
reviews-v2             35.489746          44.354353         
reviews-v2-2           26.347005          33.444531         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           44.153460         
reviews-v3             36.648438          30.657227         
reviews-v3-2           28.728795          0.000000          
reviews-v3-3           26.744141          0.000000          
reviews-v3-4           2.531250           120.466797        
reviews-v3-5           0.000000           568.271763        
istiod                 77.306362          545.651693        
kube-apiserver         556.563058         0.000000          
kube-apiserver-2       551.000000         0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             38.761068          45.512835         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           65.704241         
productpage-v1         51.820312          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       38.212612          57.285156         
productpage-v1-3       33.123047          58.558594         
productpage-v1-4       27.899414          22.861328         
productpage-v1-5       18.683594          23.318359         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             35.138021          43.450893         
reviews-v1             35.842076          42.478237         
reviews-v1-2           27.037109          31.404297         
reviews-v2             36.188616          44.637695         
reviews-v2-2           27.524219          35.056250         
reviews-v2-3           26.539844          34.826563         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           44.805339         
reviews-v3             36.917411          35.875000         
reviews-v3-2           27.809896          0.000000          
reviews-v3-3           27.862630          0.000000          
reviews-v3-4           0.000000           124.642090        
reviews-v3-5           0.000000           593.227051        
istiod                 87.170201          556.303571        
kube-apiserver         548.881510         0.000000          
kube-apiserver-2       605.771763         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             38.541016          46.842285         
details-v1-2           21.277344          31.882812         
details-v1-3           0.000000           63.380022         
productpage-v1         56.414621          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       32.311523          47.143750         
productpage-v1-3       36.851562          61.603516         
productpage-v1-4       24.839844          35.164062         
productpage-v1-5       27.047852          52.214844         
productpage-v1-6       23.036458          31.230469         
productpage-v1-7       0.000000           22.964844         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.613839          41.458147         
reviews-v1             35.583333          42.537760         
reviews-v1-2           0.000000           0.000000          
reviews-v2             36.476074          43.372396         
reviews-v2-2           29.220703          35.996094         
reviews-v2-3           30.456380          0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           45.911830         
reviews-v3             34.803711          36.075521         
reviews-v3-2           30.347005          42.805469         
reviews-v3-3           0.000000           3.003906          
reviews-v3-4           0.000000           124.928906        
reviews-v3-5           0.000000           554.139323        
istiod                 82.228516          576.942057        
kube-apiserver         551.082682         0.000000          
kube-apiserver-2       589.454427         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             40.031738          47.497396         
details-v1-2           22.528646          31.502604         
details-v1-3           0.000000           63.040179         
productpage-v1         54.976004          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       36.578125          55.010417         
productpage-v1-3       34.055469          54.109375         
productpage-v1-4       29.108398          38.652344         
productpage-v1-5       28.913086          32.654948         
productpage-v1-6       22.960938          25.207031         
productpage-v1-7       23.750000          25.638672         
productpage-v1-8       0.000000           2.453125          
productpage-v1-9       0.000000           2.550781          
ratings-v1             34.090820          41.247396         
reviews-v1             34.439732          43.593750         
reviews-v1-2           0.000000           0.000000          
reviews-v2             38.542969          44.609933         
reviews-v2-2           29.779297          38.284505         
reviews-v2-3           28.680339          36.678906         
reviews-v2-4           2.417969           0.000000          
reviews-v2-5           0.000000           45.509487         
reviews-v3             36.931920          45.139844         
reviews-v3-2           27.897135          28.768229         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           123.938965        
reviews-v3-5           0.000000           592.843192        
istiod                 87.929129          540.833496        
kube-apiserver         573.288504         0.000000          
kube-apiserver-2       567.761719         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             42.025670          48.050781         
details-v1-2           25.896484          34.949219         
details-v1-3           0.000000           67.256138         
productpage-v1         59.296875          0.000000          
productpage-v1-10      18.271484          0.000000          
productpage-v1-2       41.329799          64.768880         
productpage-v1-3       34.764063          68.428125         
productpage-v1-4       33.759115          41.759115         
productpage-v1-5       32.673437          35.177734         
productpage-v1-6       28.246094          27.330078         
productpage-v1-7       23.479167          26.263672         
productpage-v1-8       23.528646          0.000000          
productpage-v1-9       17.882812          0.000000          
ratings-v1             34.411621          41.536272         
reviews-v1             35.310547          42.510045         
reviews-v1-2           0.000000           35.132161         
reviews-v2             38.305246          45.197917         
reviews-v2-2           29.161458          34.236719         
reviews-v2-3           30.647321          36.249349         
reviews-v2-4           18.175781          0.000000          
reviews-v2-5           0.000000           46.291016         
reviews-v3             37.744792          35.524089         
reviews-v3-2           28.272656          29.915365         
reviews-v3-3           28.770833          0.000000          
reviews-v3-4           31.417969          118.592076        
reviews-v3-5           0.000000           578.478237        
istiod                 86.580357          581.672991        
kube-apiserver         562.521763         0.000000          
kube-apiserver-2       546.958008         0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             41.653460          48.029948         
details-v1-2           24.355469          40.222656         
details-v1-3           2.726562           66.279297         
productpage-v1         59.361607          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       35.701823          55.009375         
productpage-v1-3       44.291406          76.009375         
productpage-v1-4       27.378906          28.142578         
productpage-v1-5       32.117188          60.048828         
productpage-v1-6       25.808594          33.890625         
productpage-v1-7       26.352865          2.441406          
productpage-v1-8       2.433594           0.000000          
productpage-v1-9       2.558594           0.000000          
ratings-v1             33.930804          41.814453         
reviews-v1             35.305469          43.087054         
reviews-v1-2           28.353516          35.060547         
reviews-v2             36.442057          45.196289         
reviews-v2-2           27.865234          33.897656         
reviews-v2-3           27.594401          35.382812         
reviews-v2-4           18.486328          0.000000          
reviews-v2-5           0.000000           45.432129         
reviews-v3             39.239397          33.014648         
reviews-v3-2           34.166016          34.900000         
reviews-v3-3           17.734375          0.000000          
reviews-v3-4           0.000000           127.598214        
reviews-v3-5           0.000000           554.213867        
istiod                 84.125977          606.941406        
kube-apiserver         600.739397         0.000000          
kube-apiserver-2       566.263951         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             41.867969          50.769531         
details-v1-2           26.509766          46.310547         
details-v1-3           2.453125           69.345424         
productpage-v1         58.088867          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       43.538086          50.935938         
productpage-v1-3       37.595052          51.712500         
productpage-v1-4       27.235677          38.557292         
productpage-v1-5       39.714844          51.506510         
productpage-v1-6       27.096354          25.712891         
productpage-v1-7       20.660156          26.603516         
productpage-v1-8       2.417969           0.000000          
productpage-v1-9       2.449219           0.000000          
ratings-v1             34.722098          43.395313         
reviews-v1             37.988281          43.584635         
reviews-v1-2           28.009115          32.505859         
reviews-v2             36.598772          46.863281         
reviews-v2-2           29.573103          37.689453         
reviews-v2-3           23.311198          22.287109         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           45.111607         
reviews-v3             35.882254          33.558594         
reviews-v3-2           30.050781          42.164062         
reviews-v3-3           17.812500          30.537760         
reviews-v3-4           0.000000           124.968750        
reviews-v3-5           0.000000           564.202474        
istiod                 88.458147          561.529018        
kube-apiserver         583.212612         0.000000          
kube-apiserver-2       582.438965         0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             40.722168          53.488932         
details-v1-2           18.042969          55.687500         
details-v1-3           0.000000           68.328683         
productpage-v1         58.005580          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       34.042969          70.023438         
productpage-v1-3       34.670313          46.390625         
productpage-v1-4       2.703125           37.524740         
productpage-v1-5       1.000000           37.718750         
productpage-v1-6       2.570312           33.964844         
productpage-v1-7       0.000000           64.066406         
productpage-v1-8       0.000000           2.753906          
productpage-v1-9       0.000000           2.660156          
ratings-v1             33.640625          42.348772         
reviews-v1             34.649554          43.449870         
reviews-v1-2           26.771484          0.000000          
reviews-v2             35.826172          45.865513         
reviews-v2-2           28.524740          34.565625         
reviews-v2-3           28.187500          35.587240         
reviews-v2-4           0.000000           2.785156          
reviews-v2-5           0.000000           45.473145         
reviews-v3             35.150670          35.779948         
reviews-v3-2           27.385938          35.231120         
reviews-v3-3           2.410156           0.000000          
reviews-v3-4           0.000000           124.025112        
reviews-v3-5           0.000000           600.321429        
istiod                 82.465960          575.441406        
kube-apiserver         563.065848         0.000000          
kube-apiserver-2       612.991699         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             40.900879          52.032366         
details-v1-2           0.957031           32.820312         
details-v1-3           0.000000           68.854911         
productpage-v1         57.491071          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       38.034375          55.325000         
productpage-v1-3       36.027344          62.773438         
productpage-v1-4       27.858073          44.406250         
productpage-v1-5       27.424479          40.777344         
productpage-v1-6       19.666016          27.289062         
productpage-v1-7       19.722656          28.851562         
productpage-v1-8       2.769531           2.757812          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.262277          40.867746         
reviews-v1             35.934710          43.738770         
reviews-v1-2           26.153125          32.070312         
reviews-v2             36.143973          43.072266         
reviews-v2-2           26.464844          38.464844         
reviews-v2-3           27.394531          22.300781         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           45.298437         
