# operation	p50	p90	p95	p99
kc_fetch/fortio-client	96.06176013425126	231.34625999234413	248.81911335848693	446.3758622225518
counter_attestation/fortio-client	0.3025818619992806	0.4646473515987052	0.4849055377986332	0.840626499152216
rbe_proof/fortio-client	14.530642356111322	167.76252529253622	219.484247060296	378.04914223175797
challenge_response/fortio-client	333.27214278360975	746.0640236289762	873.2373380179013	974.975989529041
token_review/fortio-client	0.05597614493125994	0.9958805837603022	54.379280041939	194.09870621152515
kc_fetch/fortio-server	24.541258052760185	97.9392039569276	169.37538934631846	236.50039003047505
counter_attestation/fortio-server	0.32741130660815954	0.5894519724108185	0.8072423742498747	0.9814746957211203
rbe_proof/fortio-server	18.427162646849396	48.10032948377025	82.16326884273002	199.62254778528012
challenge_response/fortio-server	86.22621258475222	228.35923033959915	257.43586603832085	470.581870038977
token_review/fortio-server	0.054473161242666907	0.09805169023680044	7.650743892681035	56.023617865047626
