time_offset_s	fortio-client	fortio-server
0	N/A	2936832.000000
15	50987008.000000	2936832.000000
30	52183040.000000	47398912.000000
45	53792768.000000	47587328.000000
60	53792768.000000	48259072.000000
75	54657024.000000	49008640.000000
90	55005184.000000	49979392.000000
105	55668736.000000	49979392.000000
120	55668736.000000	50098176.000000
135	54423552.000000	50507776.000000
150	56045568.000000	50851840.000000
165	55451648.000000	50696192.000000
180	56623104.000000	51924992.000000
195	56475648.000000	52772864.000000
210	56455168.000000	52305920.000000
225	56455168.000000	52305920.000000
240	56029184.000000	52948992.000000
