# operation	p50	p90	p95	p99
kc_fetch/fortio-client	6.158674089560574	24.202887240835334	37.83003543981313	70.68077234116414
counter_attestation/fortio-client	0.3053715757063371	0.4696688362714069	0.49020599384204044	0.8713016051032432
rbe_proof/fortio-client	19.201316103618424	43.86091435316339	57.558741667149015	97.21291170853277
challenge_response/fortio-client	144.6815606700705	381.3287668694561	440.73232006899104	488.25516262861936
token_review/fortio-client	0.05138865931823442	0.09249958677282198	0.0976384527046454	9.352118390412082
kc_fetch/fortio-server	2.1692797973358946	23.72227298366831	38.73587951693267	75.37701389750823
counter_attestation/fortio-server	0.3677928854165353	0.8105050293211309	0.9118751164070262	0.9929711860757429
rbe_proof/fortio-server	19.121385144006048	40.656979326699506	49.94819096091162	93.77423722479584
challenge_response/fortio-server	68.44330897409733	165.40757219504178	208.04554961749244	242.15593155545312
token_review/fortio-server	0.051749274456341914	0.09314869402141543	0.09832362146704961	4.86054137334879
