time_offset_s	fortio-client	fortio-server
15	17821696.000000	6770688.000000
30	18026496.000000	6770688.000000
45	18436096.000000	10539008.000000
60	18436096.000000	11001856.000000
75	19361792.000000	10608640.000000
90	19361792.000000	10608640.000000
105	19836928.000000	10825728.000000
120	20508672.000000	11120640.000000
135	21368832.000000	11264000.000000
150	21782528.000000	11235328.000000
165	22093824.000000	11644928.000000
180	21286912.000000	11644928.000000
195	21286912.000000	11337728.000000
210	21651456.000000	11575296.000000
225	21651456.000000	11493376.000000
240	21733376.000000	11493376.000000
