timestamp,app,version,phase,ready
1778077310,details,v1,Running,True
1778077310,details,v1,Running,True
1778077310,productpage,v1,Running,True
1778077310,productpage,v1,Running,True
1778077310,ratings,v1,Running,True
1778077310,ratings,v1,Running,True
1778077310,reviews,v3,Running,True
1778077310,reviews,v3,Running,True
1778077311,details,v1,Running,True
1778077311,details,v1,Running,True
1778077311,productpage,v1,Running,True
1778077311,productpage,v1,Running,True
1778077311,ratings,v1,Running,True
1778077311,ratings,v1,Running,True
1778077311,reviews,v3,Running,True
1778077311,reviews,v3,Running,True
1778077312,details,v1,Running,True
1778077312,details,v1,Running,True
1778077312,productpage,v1,Running,True
1778077312,productpage,v1,Running,True
1778077312,ratings,v1,Running,True
1778077312,ratings,v1,Running,True
1778077312,reviews,v3,Running,True
1778077312,reviews,v3,Running,True
1778077313,details,v1,Running,True
1778077313,details,v1,Running,True
1778077313,productpage,v1,Running,True
1778077313,productpage,v1,Running,True
1778077313,ratings,v1,Running,True
1778077313,ratings,v1,Running,True
1778077313,reviews,v3,Running,True
1778077313,reviews,v3,Running,True
1778077314,details,v1,Running,True
1778077314,details,v1,Running,True
1778077314,productpage,v1,Running,True
1778077314,productpage,v1,Running,True
1778077314,ratings,v1,Running,True
1778077314,ratings,v1,Running,True
1778077314,reviews,v3,Running,True
1778077314,reviews,v3,Running,True
1778077315,details,v1,Running,True
1778077315,details,v1,Running,True
1778077315,productpage,v1,Running,True
1778077315,productpage,v1,Running,True
1778077315,ratings,v1,Running,True
1778077315,ratings,v1,Running,True
1778077315,reviews,v3,Running,True
1778077315,reviews,v3,Running,True
1778077316,details,v1,Running,True
1778077316,details,v1,Running,True
1778077316,productpage,v1,Running,True
1778077316,productpage,v1,Running,True
1778077316,ratings,v1,Running,True
1778077316,ratings,v1,Running,True
1778077316,reviews,v3,Running,True
1778077316,reviews,v3,Running,True
1778077317,details,v1,Running,True
1778077317,details,v1,Running,True
1778077317,productpage,v1,Running,True
1778077317,productpage,v1,Running,True
1778077317,ratings,v1,Running,True
1778077317,ratings,v1,Running,True
1778077317,reviews,v3,Running,True
1778077317,reviews,v3,Running,True
1778077318,details,v1,Running,True
1778077318,details,v1,Running,True
1778077318,productpage,v1,Running,True
1778077318,productpage,v1,Running,True
1778077318,ratings,v1,Running,True
1778077318,ratings,v1,Running,True
1778077318,reviews,v3,Running,True
1778077318,reviews,v3,Running,True
1778077319,details,v1,Running,True
1778077319,details,v1,Running,True
1778077319,productpage,v1,Running,True
1778077319,productpage,v1,Running,True
1778077319,ratings,v1,Running,True
1778077319,ratings,v1,Running,True
1778077319,reviews,v3,Running,True
1778077319,reviews,v3,Running,True
1778077320,details,v1,Running,True
1778077320,details,v1,Running,True
1778077320,productpage,v1,Running,True
1778077320,productpage,v1,Running,True
1778077320,ratings,v1,Running,True
1778077320,ratings,v1,Running,True
1778077320,reviews,v3,Running,True
1778077320,reviews,v3,Running,True
1778077321,details,v1,Running,True
1778077321,details,v1,Running,True
1778077321,productpage,v1,Running,True
1778077321,productpage,v1,Running,True
1778077321,ratings,v1,Running,True
1778077321,ratings,v1,Running,True
1778077321,reviews,v3,Running,True
1778077321,reviews,v3,Running,True
1778077322,details,v1,Running,True
1778077322,details,v1,Running,True
1778077322,productpage,v1,Running,True
1778077322,productpage,v1,Running,True
1778077322,ratings,v1,Running,True
1778077322,ratings,v1,Running,True
1778077322,reviews,v3,Running,True
1778077322,reviews,v3,Running,True
