# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-13	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	44267008	40905728	N/A	48026282.666666664	N/A	N/A	N/A	N/A	N/A	46394709.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42665106.28571428	42337426.28571428	44571136	N/A	N/A	N/A	N/A	44896841.14285714	35224917.333333336	N/A	N/A	N/A	N/A	N/A	N/A	119953700.57142857	638283776	600786432
100	42862884.571428575	41713664	N/A	49786880	N/A	N/A	N/A	N/A	N/A	50806784	36751769.6	N/A	N/A	N/A	N/A	N/A	N/A	43573248	43326805.33333333	47101074.28571428	N/A	N/A	N/A	N/A	46685622.85714286	34641510.4	42504192	N/A	N/A	N/A	N/A	N/A	124012032	555622400	635756544
200	43202560	43587174.4	N/A	55053653.33333333	N/A	N/A	N/A	N/A	N/A	56404260.57142857	39268937.14285714	47230976	N/A	N/A	N/A	N/A	N/A	44227242.666666664	43975241.14285714	48406528	N/A	N/A	N/A	N/A	50135722.66666667	36443477.333333336	36215466.66666667	34104115.2	N/A	N/A	N/A	N/A	124104021.33333333	601951085.7142857	646610358.8571428
300	46084681.14285714	43788697.6	N/A	56054442.66666667	N/A	N/A	N/A	N/A	N/A	59333632	45285376	41088341.333333336	31780864	38643302.4	N/A	N/A	N/A	43120347.428571425	43285942.85714286	50139721.14285714	N/A	N/A	N/A	N/A	50058971.42857143	37651114.66666667	37295445.333333336	33900544	44544819.2	N/A	N/A	N/A	140156342.85714287	565360932.5714285	660484608
400	43053056	44024978.28571428	N/A	59073194.66666667	N/A	N/A	N/A	N/A	N/A	58084352	50556245.333333336	49215897.6	40871526.4	37539840	31944704	24952832	N/A	43437056	43929600	51739648	N/A	N/A	N/A	N/A	52104630.85714286	40423424	38187827.2	38217728	35318169.6	2695168	N/A	N/A	126939721.14285715	618371754.6666666	641160704
500	45302930.28571428	46280118.85714286	N/A	60962523.428571425	N/A	N/A	N/A	N/A	N/A	59795968	58978304	44816384	42166272	37735628.8	38435225.6	24727552	2551808	43504298.666666664	43043328	49982902.85714286	N/A	N/A	N/A	N/A	51191222.85714286	41297920	39807385.6	36603494.4	36564172.8	N/A	N/A	N/A	131820544	667531556.5714285	557761536
600	46555818.666666664	45671082.666666664	N/A	62294893.71428572	2985984	N/A	N/A	N/A	N/A	59439104	69273600	44275302.4	53934080	53649408	37283840	36616192	2826240	45268992	43725824	51124906.666666664	46235648	N/A	N/A	N/A	52597321.14285715	40309418.66666667	40452778.666666664	32175445.333333332	36949196.8	45234176	45626709.333333336	3145728	142450005.33333334	596994048	647805805.7142857
700	45887488	46536704	N/A	62916900.57142857	2568192	N/A	N/A	N/A	N/A	62706249.14285714	45765973.333333336	37449728	40674918.4	38484992	2539520	2678784	2568192	44892745.14285714	44874605.71428571	50989056	N/A	N/A	N/A	N/A	51338581.333333336	40531968	37579980.8	34966528	26005504	2686976	N/A	N/A	137340635.42857143	575936000	670938258.2857143
800	47045290.666666664	48161353.14285714	N/A	61177856	34458282.66666667	3026944	2994176	N/A	N/A	60909860.57142857	54089318.4	56352085.33333333	69399893.33333333	56464179.2	37169152	36856832	32636928	44199936	44086418.28571428	52939629.71428572	24213504	N/A	N/A	N/A	51767588.57142857	43107669.33333333	42655061.333333336	42047078.4	37039104	31378090.666666668	32885418.666666668	25608192	140223634.28571427	646194322.2857143	582922240
900	47226880	49654052.571428575	N/A	62597412.57142857	33338709.333333336	27191296	3080192	2605056	N/A	61300736	40579072	62207590.4	53210112	49592320	48356352	46891008	24123392	45748224	44103387.428571425	52314794.666666664	N/A	N/A	N/A	N/A	52180992	41044377.6	40137523.2	38033408	36962304	2891776	25298944	N/A	137945088	684136155.4285715	572483584
1000	47945045.333333336	49881088	N/A	61949542.4	33020586.666666664	31641600	2678784	3260416	N/A	62597412.57142857	44717397.33333333	55537664	53521612.8	50530304	2859008	46602922.66666667	39784448	45331797.333333336	45778432	53633609.14285714	23437312	23900160	2830336	N/A	53200603.428571425	42336256	41585322.666666664	38934528	40008908.8	33150293.333333336	33039701.333333332	24039424	139791798.85714287	609779712	650113024
1100	48789211.42857143	51633590.85714286	2646016	60817993.14285714	29304832	27058176	2695168	2686976	2686976	62219410.28571428	63706843.42857143	49997824	49388748.8	57725952	51828326.400000006	43988309.333333336	46538752	44583321.6	45253973.333333336	53292032	26673152	25194496	2699264	3026944	54288969.14285715	43633322.666666664	42211328	42885802.666666664	42949290.666666664	40699904	39183360	25452544	143417929.14285713	666286372.5714285	576367104
1200	51532361.14285714	51822592	43040768	62555282.28571428	32182272	63774720	26796032	51294208	N/A	60797440	63369898.66666667	52922777.6	57485721.6	49149952	54478848	42171050.666666664	58611712	45316973.71428572	46072393.14285714	53174272	25683968	N/A	N/A	N/A	54491428.57142857	44252598.85714286	42089130.666666664	43128422.4	40892006.4	39510016	37658624	36712448	136816932.57142857	616077312	645621467.4285715
