index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778076230,2,2,2,0,0,2,8
1,1778076231,2,2,2,0,0,2,8
2,1778076232,2,2,2,0,0,2,8
3,1778076233,2,2,2,0,0,2,8
4,1778076234,2,2,2,0,0,2,8
5,1778076235,2,2,2,0,0,2,8
6,1778076236,2,2,2,0,0,2,8
7,1778076237,2,2,2,0,0,2,8
8,1778076238,2,2,2,0,0,2,8
9,1778076239,2,2,2,0,0,2,8
10,1778076240,2,2,2,0,0,2,8
11,1778076241,2,2,2,0,0,2,8
12,1778076242,2,2,2,0,0,2,8
13,1778076243,2,2,2,0,0,2,8
14,1778076244,2,2,2,0,0,2,8
15,1778076245,2,2,2,0,0,2,8
16,1778076246,2,2,2,0,0,2,8
17,1778076247,2,2,2,0,0,2,8
18,1778076248,2,2,2,0,0,2,8
19,1778076249,2,2,2,0,0,2,8
20,1778076250,2,2,2,0,0,2,8
21,1778076251,2,2,2,0,0,2,8
22,1778076252,2,2,2,0,0,2,8
23,1778076253,2,2,2,0,0,2,8
24,1778076254,2,2,2,0,0,2,8
25,1778076255,2,2,2,0,0,2,8
26,1778076256,2,2,2,0,0,2,8
27,1778076257,2,2,2,0,0,2,8
28,1778076258,2,3,2,0,0,4,11
29,1778076259,2,3,2,0,0,4,11
30,1778076260,2,3,2,0,0,4,11
31,1778076261,2,3,2,0,0,4,11
32,1778076262,2,3,2,0,0,4,11
33,1778076263,2,3,2,0,0,4,11
34,1778076264,2,3,2,0,0,4,11
35,1778076265,2,3,2,0,0,4,11
36,1778076266,2,3,2,0,0,4,11
37,1778076267,2,3,2,0,0,4,11
38,1778076268,2,3,2,0,0,4,11
39,1778076269,2,3,2,0,0,4,11
40,1778076270,2,3,2,0,0,4,11
41,1778076271,2,3,2,0,0,4,11
42,1778076272,2,3,2,0,0,4,11
43,1778076273,2,4,2,0,0,4,12
44,1778076274,2,4,2,0,0,4,12
45,1778076275,2,4,2,0,0,4,12
46,1778076276,2,4,2,0,0,4,12
47,1778076277,2,4,2,0,0,4,12
48,1778076278,2,4,2,0,0,4,12
49,1778076279,2,4,2,0,0,4,12
50,1778076280,2,4,2,0,0,4,12
51,1778076281,2,4,2,0,0,4,12
52,1778076282,2,4,2,0,0,4,12
53,1778076283,2,4,2,0,0,4,12
54,1778076284,2,4,2,0,0,4,12
55,1778076285,2,4,2,0,0,4,12
56,1778076286,2,4,2,0,0,4,12
57,1778076287,2,4,2,0,0,5,13
58,1778076288,2,4,2,0,0,5,13
59,1778076289,2,4,2,0,0,5,13
60,1778076290,2,4,2,0,0,5,13
61,1778076291,2,4,2,0,0,5,13
62,1778076292,2,4,2,0,0,5,13
63,1778076293,2,4,2,0,0,5,13
64,1778076294,2,4,2,0,0,5,13
65,1778076295,2,4,2,0,0,5,13
66,1778076296,2,4,2,0,0,5,13
67,1778076297,2,4,2,0,0,5,13
68,1778076298,2,4,2,0,0,5,13
69,1778076299,2,4,2,0,0,5,13
70,1778076300,2,4,2,0,0,5,13
71,1778076301,2,4,2,0,0,5,13
72,1778076302,2,4,2,0,0,5,13
73,1778076303,2,4,2,0,0,5,13
74,1778076304,2,4,2,0,0,5,13
75,1778076305,2,4,2,0,0,5,13
76,1778076306,2,4,2,0,0,5,13
77,1778076307,2,4,2,0,0,5,13
78,1778076308,2,4,2,0,0,5,13
79,1778076309,2,4,2,0,0,5,13
80,1778076310,2,4,2,0,0,5,13
81,1778076311,2,4,2,0,0,5,13
82,1778076312,2,4,2,0,0,5,13
83,1778076313,2,4,2,0,0,5,13
84,1778076314,2,4,2,0,0,5,13
85,1778076315,2,4,2,0,0,5,13
86,1778076316,2,4,2,0,0,5,13
87,1778076317,2,4,2,0,0,5,13
88,1778076318,2,4,2,0,0,5,13
89,1778076319,2,4,2,0,0,5,13
90,1778076320,2,4,2,0,0,5,13
91,1778076321,2,4,2,0,0,5,13
92,1778076322,2,4,2,0,0,5,13
93,1778076323,2,4,2,0,0,5,13
94,1778076324,2,4,2,0,0,5,13
95,1778076325,2,4,2,0,0,5,13
96,1778076326,2,4,2,0,0,5,13
97,1778076327,2,4,2,0,0,5,13
98,1778076328,2,4,2,0,0,5,13
99,1778076329,2,4,2,0,0,5,13
100,1778076330,2,4,2,0,0,5,13
101,1778076331,2,4,2,0,0,5,13
102,1778076332,2,4,2,0,0,5,13
103,1778076333,2,4,2,0,0,5,13
104,1778076334,2,4,2,0,0,5,13
105,1778076336,2,4,2,0,0,5,13
106,1778076337,2,4,2,0,0,5,13
107,1778076338,2,4,2,0,0,5,13
108,1778076339,2,4,2,0,0,5,13
109,1778076340,2,4,2,0,0,5,13
110,1778076341,2,4,2,0,0,5,13
111,1778076342,2,4,2,0,0,5,13
112,1778076343,2,4,2,0,0,5,13
113,1778076344,2,4,2,0,0,5,13
114,1778076345,2,4,2,0,0,5,13
115,1778076346,2,4,2,0,0,5,13
116,1778076347,2,4,2,0,0,5,13
117,1778076348,2,4,2,0,0,5,13
118,1778076349,2,4,2,0,0,5,13
119,1778076350,2,4,2,0,0,5,13
