# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.019158292498704748	0.022640309112035174	0.0584212241683419	N/A	N/A	0.0720054707133531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.021161213721268286	0.021383257091828905	0.029374543630510844	N/A	0.02724438061324466	0.05649286618233527	N/A	N/A	N/A	N/A	N/A	N/A	0.016441532744016756	0.17333815399589297	0.0970313559656181
100	0.03786548096625069	0.036795745042269845	0.09929120301186392	N/A	N/A	0.11720220557735703	0.11354884864432373	N/A	N/A	N/A	N/A	N/A	N/A	0.03442218062779161	0.04103554109144489	0.05284939353120812	N/A	0.05362377465525062	0.06549006420946037	0.034002398500060066	N/A	N/A	N/A	N/A	N/A	0.034579286958859055	0.09572241528960457	0.1667618893261962
200	0.06275563367474915	0.06100189232826093	0.19089653319105107	N/A	N/A	0.14839554540097177	0.1468846391591175	0.11709880788950303	N/A	N/A	N/A	N/A	N/A	0.06860104094929105	0.07162250425735046	0.08293596988612272	N/A	0.07662861463013633	0.10108587273985203	0.10994361237631453	0.09001558069878259	N/A	N/A	N/A	N/A	0.05880488389959375	0.12253912251929373	0.2109068453410303
300	0.08076553018399744	0.0829602995815612	0.16297393796926532	N/A	N/A	0.21167130154616637	0.1986998100727957	0.21524490347665692	0.17055389753618072	0.22424458371222672	N/A	N/A	N/A	0.09842964730913824	0.09791405456120549	0.09329391447386945	N/A	0.11175504943811239	0.10103144529415771	0.11155426076873526	0.11171448591619194	0.05026600006007404	N/A	N/A	N/A	0.09433702122253396	0.1130374021028367	0.22124489224577065
400	0.08740241809888458	0.0924594124212685	0.20732157728603026	N/A	N/A	0.2798410597549779	0.26538859127756687	0.24085471263073407	0.20933490516703496	0.13075016212788107	0.1745826199008027	0.174756900728336	N/A	0.12077499965061436	0.14170205867769245	0.1301599635229711	N/A	0.10920539152033666	0.11824019520822954	0.10524973116274237	0.14260683341532054	0.08828968781192513	N/A	N/A	N/A	0.11537248860708657	0.1510454735715527	0.23915205594916003
500	0.09937651285260117	0.12174795664912894	0.2722659672419652	N/A	N/A	0.30642406041503295	0.27731451767574905	0.19186096811099668	0.22837994899784497	0.19973430490317423	0.16139528291760558	0.1357577390020638	N/A	0.10704605788697982	0.13637703806329154	0.11646136274210633	N/A	0.1418538272173396	0.16233654199965214	0.139246379020554	0.1212133355081369	0.13405115335033	N/A	N/A	N/A	0.11648539177842879	0.224325265427656	0.1375076967330513
600	0.13392333861890793	0.13320788333102926	0.3180865554774957	N/A	N/A	0.3068239152300011	0.47676341569789044	0.2508104308167237	0.15042427608783848	0.12576677934290306	0.19747995336057295	0.24037153003340983	N/A	0.14316909597876035	0.13933848045340905	0.12119049351993517	N/A	0.15874183040863754	0.16722918717078702	0.171249610470616	0.15635242629293025	0.14791992832724454	0.060375061370946476	0.04098607798455743	N/A	0.13402154522419166	0.1419639194805492	0.26292875383652337
700	0.0917236912408569	0.12473480644025936	0.3269645487942244	N/A	N/A	0.33425500775730427	0.18743662789989857	1.161518205003154	0.18129715245903252	0.21550421729182676	N/A	N/A	N/A	0.10175460403473807	0.0902822359945829	0.13680890063265336	N/A	0.12713596251470488	0.14866608407978196	0.1307170954289128	0.12574746074050755	0.20282585489719845	N/A	N/A	N/A	0.07027219770985244	0.11335325407708255	0.22678705284882905
800	0.14886892470431168	0.17825750023179573	0.2966764739033525	0.3096634951060552	N/A	0.3342169472490719	0.415594279188102	0.35847491366319545	0.21946473454233373	0.3796599117680245	0.3086080742287212	0.26090437289686436	0.2164520031779185	0.15625291622517226	0.1767782439170682	0.14714956137715138	0.19730025115835553	0.18877025310034376	0.17040409069515466	0.17504158051910582	0.2449225530158952	0.18799293151403246	0.15093064372712892	0.20344302503507777	0.19489343789558508	0.15443528446319732	0.26115895358895047	0.16863339670653452
900	0.19526969804363906	0.20643447161829614	0.40280795214723436	0.21316926920023016	0.23697710232911795	0.3801242333059009	0.344081970644988	0.4134166096761151	0.4551859222204794	0.4261204614398394	0.37488932247155865	0.5245823772989855	0.18190612343081247	0.16284486308326634	0.2009316605171198	0.19364742826131448	N/A	0.2069011771841551	0.20380278703353677	0.19851727802797903	0.23605601405695018	0.18480201527952386	0.15821731949112977	N/A	N/A	0.13794357023309614	0.2507817631055602	0.1192550604000418
1000	0.1713741047269182	0.19260970781031445	0.38210679073340026	0.1998609175426708	N/A	0.345943154521295	0.5316855200855586	0.5256604370868097	0.48675140349356716	0.5355466183972337	0.45254489205084497	0.8281280768143733	0.1883620909417484	0.14638016550914876	0.17554045699644838	0.17049146369134846	0.12045770304619365	0.17911966826546452	0.16968535962526668	0.17677967506381556	0.18595536845097266	0.20160391782939907	0.2237367519673228	0.16610165641195723	0.17416366782209655	0.16621202751311406	0.15422562582188432	0.27292168573701286
1100	0.20664110836762273	0.25385056472821044	0.38651912177474984	0.35936455983230786	0.28578768473940025	0.35512059188892586	0.539497170830706	0.41789702899112957	0.41730880166188644	0.5910675912854579	0.6147056033597873	0.5078909355439473	0.5573117763977058	0.1795369184428569	0.2133689742508439	0.17884622394255514	0.24021823009837306	0.17921694218207718	0.22528679277239425	0.21987861784259613	0.20664406370514182	0.2113251099783002	0.28463748603460487	0.29402272498722276	0.2906958041163582	0.16483541382105088	0.24102983084098917	0.142941103424322
1200	0.23171365840610464	0.23232336095880735	0.3824302328365289	0.3239927355663069	N/A	0.43365115432849927	0.6206345852466125	0.6455946120710132	0.5940421752587602	0.578033414669589	0.5050925902011124	0.42922007353880187	0.2615992521133822	0.21446268415889347	0.208113015291979	0.20000214249040307	0.2553187107279005	0.20101486218499454	0.18568078834307475	0.17619690394832804	0.26525488234523964	0.2149792845338222	0.31592074116254665	0.36730023448244464	0.21081232897064617	0.16820314537669928	0.14048326896677046	0.25736336996232045
