timestamp,app,version,phase,ready
1778077582,details,v1,Running,True
1778077582,details,v1,Running,True
1778077582,productpage,v1,Running,True
1778077582,productpage,v1,Running,True
1778077582,ratings,v1,Running,True
1778077582,ratings,v1,Running,True
1778077582,reviews,v3,Running,True
1778077582,reviews,v3,Running,True
1778077583,details,v1,Running,True
1778077583,details,v1,Running,True
1778077583,productpage,v1,Running,True
1778077583,productpage,v1,Running,True
1778077583,ratings,v1,Running,True
1778077583,ratings,v1,Running,True
1778077583,reviews,v3,Running,True
1778077583,reviews,v3,Running,True
1778077584,details,v1,Running,True
1778077584,details,v1,Running,True
1778077584,productpage,v1,Running,True
1778077584,productpage,v1,Running,True
1778077584,ratings,v1,Running,True
1778077584,ratings,v1,Running,True
1778077584,reviews,v3,Running,True
1778077584,reviews,v3,Running,True
1778077585,details,v1,Running,True
1778077585,details,v1,Running,True
1778077585,productpage,v1,Running,True
1778077585,productpage,v1,Running,True
1778077585,ratings,v1,Running,True
1778077585,ratings,v1,Running,True
1778077585,reviews,v3,Running,True
1778077585,reviews,v3,Running,True
1778077586,details,v1,Running,True
1778077586,details,v1,Running,True
1778077586,productpage,v1,Running,True
1778077586,productpage,v1,Running,True
1778077586,ratings,v1,Running,True
1778077586,ratings,v1,Running,True
1778077586,reviews,v3,Running,True
1778077586,reviews,v3,Running,True
1778077587,details,v1,Running,True
1778077587,details,v1,Running,True
1778077587,productpage,v1,Running,True
1778077587,productpage,v1,Running,True
1778077587,ratings,v1,Running,True
1778077587,ratings,v1,Running,True
1778077587,reviews,v3,Running,True
1778077587,reviews,v3,Running,True
1778077588,details,v1,Running,True
1778077588,details,v1,Running,True
1778077588,productpage,v1,Running,True
1778077588,productpage,v1,Running,True
1778077588,ratings,v1,Running,True
1778077588,ratings,v1,Running,True
1778077588,reviews,v3,Running,True
1778077588,reviews,v3,Running,True
1778077589,details,v1,Running,True
1778077589,details,v1,Running,True
1778077589,productpage,v1,Running,True
1778077589,productpage,v1,Running,True
1778077589,ratings,v1,Running,True
1778077589,ratings,v1,Running,True
1778077589,reviews,v3,Running,True
1778077589,reviews,v3,Running,True
1778077590,details,v1,Running,True
1778077590,details,v1,Running,True
1778077590,productpage,v1,Running,True
1778077590,productpage,v1,Running,True
1778077590,ratings,v1,Running,True
1778077590,ratings,v1,Running,True
1778077590,reviews,v3,Running,True
1778077590,reviews,v3,Running,True
1778077591,details,v1,Running,True
1778077591,details,v1,Running,True
1778077591,productpage,v1,Running,True
1778077591,productpage,v1,Running,True
1778077591,ratings,v1,Running,True
1778077591,ratings,v1,Running,True
1778077591,reviews,v3,Running,True
1778077591,reviews,v3,Running,True
1778077592,details,v1,Running,True
1778077592,details,v1,Running,True
1778077592,productpage,v1,Running,True
1778077592,productpage,v1,Running,True
1778077592,ratings,v1,Running,True
1778077592,ratings,v1,Running,True
1778077592,reviews,v3,Running,True
1778077592,reviews,v3,Running,True
1778077593,details,v1,Running,True
1778077593,details,v1,Running,True
1778077593,productpage,v1,Running,True
1778077593,productpage,v1,Running,True
1778077593,ratings,v1,Running,True
1778077593,ratings,v1,Running,True
1778077593,reviews,v3,Running,True
1778077593,reviews,v3,Running,True
1778077594,details,v1,Running,True
1778077594,details,v1,Running,True
1778077594,productpage,v1,Running,True
1778077594,productpage,v1,Running,True
1778077594,ratings,v1,Running,True
1778077594,ratings,v1,Running,True
1778077594,reviews,v3,Running,True
1778077594,reviews,v3,Running,True
1778077595,details,v1,Running,True
1778077595,details,v1,Running,True
1778077595,productpage,v1,Running,True
1778077595,productpage,v1,Running,True
1778077595,ratings,v1,Running,True
1778077595,ratings,v1,Running,True
1778077595,reviews,v3,Running,True
1778077595,reviews,v3,Running,True
1778077596,details,v1,Running,True
1778077596,details,v1,Running,True
1778077596,productpage,v1,Running,True
1778077596,productpage,v1,Running,True
1778077596,ratings,v1,Running,True
1778077596,ratings,v1,Running,True
1778077596,reviews,v3,Running,True
1778077596,reviews,v3,Running,True
1778077597,details,v1,Running,True
1778077597,details,v1,Running,True
1778077597,productpage,v1,Running,True
1778077597,productpage,v1,Running,True
1778077597,ratings,v1,Running,True
1778077597,ratings,v1,Running,True
1778077597,reviews,v3,Running,True
1778077597,reviews,v3,Running,True
1778077598,details,v1,Running,True
1778077598,details,v1,Running,True
1778077598,productpage,v1,Running,True
1778077598,productpage,v1,Running,True
1778077598,ratings,v1,Running,True
1778077598,ratings,v1,Running,True
1778077598,reviews,v3,Running,True
1778077598,reviews,v3,Running,True
1778077599,details,v1,Running,True
1778077599,details,v1,Running,True
1778077599,productpage,v1,Running,True
1778077599,productpage,v1,Running,True
1778077599,ratings,v1,Running,True
1778077599,ratings,v1,Running,True
1778077599,reviews,v3,Running,True
1778077599,reviews,v3,Running,True
1778077600,details,v1,Running,True
1778077600,details,v1,Running,True
1778077600,productpage,v1,Running,True
1778077600,productpage,v1,Running,True
1778077600,ratings,v1,Running,True
1778077600,ratings,v1,Running,True
1778077600,reviews,v3,Running,True
1778077600,reviews,v3,Running,True
1778077601,details,v1,Running,True
1778077601,details,v1,Running,True
1778077601,productpage,v1,Running,True
1778077601,productpage,v1,Running,True
1778077601,ratings,v1,Running,True
1778077601,ratings,v1,Running,True
1778077601,reviews,v3,Running,True
1778077601,reviews,v3,Running,True
1778077602,details,v1,Running,True
1778077602,details,v1,Running,True
1778077602,productpage,v1,Running,True
1778077602,productpage,v1,Running,True
1778077602,ratings,v1,Running,True
1778077602,ratings,v1,Running,True
1778077602,reviews,v3,Running,True
1778077602,reviews,v3,Running,True
1778077603,details,v1,Running,True
1778077603,details,v1,Running,True
1778077603,productpage,v1,Running,True
1778077603,productpage,v1,Running,True
1778077603,ratings,v1,Running,True
1778077603,ratings,v1,Running,True
1778077603,reviews,v3,Running,True
1778077603,reviews,v3,Running,True
1778077604,details,v1,Running,True
1778077604,details,v1,Running,True
1778077604,productpage,v1,Running,True
1778077604,productpage,v1,Running,True
1778077604,ratings,v1,Running,True
1778077604,ratings,v1,Running,True
1778077604,reviews,v3,Pending,False
1778077604,reviews,v3,Running,True
1778077604,reviews,v3,Running,True
1778077605,details,v1,Running,True
1778077605,details,v1,Running,True
1778077605,productpage,v1,Running,True
1778077605,productpage,v1,Running,True
1778077605,ratings,v1,Running,True
1778077605,ratings,v1,Running,True
1778077605,reviews,v3,Pending,False
1778077605,reviews,v3,Running,True
1778077605,reviews,v3,Running,True
1778077606,details,v1,Running,True
1778077606,details,v1,Running,True
1778077606,productpage,v1,Running,True
1778077606,productpage,v1,Running,True
1778077606,ratings,v1,Running,True
1778077606,ratings,v1,Running,True
1778077606,reviews,v3,Pending,False
1778077606,reviews,v3,Running,True
1778077606,reviews,v3,Running,True
1778077607,details,v1,Running,True
1778077607,details,v1,Running,True
1778077607,productpage,v1,Running,True
1778077607,productpage,v1,Running,True
1778077607,ratings,v1,Running,True
1778077607,ratings,v1,Running,True
1778077607,reviews,v3,Running,False
1778077607,reviews,v3,Running,True
1778077607,reviews,v3,Running,True
1778077608,details,v1,Running,True
1778077608,details,v1,Running,True
1778077608,productpage,v1,Running,True
1778077608,productpage,v1,Running,True
1778077608,ratings,v1,Running,True
1778077608,ratings,v1,Running,True
1778077608,reviews,v3,Running,False
1778077608,reviews,v3,Running,True
1778077608,reviews,v3,Running,True
1778077609,details,v1,Running,True
1778077609,details,v1,Running,True
1778077609,productpage,v1,Running,True
1778077609,productpage,v1,Running,True
1778077609,ratings,v1,Running,True
1778077609,ratings,v1,Running,True
1778077609,reviews,v3,Running,True
1778077609,reviews,v3,Running,True
1778077609,reviews,v3,Running,True
1778077610,details,v1,Running,True
1778077610,details,v1,Running,True
1778077610,productpage,v1,Running,True
1778077610,productpage,v1,Running,True
1778077610,ratings,v1,Running,True
1778077610,ratings,v1,Running,True
1778077610,reviews,v3,Running,True
1778077610,reviews,v3,Running,True
1778077610,reviews,v3,Running,True
1778077611,details,v1,Running,True
1778077611,details,v1,Running,True
1778077611,productpage,v1,Running,True
1778077611,productpage,v1,Running,True
1778077611,ratings,v1,Running,True
1778077611,ratings,v1,Running,True
1778077611,reviews,v3,Running,True
1778077611,reviews,v3,Running,True
1778077611,reviews,v3,Running,True
1778077612,details,v1,Running,True
1778077612,details,v1,Running,True
1778077612,productpage,v1,Running,True
1778077612,productpage,v1,Running,True
1778077612,ratings,v1,Running,True
1778077612,ratings,v1,Running,True
1778077612,reviews,v3,Running,True
1778077612,reviews,v3,Running,True
1778077612,reviews,v3,Running,True
1778077613,details,v1,Running,True
1778077613,details,v1,Running,True
1778077613,productpage,v1,Running,True
1778077613,productpage,v1,Running,True
1778077613,ratings,v1,Running,True
1778077613,ratings,v1,Running,True
1778077613,reviews,v3,Running,True
1778077613,reviews,v3,Running,True
1778077613,reviews,v3,Running,True
1778077614,details,v1,Running,True
1778077614,details,v1,Running,True
1778077614,productpage,v1,Running,True
1778077614,productpage,v1,Running,True
1778077614,ratings,v1,Running,True
1778077614,ratings,v1,Running,True
1778077614,reviews,v3,Running,True
1778077614,reviews,v3,Running,True
1778077614,reviews,v3,Running,True
1778077615,details,v1,Running,True
1778077615,details,v1,Running,True
1778077615,productpage,v1,Running,True
1778077615,productpage,v1,Running,True
1778077615,ratings,v1,Running,True
1778077615,ratings,v1,Running,True
1778077615,reviews,v3,Running,True
1778077615,reviews,v3,Running,True
1778077615,reviews,v3,Running,True
1778077616,details,v1,Running,True
1778077616,details,v1,Running,True
1778077616,productpage,v1,Running,True
1778077616,productpage,v1,Running,True
1778077616,ratings,v1,Running,True
1778077616,ratings,v1,Running,True
1778077616,reviews,v3,Running,True
1778077616,reviews,v3,Running,True
1778077616,reviews,v3,Running,True
1778077617,details,v1,Running,True
1778077617,details,v1,Running,True
1778077617,productpage,v1,Running,True
1778077617,productpage,v1,Running,True
1778077617,ratings,v1,Running,True
1778077617,ratings,v1,Running,True
1778077617,reviews,v3,Running,True
1778077617,reviews,v3,Running,True
1778077617,reviews,v3,Running,True
1778077618,details,v1,Running,True
1778077618,details,v1,Running,True
1778077618,productpage,v1,Running,True
1778077618,productpage,v1,Running,True
1778077618,ratings,v1,Running,True
1778077618,ratings,v1,Running,True
1778077618,reviews,v3,Running,True
1778077618,reviews,v3,Running,True
1778077618,reviews,v3,Running,True
1778077619,details,v1,Running,True
1778077619,details,v1,Running,True
1778077619,productpage,v1,Running,True
1778077619,productpage,v1,Pending,False
1778077619,productpage,v1,Pending,False
1778077619,productpage,v1,Running,True
1778077619,ratings,v1,Running,True
1778077619,ratings,v1,Running,True
1778077619,reviews,v3,Running,True
1778077619,reviews,v3,Pending,False
1778077619,reviews,v3,Running,True
1778077619,reviews,v3,Running,True
1778077619,reviews,v3,Pending,False
1778077620,details,v1,Running,True
1778077620,details,v1,Running,True
1778077620,productpage,v1,Running,True
1778077620,productpage,v1,Pending,False
1778077620,productpage,v1,Pending,False
1778077620,productpage,v1,Running,True
1778077620,ratings,v1,Running,True
1778077620,ratings,v1,Running,True
1778077620,reviews,v3,Running,True
1778077620,reviews,v3,Pending,False
1778077620,reviews,v3,Running,True
1778077620,reviews,v3,Running,True
1778077620,reviews,v3,Pending,False
1778077621,details,v1,Running,True
1778077621,details,v1,Running,True
1778077621,productpage,v1,Running,True
1778077621,productpage,v1,Pending,False
1778077621,productpage,v1,Pending,False
1778077621,productpage,v1,Running,True
1778077621,ratings,v1,Running,True
1778077621,ratings,v1,Running,True
1778077621,reviews,v3,Running,True
1778077621,reviews,v3,Pending,False
1778077621,reviews,v3,Running,True
1778077621,reviews,v3,Running,True
1778077621,reviews,v3,Pending,False
1778077622,details,v1,Running,True
1778077622,details,v1,Running,True
1778077622,productpage,v1,Running,True
1778077622,productpage,v1,Pending,False
1778077622,productpage,v1,Running,False
1778077622,productpage,v1,Running,True
1778077622,ratings,v1,Running,True
1778077622,ratings,v1,Running,True
1778077622,reviews,v3,Running,True
1778077622,reviews,v3,Pending,False
1778077622,reviews,v3,Running,True
1778077622,reviews,v3,Running,True
1778077622,reviews,v3,Pending,False
1778077623,details,v1,Running,True
1778077623,details,v1,Running,True
1778077623,productpage,v1,Running,True
1778077623,productpage,v1,Pending,False
1778077623,productpage,v1,Running,False
1778077623,productpage,v1,Running,True
1778077623,ratings,v1,Running,True
1778077623,ratings,v1,Running,True
1778077623,reviews,v3,Running,True
1778077623,reviews,v3,Running,False
1778077623,reviews,v3,Running,True
1778077623,reviews,v3,Running,True
1778077623,reviews,v3,Running,False
1778077625,details,v1,Running,True
1778077625,details,v1,Running,True
1778077625,productpage,v1,Running,True
1778077625,productpage,v1,Running,False
1778077625,productpage,v1,Running,True
1778077625,productpage,v1,Running,True
1778077625,ratings,v1,Running,True
1778077625,ratings,v1,Running,True
1778077625,reviews,v3,Running,True
1778077625,reviews,v3,Running,False
1778077625,reviews,v3,Running,True
1778077625,reviews,v3,Running,True
1778077625,reviews,v3,Running,False
1778077626,details,v1,Running,True
1778077626,details,v1,Running,True
1778077626,productpage,v1,Running,True
1778077626,productpage,v1,Running,False
1778077626,productpage,v1,Running,True
1778077626,productpage,v1,Running,True
1778077626,ratings,v1,Running,True
1778077626,ratings,v1,Running,True
1778077626,reviews,v3,Running,True
1778077626,reviews,v3,Running,True
1778077626,reviews,v3,Running,True
1778077626,reviews,v3,Running,True
1778077626,reviews,v3,Running,False
1778077627,details,v1,Running,True
1778077627,details,v1,Running,True
1778077627,productpage,v1,Running,True
1778077627,productpage,v1,Running,True
1778077627,productpage,v1,Running,True
1778077627,productpage,v1,Running,True
1778077627,ratings,v1,Running,True
1778077627,ratings,v1,Running,True
1778077627,reviews,v3,Running,True
1778077627,reviews,v3,Running,True
1778077627,reviews,v3,Running,True
1778077627,reviews,v3,Running,True
1778077627,reviews,v3,Running,True
1778077628,details,v1,Running,True
1778077628,details,v1,Running,True
1778077628,productpage,v1,Running,True
1778077628,productpage,v1,Running,True
1778077628,productpage,v1,Running,True
1778077628,productpage,v1,Running,True
1778077628,ratings,v1,Running,True
1778077628,ratings,v1,Running,True
1778077628,reviews,v3,Running,True
1778077628,reviews,v3,Running,True
1778077628,reviews,v3,Running,True
1778077628,reviews,v3,Running,True
1778077628,reviews,v3,Running,True
1778077629,details,v1,Running,True
1778077629,details,v1,Running,True
1778077629,productpage,v1,Running,True
1778077629,productpage,v1,Running,True
1778077629,productpage,v1,Running,True
1778077629,productpage,v1,Running,True
1778077629,ratings,v1,Running,True
1778077629,ratings,v1,Running,True
1778077629,reviews,v3,Running,True
1778077629,reviews,v3,Running,True
1778077629,reviews,v3,Running,True
1778077629,reviews,v3,Running,True
1778077629,reviews,v3,Running,True
1778077630,details,v1,Running,True
1778077630,details,v1,Running,True
1778077630,productpage,v1,Running,True
1778077630,productpage,v1,Running,True
1778077630,productpage,v1,Running,True
1778077630,productpage,v1,Running,True
1778077630,ratings,v1,Running,True
1778077630,ratings,v1,Running,True
1778077630,reviews,v3,Running,True
1778077630,reviews,v3,Running,True
1778077630,reviews,v3,Running,True
1778077630,reviews,v3,Running,True
1778077630,reviews,v3,Running,True
1778077631,details,v1,Running,True
1778077631,details,v1,Running,True
1778077631,productpage,v1,Running,True
1778077631,productpage,v1,Running,True
1778077631,productpage,v1,Running,True
1778077631,productpage,v1,Running,True
1778077631,ratings,v1,Running,True
1778077631,ratings,v1,Running,True
1778077631,reviews,v3,Running,True
1778077631,reviews,v3,Running,True
1778077631,reviews,v3,Running,True
1778077631,reviews,v3,Running,True
1778077631,reviews,v3,Running,True
1778077632,details,v1,Running,True
1778077632,details,v1,Running,True
1778077632,productpage,v1,Running,True
1778077632,productpage,v1,Running,True
1778077632,productpage,v1,Running,True
1778077632,productpage,v1,Running,True
1778077632,ratings,v1,Running,True
1778077632,ratings,v1,Running,True
1778077632,reviews,v3,Running,True
1778077632,reviews,v3,Running,True
1778077632,reviews,v3,Running,True
1778077632,reviews,v3,Running,True
1778077632,reviews,v3,Running,True
1778077633,details,v1,Running,True
1778077633,details,v1,Running,True
1778077633,productpage,v1,Running,True
1778077633,productpage,v1,Running,True
1778077633,productpage,v1,Running,True
1778077633,productpage,v1,Running,True
1778077633,ratings,v1,Running,True
1778077633,ratings,v1,Running,True
1778077633,reviews,v3,Running,True
1778077633,reviews,v3,Running,True
1778077633,reviews,v3,Running,True
1778077633,reviews,v3,Running,True
1778077633,reviews,v3,Running,True
1778077634,details,v1,Running,True
1778077634,details,v1,Running,True
1778077634,productpage,v1,Running,True
1778077634,productpage,v1,Running,True
1778077634,productpage,v1,Running,True
1778077634,productpage,v1,Running,True
1778077634,ratings,v1,Running,True
1778077634,ratings,v1,Running,True
1778077634,reviews,v3,Running,True
1778077634,reviews,v3,Running,True
1778077634,reviews,v3,Running,True
1778077634,reviews,v3,Running,True
1778077634,reviews,v3,Running,True
1778077635,details,v1,Running,True
1778077635,details,v1,Running,True
1778077635,productpage,v1,Running,True
1778077635,productpage,v1,Pending,False
1778077635,productpage,v1,Running,True
1778077635,productpage,v1,Running,True
1778077635,productpage,v1,Running,True
1778077635,productpage,v1,Pending,False
1778077635,ratings,v1,Running,True
1778077635,ratings,v1,Running,True
1778077635,reviews,v3,Running,True
1778077635,reviews,v3,Running,True
1778077635,reviews,v3,Running,True
1778077635,reviews,v3,Running,True
1778077635,reviews,v3,Running,True
1778077636,details,v1,Running,True
1778077636,details,v1,Running,True
1778077636,productpage,v1,Running,True
1778077636,productpage,v1,Pending,False
1778077636,productpage,v1,Running,True
1778077636,productpage,v1,Running,True
1778077636,productpage,v1,Running,True
1778077636,productpage,v1,Pending,False
1778077636,ratings,v1,Running,True
1778077636,ratings,v1,Running,True
1778077636,reviews,v3,Running,True
1778077636,reviews,v3,Running,True
1778077636,reviews,v3,Running,True
1778077636,reviews,v3,Running,True
1778077636,reviews,v3,Running,True
1778077637,details,v1,Running,True
1778077637,details,v1,Running,True
1778077637,productpage,v1,Running,True
1778077637,productpage,v1,Pending,False
1778077637,productpage,v1,Running,True
1778077637,productpage,v1,Running,True
1778077637,productpage,v1,Running,True
1778077637,productpage,v1,Pending,False
1778077637,ratings,v1,Running,True
1778077637,ratings,v1,Running,True
1778077637,reviews,v3,Running,True
1778077637,reviews,v3,Running,True
1778077637,reviews,v3,Running,True
1778077637,reviews,v3,Running,True
1778077637,reviews,v3,Running,True
1778077638,details,v1,Running,True
1778077638,details,v1,Running,True
1778077638,productpage,v1,Running,True
1778077638,productpage,v1,Running,False
1778077638,productpage,v1,Running,True
1778077638,productpage,v1,Running,True
1778077638,productpage,v1,Running,True
1778077638,productpage,v1,Pending,False
1778077638,ratings,v1,Running,True
1778077638,ratings,v1,Running,True
1778077638,reviews,v3,Running,True
1778077638,reviews,v3,Running,True
1778077638,reviews,v3,Running,True
1778077638,reviews,v3,Running,True
1778077638,reviews,v3,Running,True
1778077639,details,v1,Running,True
