# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.73        31.87        44.80       
  100        25.89        30.48        48.42       
  200        23.73        29.68        90.24       
  300        22.83        34.81        607.74      
  400        21.95        1940.00      5960.00     
  500        21.12        5020.00      7730.00     
  600        20.77        6330.00      10600.00    
  700        13040.00     32520.00     43320.00    
  800        180.74       12840.00     16700.00    
  900        9890.00      20940.00     24850.00    
  1000       18790.00     26000.00     29930.00    
  1100       10840.00     21230.00     25380.00    
  1200       17200.00     28260.00     33030.00    
