index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778078661,2,2,2,0,0,2,8
1,1778078662,2,2,2,0,0,2,8
2,1778078663,2,2,2,0,0,2,8
3,1778078664,2,2,2,0,0,2,8
4,1778078665,2,2,2,0,0,2,8
5,1778078666,2,2,2,0,0,2,8
6,1778078667,2,2,2,0,0,2,8
7,1778078668,2,2,2,0,0,2,8
8,1778078669,2,2,2,0,0,2,8
9,1778078670,2,2,2,0,0,2,8
10,1778078671,2,2,2,0,0,2,8
11,1778078672,2,2,2,0,0,2,8
12,1778078673,2,2,2,0,0,2,8
13,1778078674,2,2,2,0,0,2,8
14,1778078675,2,2,2,0,0,2,8
15,1778078676,2,2,2,0,0,2,8
16,1778078677,2,2,2,0,0,2,8
17,1778078678,2,2,2,0,0,2,8
18,1778078679,2,2,2,0,0,2,8
19,1778078680,2,2,2,0,0,2,8
20,1778078681,2,2,2,0,0,2,8
21,1778078682,2,2,2,0,0,2,8
22,1778078683,2,2,2,0,0,2,8
23,1778078684,2,2,2,0,0,2,8
24,1778078685,2,2,2,0,0,2,8
25,1778078686,2,2,2,0,0,2,8
26,1778078687,2,2,2,0,0,2,8
27,1778078688,2,2,2,0,0,2,8
28,1778078689,2,3,2,0,0,3,10
29,1778078690,2,4,2,0,0,4,12
30,1778078691,2,4,2,0,0,4,12
31,1778078692,2,4,2,0,0,4,12
32,1778078693,2,4,2,0,0,4,12
33,1778078694,2,4,2,0,0,4,12
34,1778078695,2,4,2,0,0,4,12
35,1778078696,2,4,2,0,0,4,12
36,1778078697,2,4,2,0,0,4,12
37,1778078698,2,4,2,0,0,4,12
38,1778078699,2,4,2,0,0,4,12
39,1778078700,2,4,2,0,0,4,12
40,1778078701,2,4,2,0,0,4,12
41,1778078702,2,4,2,0,0,4,12
42,1778078703,2,4,2,0,0,4,12
43,1778078704,2,6,2,0,0,6,16
44,1778078705,2,6,2,0,0,6,16
45,1778078706,2,6,2,0,0,6,16
46,1778078707,2,6,2,0,0,6,16
47,1778078708,2,6,2,0,0,6,16
48,1778078709,2,6,2,0,0,6,16
49,1778078710,2,6,2,0,0,6,16
50,1778078711,2,6,2,0,0,6,16
51,1778078712,2,6,2,0,0,6,16
52,1778078713,2,6,2,0,0,6,16
53,1778078714,2,6,2,0,0,6,16
54,1778078715,2,6,2,0,0,6,16
55,1778078716,2,6,2,0,0,6,16
56,1778078717,2,6,2,0,0,6,16
57,1778078718,2,6,2,0,0,6,16
58,1778078719,2,6,2,0,0,6,16
59,1778078720,2,7,2,0,0,8,19
60,1778078721,2,7,2,0,0,8,19
61,1778078722,2,7,2,0,0,8,19
62,1778078723,2,7,2,0,0,8,19
63,1778078724,2,7,2,0,0,8,19
64,1778078725,2,7,2,0,0,8,19
65,1778078726,2,7,2,0,0,8,19
66,1778078727,2,7,2,0,0,8,19
67,1778078728,2,7,2,0,0,8,19
68,1778078729,2,7,2,0,0,8,19
69,1778078730,2,7,2,0,0,8,19
70,1778078731,2,7,2,0,0,8,19
71,1778078732,2,7,2,0,0,8,19
72,1778078733,2,7,2,0,0,8,19
73,1778078734,2,8,2,0,0,8,20
74,1778078735,2,9,2,0,0,8,21
75,1778078736,2,9,2,0,0,8,21
76,1778078737,2,9,2,0,0,8,21
77,1778078738,2,9,2,0,0,8,21
78,1778078739,2,9,2,0,0,8,21
79,1778078740,2,9,2,0,0,8,21
80,1778078741,2,9,2,0,0,8,21
81,1778078742,2,9,2,0,0,8,21
82,1778078743,2,9,2,0,0,8,21
83,1778078744,2,9,2,0,0,8,21
84,1778078745,2,9,2,0,0,8,21
85,1778078746,2,9,2,0,0,8,21
86,1778078747,2,9,2,0,0,8,21
87,1778078748,2,9,2,0,0,8,21
88,1778078749,2,9,2,0,0,9,22
89,1778078750,2,10,2,0,0,10,24
90,1778078751,2,11,2,0,0,10,25
91,1778078752,2,11,2,0,0,10,25
92,1778078753,2,11,2,0,0,10,25
93,1778078754,2,11,2,0,0,10,25
94,1778078755,2,11,2,0,0,10,25
95,1778078756,2,11,2,0,0,10,25
96,1778078757,2,11,2,0,0,10,25
97,1778078758,2,11,2,0,0,10,25
98,1778078759,2,11,2,0,0,10,25
99,1778078760,2,11,2,0,0,10,25
100,1778078761,2,11,2,0,0,10,25
101,1778078762,2,11,2,0,0,10,25
102,1778078763,3,11,2,0,0,10,26
103,1778078764,3,11,2,0,0,10,26
104,1778078765,3,12,2,0,0,11,28
105,1778078766,3,12,2,0,0,12,29
106,1778078767,3,13,2,0,0,12,30
107,1778078768,3,13,2,0,0,12,30
108,1778078769,3,13,2,0,0,12,30
109,1778078770,3,13,2,0,0,12,30
110,1778078771,3,13,2,0,0,12,30
111,1778078772,3,13,2,0,0,12,30
112,1778078773,3,13,2,0,0,12,30
113,1778078774,3,13,2,0,0,12,30
114,1778078775,3,13,2,0,0,12,30
115,1778078776,3,13,2,0,0,12,30
116,1778078777,3,13,2,0,0,12,30
117,1778078778,3,13,2,0,0,12,30
118,1778078779,3,13,2,0,0,12,30
119,1778078780,3,15,2,0,0,13,33
