timestamp,app,version,phase,ready
1778076767,details,v1,Running,True
1778076767,details,v1,Running,True
1778076767,productpage,v1,Running,True
1778076767,productpage,v1,Running,True
1778076767,ratings,v1,Running,True
1778076767,ratings,v1,Running,True
1778076767,reviews,v3,Running,True
1778076767,reviews,v3,Running,True
1778076768,details,v1,Running,True
1778076768,details,v1,Running,True
1778076768,productpage,v1,Running,True
1778076768,productpage,v1,Running,True
1778076768,ratings,v1,Running,True
1778076768,ratings,v1,Running,True
1778076768,reviews,v3,Running,True
1778076768,reviews,v3,Running,True
1778076769,details,v1,Running,True
1778076769,details,v1,Running,True
1778076769,productpage,v1,Running,True
1778076769,productpage,v1,Running,True
1778076769,ratings,v1,Running,True
1778076769,ratings,v1,Running,True
1778076769,reviews,v3,Running,True
1778076769,reviews,v3,Running,True
1778076770,details,v1,Running,True
1778076770,details,v1,Running,True
1778076770,productpage,v1,Running,True
1778076770,productpage,v1,Running,True
1778076770,ratings,v1,Running,True
1778076770,ratings,v1,Running,True
1778076770,reviews,v3,Running,True
1778076770,reviews,v3,Running,True
1778076771,details,v1,Running,True
1778076771,details,v1,Running,True
1778076771,productpage,v1,Running,True
1778076771,productpage,v1,Running,True
1778076771,ratings,v1,Running,True
1778076771,ratings,v1,Running,True
1778076771,reviews,v3,Running,True
1778076771,reviews,v3,Running,True
1778076772,details,v1,Running,True
1778076772,details,v1,Running,True
1778076772,productpage,v1,Running,True
1778076772,productpage,v1,Running,True
1778076772,ratings,v1,Running,True
1778076772,ratings,v1,Running,True
1778076772,reviews,v3,Running,True
1778076772,reviews,v3,Running,True
1778076773,details,v1,Running,True
1778076773,details,v1,Running,True
1778076773,productpage,v1,Running,True
1778076773,productpage,v1,Running,True
1778076773,ratings,v1,Running,True
1778076773,ratings,v1,Running,True
1778076773,reviews,v3,Running,True
1778076773,reviews,v3,Running,True
1778076774,details,v1,Running,True
1778076774,details,v1,Running,True
1778076774,productpage,v1,Running,True
1778076774,productpage,v1,Running,True
1778076774,ratings,v1,Running,True
1778076774,ratings,v1,Running,True
1778076774,reviews,v3,Running,True
1778076774,reviews,v3,Running,True
1778076775,details,v1,Running,True
