index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779346085,1,1,1,1,1,1,6
1,1779346086,1,1,1,1,1,1,6
2,1779346087,1,1,1,1,1,1,6
3,1779346088,1,1,1,1,1,1,6
4,1779346089,1,1,1,1,1,1,6
5,1779346090,1,1,1,1,1,1,6
6,1779346091,1,1,1,1,1,1,6
7,1779346092,1,1,1,1,1,1,6
8,1779346093,1,1,1,1,1,1,6
9,1779346094,1,1,1,1,1,1,6
10,1779346095,1,1,1,1,1,1,6
11,1779346096,1,1,1,1,1,1,6
12,1779346097,1,1,1,1,1,1,6
13,1779346098,1,1,1,1,1,1,6
14,1779346099,1,1,1,1,1,1,6
15,1779346100,1,1,1,1,1,1,6
16,1779346101,1,1,1,1,1,1,6
17,1779346102,1,1,1,1,1,1,6
18,1779346103,1,1,1,1,1,1,6
19,1779346104,1,1,1,1,1,1,6
20,1779346105,1,1,1,1,1,1,6
21,1779346106,1,1,1,1,1,1,6
22,1779346107,1,1,1,1,1,1,6
23,1779346108,1,1,1,1,1,1,6
24,1779346109,1,1,1,1,1,1,6
25,1779346110,1,1,1,1,1,1,6
26,1779346111,1,1,1,1,1,1,6
27,1779346112,1,1,1,1,1,1,6
28,1779346113,1,1,1,1,1,1,6
29,1779346114,1,2,1,1,1,1,7
30,1779346115,1,2,1,1,1,1,7
31,1779346116,1,3,1,2,2,1,10
32,1779346117,1,3,1,2,2,2,11
33,1779346118,1,3,1,2,2,2,11
34,1779346119,1,3,1,2,2,2,11
35,1779346120,1,3,1,2,2,2,11
36,1779346121,1,3,1,2,2,2,11
37,1779346122,1,3,1,2,2,2,11
38,1779346123,1,3,1,2,2,2,11
39,1779346124,1,3,1,2,2,2,11
40,1779346125,1,3,1,2,2,2,11
41,1779346126,1,3,1,2,2,2,11
42,1779346127,1,3,1,2,2,2,11
43,1779346128,1,3,1,2,2,2,11
44,1779346129,1,3,1,2,2,2,11
45,1779346130,1,3,1,2,2,2,11
46,1779346131,1,3,1,2,2,2,11
47,1779346132,1,3,1,2,2,2,11
48,1779346133,1,3,1,2,2,2,11
49,1779346134,1,3,1,2,2,2,11
50,1779346135,1,3,1,2,2,2,11
51,1779346136,1,3,1,2,2,2,11
52,1779346137,1,3,1,2,2,2,11
53,1779346138,1,3,1,2,2,2,11
54,1779346139,1,3,1,2,2,2,11
55,1779346140,1,3,1,2,2,2,11
56,1779346141,1,3,1,2,2,2,11
57,1779346142,1,3,1,2,2,2,11
58,1779346143,1,3,1,2,2,2,11
59,1779346144,1,3,1,2,2,2,11
60,1779346145,1,4,1,2,2,2,12
61,1779346146,1,4,1,2,2,2,12
62,1779346147,1,4,1,2,2,2,12
63,1779346148,1,4,1,2,2,2,12
64,1779346149,1,4,1,2,2,2,12
65,1779346150,1,4,1,2,2,2,12
66,1779346151,1,4,1,2,2,2,12
67,1779346152,1,4,1,2,2,2,12
68,1779346153,1,4,1,2,2,2,12
69,1779346154,1,4,1,2,2,2,12
70,1779346155,1,4,1,2,2,2,12
71,1779346156,1,4,1,2,2,2,12
72,1779346157,1,4,1,2,2,2,12
73,1779346158,1,4,1,2,2,2,12
74,1779346159,1,4,1,2,2,2,12
75,1779346160,1,4,1,2,2,2,12
76,1779346161,1,5,1,2,2,2,13
77,1779346162,1,5,1,2,2,2,13
78,1779346163,1,5,1,2,2,2,13
79,1779346164,1,5,1,2,2,2,13
80,1779346165,1,5,1,2,2,2,13
81,1779346166,1,5,1,2,2,2,13
82,1779346167,1,5,1,2,2,2,13
83,1779346168,1,5,1,2,2,2,13
84,1779346169,1,5,1,2,2,2,13
85,1779346170,1,5,1,2,2,2,13
86,1779346171,1,5,1,2,2,2,13
87,1779346172,1,5,1,2,2,2,13
88,1779346173,1,5,1,2,2,2,13
89,1779346174,1,5,1,2,2,2,13
90,1779346175,1,5,1,2,2,2,13
91,1779346176,1,5,1,2,2,2,13
92,1779346177,1,5,1,2,2,2,13
93,1779346178,1,5,1,2,2,2,13
94,1779346179,1,5,1,2,2,2,13
95,1779346180,1,5,1,2,2,2,13
96,1779346181,1,5,1,2,2,2,13
97,1779346182,1,5,1,2,2,2,13
98,1779346183,1,5,1,2,2,2,13
99,1779346184,1,5,1,2,2,2,13
100,1779346185,1,5,1,2,2,2,13
101,1779346186,1,5,1,2,2,2,13
102,1779346187,1,5,1,2,2,2,13
103,1779346188,1,5,1,2,2,2,13
104,1779346189,1,5,1,2,2,2,13
105,1779346190,1,5,1,2,2,2,13
106,1779346191,1,5,1,2,2,2,13
107,1779346192,1,5,1,2,2,2,13
108,1779346193,1,5,1,2,2,2,13
109,1779346194,1,5,1,2,2,2,13
110,1779346195,1,5,1,2,2,2,13
111,1779346196,1,5,1,2,2,2,13
112,1779346197,1,5,1,2,2,2,13
113,1779346198,1,5,1,2,2,2,13
114,1779346199,1,5,1,2,2,2,13
115,1779346200,1,5,1,2,2,2,13
116,1779346201,1,5,1,2,2,2,13
117,1779346202,1,5,1,2,2,2,13
118,1779346203,1,5,1,2,2,2,13
119,1779346204,1,5,1,2,2,2,13
