index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779347093,1,1,1,1,1,1,6
1,1779347094,1,1,1,1,1,1,6
2,1779347095,1,1,1,1,1,1,6
3,1779347096,1,1,1,1,1,1,6
4,1779347097,1,1,1,1,1,1,6
5,1779347098,1,1,1,1,1,1,6
6,1779347099,1,1,1,1,1,1,6
7,1779347100,1,1,1,1,1,1,6
8,1779347101,1,1,1,1,1,1,6
9,1779347102,1,1,1,1,1,1,6
10,1779347103,1,1,1,1,1,1,6
11,1779347104,1,1,1,1,1,1,6
12,1779347105,1,1,1,1,1,1,6
13,1779347106,1,1,1,1,1,1,6
14,1779347107,1,1,1,1,1,1,6
15,1779347108,1,1,1,1,1,1,6
16,1779347109,1,1,1,1,1,1,6
17,1779347110,1,1,1,1,1,1,6
18,1779347111,1,1,1,1,1,1,6
19,1779347112,1,1,1,1,1,1,6
20,1779347113,1,1,1,1,1,1,6
21,1779347114,1,1,1,1,1,1,6
22,1779347115,1,1,1,1,1,1,6
23,1779347116,1,1,1,1,1,1,6
24,1779347117,1,1,1,1,1,1,6
25,1779347118,1,1,1,1,1,1,6
26,1779347119,1,1,1,1,1,1,6
27,1779347120,1,1,1,1,1,1,6
28,1779347121,1,1,1,1,1,1,6
29,1779347122,1,1,1,1,1,1,6
30,1779347123,1,1,1,1,1,1,6
31,1779347124,1,2,1,2,1,2,9
32,1779347125,1,2,1,2,1,2,9
33,1779347126,1,2,1,2,2,2,10
34,1779347127,1,2,1,2,2,2,10
35,1779347128,1,2,1,2,2,2,10
36,1779347129,1,2,1,2,2,2,10
37,1779347130,1,2,1,2,2,2,10
38,1779347131,1,2,1,2,2,2,10
39,1779347132,1,2,1,2,2,2,10
40,1779347133,1,2,1,2,2,2,10
41,1779347135,1,2,1,2,2,2,10
42,1779347136,1,2,1,2,2,2,10
43,1779347137,1,2,1,2,2,2,10
44,1779347138,1,2,1,2,2,2,10
45,1779347139,1,2,1,2,2,2,10
46,1779347140,1,3,1,2,2,2,11
47,1779347141,1,3,1,2,2,2,11
48,1779347142,1,3,1,2,2,2,11
49,1779347143,1,3,1,2,2,2,11
50,1779347144,1,3,1,2,2,2,11
51,1779347145,1,3,1,2,2,2,11
52,1779347146,1,3,1,2,2,2,11
53,1779347147,1,3,1,2,2,2,11
54,1779347148,1,3,1,2,2,2,11
55,1779347149,1,3,1,2,2,2,11
56,1779347150,1,3,1,2,2,2,11
57,1779347151,1,3,1,2,2,2,11
58,1779347152,1,3,1,2,2,2,11
59,1779347153,1,3,1,2,2,2,11
60,1779347154,1,3,1,2,2,2,11
61,1779347155,1,3,1,2,2,2,11
62,1779347156,1,3,1,2,2,2,11
63,1779347157,1,3,1,2,2,2,11
64,1779347158,1,3,1,2,2,2,11
65,1779347159,1,3,1,2,2,2,11
66,1779347160,1,3,1,2,2,2,11
67,1779347161,1,3,1,2,2,2,11
68,1779347162,1,3,1,2,2,2,11
69,1779347163,1,3,1,2,2,2,11
70,1779347164,1,3,1,2,2,2,11
71,1779347165,1,3,1,2,2,2,11
72,1779347166,1,3,1,2,2,2,11
73,1779347167,1,3,1,2,2,2,11
74,1779347168,1,3,1,2,2,2,11
75,1779347169,1,3,1,2,2,2,11
76,1779347170,1,5,1,2,2,2,13
77,1779347171,1,5,1,2,2,2,13
78,1779347172,1,5,1,2,2,2,13
79,1779347173,1,5,1,2,2,2,13
80,1779347174,1,5,1,2,2,2,13
81,1779347175,1,5,1,2,2,2,13
82,1779347176,1,5,1,2,2,2,13
83,1779347177,1,5,1,2,2,2,13
84,1779347178,1,5,1,2,2,2,13
85,1779347179,1,5,1,2,2,2,13
86,1779347180,1,5,1,2,2,2,13
87,1779347181,1,5,1,2,2,2,13
88,1779347182,1,5,1,2,2,2,13
89,1779347183,1,5,1,2,2,2,13
90,1779347184,1,6,1,2,2,2,14
91,1779347185,2,7,1,2,3,3,18
92,1779347186,2,7,1,2,3,3,18
93,1779347187,2,7,1,2,3,3,18
94,1779347188,2,7,1,2,3,3,18
95,1779347189,2,7,1,2,3,3,18
96,1779347190,2,7,1,2,3,3,18
97,1779347191,2,7,1,2,3,3,18
98,1779347192,2,7,1,2,3,3,18
99,1779347193,2,7,1,2,3,3,18
100,1779347194,2,7,1,2,3,3,18
101,1779347195,2,7,1,2,3,3,18
102,1779347196,2,7,1,2,3,3,18
103,1779347197,2,7,1,2,3,3,18
104,1779347198,2,7,1,2,3,3,18
105,1779347199,2,7,1,2,3,3,18
106,1779347200,2,7,1,2,3,3,18
107,1779347201,2,7,1,2,3,3,18
108,1779347202,2,7,1,2,3,3,18
109,1779347203,2,7,1,2,3,3,18
110,1779347204,2,7,1,2,3,3,18
111,1779347205,2,7,1,2,3,3,18
112,1779347206,2,7,1,2,3,3,18
113,1779347207,2,7,1,2,3,3,18
114,1779347208,2,7,1,2,3,3,18
115,1779347209,2,7,1,2,3,3,18
116,1779347210,2,7,1,2,3,3,18
117,1779347211,2,7,1,2,3,3,18
118,1779347212,2,7,1,2,3,3,18
119,1779347213,2,7,1,2,3,3,18
