# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.23        32.26        41.57       
  100        25.68        31.36        56.99       
  200        24.56        45.28        1220.00     
  300        25.23        7620.00      15190.00    
  400        1400.00      14880.00     20690.00    
  500        6520.00      16090.00     20560.00    
  600        27340.00     35090.00     40170.00    
  700        24400.00     32150.00     37520.00    
  800        29210.00     35850.00     41980.00    
  900        30430.00     41190.00     47190.00    
  1000       40470.00     53400.00     60000.00    
  1100       41030.00     50820.00     56400.00    
  1200       51600.00     60600.00     65400.00    
