index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779348366,1,1,1,1,1,1,6
1,1779348367,1,1,1,1,1,1,6
2,1779348368,1,1,1,1,1,1,6
3,1779348369,1,1,1,1,1,1,6
4,1779348370,1,1,1,1,1,1,6
5,1779348371,1,1,1,1,1,1,6
6,1779348372,1,1,1,1,1,1,6
7,1779348373,1,1,1,1,1,1,6
8,1779348374,1,1,1,1,1,1,6
9,1779348375,1,1,1,1,1,1,6
10,1779348376,1,1,1,1,1,1,6
11,1779348377,1,1,1,1,1,1,6
12,1779348378,1,1,1,1,1,1,6
13,1779348379,1,1,1,1,1,1,6
14,1779348380,1,1,1,1,1,1,6
15,1779348381,1,1,1,1,1,1,6
16,1779348382,1,1,1,1,1,1,6
17,1779348383,1,1,1,1,1,1,6
18,1779348385,1,1,1,1,1,1,6
19,1779348386,1,1,1,1,1,1,6
20,1779348387,1,1,1,1,1,1,6
21,1779348388,1,1,1,1,1,1,6
22,1779348389,1,1,1,1,1,1,6
23,1779348390,1,1,1,1,1,1,6
24,1779348391,1,1,1,1,1,1,6
25,1779348392,1,1,1,1,1,1,6
26,1779348393,1,1,1,1,1,1,6
27,1779348394,1,1,1,1,1,1,6
28,1779348395,1,1,1,1,1,1,6
29,1779348396,1,1,1,1,1,1,6
30,1779348397,1,1,1,1,2,2,8
31,1779348398,1,2,1,1,2,2,9
32,1779348399,1,2,1,1,3,2,10
33,1779348400,1,2,1,1,3,2,10
34,1779348401,1,2,1,1,3,2,10
35,1779348402,1,2,1,1,3,2,10
36,1779348403,1,2,1,1,3,2,10
37,1779348404,1,2,1,1,3,2,10
38,1779348405,1,2,1,1,3,2,10
39,1779348406,1,2,1,1,3,2,10
40,1779348407,1,2,1,1,3,2,10
41,1779348408,1,2,1,1,3,2,10
42,1779348409,1,2,1,1,3,2,10
43,1779348410,1,2,1,1,3,2,10
44,1779348411,1,2,1,1,3,2,10
45,1779348412,1,3,1,1,3,2,11
46,1779348413,1,3,1,1,3,2,11
47,1779348414,1,3,1,1,3,2,11
48,1779348415,1,3,1,1,3,2,11
49,1779348416,1,3,1,1,3,2,11
50,1779348417,1,3,1,1,3,2,11
51,1779348418,1,3,1,1,3,2,11
52,1779348419,1,3,1,1,3,2,11
53,1779348420,1,3,1,1,3,2,11
54,1779348421,1,3,1,1,3,2,11
55,1779348422,1,3,1,1,3,2,11
56,1779348423,1,3,1,1,3,2,11
57,1779348424,1,3,1,1,3,2,11
58,1779348425,1,3,1,1,3,2,11
59,1779348426,1,3,1,1,3,2,11
60,1779348427,1,3,1,1,3,2,11
61,1779348428,1,3,1,1,3,2,11
62,1779348429,1,3,1,1,3,2,11
63,1779348430,1,3,1,1,3,2,11
64,1779348431,1,3,1,1,3,2,11
65,1779348432,1,3,1,1,3,2,11
66,1779348433,1,3,1,1,3,2,11
67,1779348434,1,3,1,1,3,2,11
68,1779348435,1,3,1,1,3,2,11
69,1779348436,1,3,1,1,3,2,11
70,1779348437,1,3,1,1,3,2,11
71,1779348438,1,3,1,1,3,2,11
72,1779348439,1,3,1,1,3,2,11
73,1779348440,1,3,1,1,3,2,11
74,1779348441,1,3,1,1,3,2,11
75,1779348442,2,5,1,1,3,2,14
76,1779348443,2,5,1,1,3,2,14
77,1779348444,2,5,1,1,3,2,14
78,1779348445,2,5,1,1,3,2,14
79,1779348446,2,5,1,1,3,2,14
80,1779348447,2,5,1,1,3,2,14
81,1779348448,2,5,1,1,3,2,14
82,1779348449,2,5,1,1,3,2,14
83,1779348450,2,5,1,1,3,2,14
84,1779348451,2,5,1,1,3,2,14
85,1779348452,2,5,1,1,3,2,14
86,1779348453,2,5,1,1,3,2,14
87,1779348454,2,5,1,1,3,2,14
88,1779348455,2,5,1,1,3,2,14
89,1779348456,2,5,1,1,3,2,14
90,1779348457,2,6,1,1,3,2,15
91,1779348458,2,7,1,1,3,2,16
92,1779348459,2,7,1,1,3,2,16
93,1779348460,2,7,1,1,3,2,16
94,1779348461,2,7,1,1,3,2,16
95,1779348462,2,7,1,1,3,2,16
96,1779348463,2,7,1,1,3,2,16
97,1779348464,2,7,1,1,3,2,16
98,1779348465,2,7,1,1,3,2,16
99,1779348466,2,7,1,1,3,2,16
100,1779348467,2,7,1,1,3,2,16
101,1779348468,2,7,1,1,3,2,16
102,1779348469,2,7,1,1,3,2,16
103,1779348470,2,7,1,1,3,2,16
104,1779348471,2,7,1,1,3,2,16
105,1779348472,2,7,1,1,4,2,17
106,1779348473,2,7,1,1,4,2,17
107,1779348474,2,7,1,1,4,2,17
108,1779348475,2,7,1,1,4,2,17
109,1779348476,2,7,1,1,4,2,17
110,1779348477,2,7,1,1,4,2,17
111,1779348478,2,7,1,1,4,2,17
112,1779348479,2,7,1,1,4,2,17
113,1779348480,2,7,1,1,4,2,17
114,1779348481,2,7,1,1,4,2,17
115,1779348482,2,7,1,1,4,2,17
116,1779348483,2,7,1,1,4,2,17
117,1779348484,2,7,1,1,4,2,17
118,1779348485,2,7,1,1,4,2,17
119,1779348486,2,7,1,1,4,2,17
