index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779346334,1,1,1,1,1,1,6
1,1779346335,1,1,1,1,1,1,6
2,1779346336,1,1,1,1,1,1,6
3,1779346337,1,1,1,1,1,1,6
4,1779346338,1,1,1,1,1,1,6
5,1779346339,1,1,1,1,1,1,6
6,1779346340,1,1,1,1,1,1,6
7,1779346341,1,1,1,1,1,1,6
8,1779346343,1,1,1,1,1,1,6
9,1779346344,1,1,1,1,1,1,6
10,1779346345,1,1,1,1,1,1,6
11,1779346346,1,1,1,1,1,1,6
12,1779346347,1,1,1,1,1,1,6
13,1779346348,1,1,1,1,1,1,6
14,1779346349,1,1,1,1,1,1,6
15,1779346350,1,1,1,1,1,1,6
16,1779346351,1,1,1,1,1,1,6
17,1779346352,1,1,1,1,1,1,6
18,1779346353,1,1,1,1,1,1,6
19,1779346354,1,1,1,1,1,1,6
20,1779346355,1,1,1,1,1,1,6
21,1779346356,1,1,1,1,1,1,6
22,1779346357,1,1,1,1,1,1,6
23,1779346358,1,1,1,1,1,1,6
24,1779346359,1,1,1,1,1,1,6
25,1779346360,1,1,1,1,1,1,6
26,1779346361,1,1,1,1,1,1,6
27,1779346362,1,1,1,1,1,1,6
28,1779346363,1,1,1,1,1,1,6
29,1779346364,1,1,1,1,1,1,6
30,1779346365,1,1,1,1,1,1,6
31,1779346366,1,2,1,1,2,1,8
32,1779346367,1,2,1,1,2,1,8
33,1779346368,1,2,1,1,2,1,8
34,1779346369,1,2,1,1,2,1,8
35,1779346370,1,2,1,1,2,1,8
36,1779346371,1,2,1,1,2,1,8
37,1779346372,1,2,1,1,2,1,8
38,1779346373,1,2,1,1,2,1,8
39,1779346374,1,2,1,1,2,1,8
40,1779346375,1,2,1,1,2,1,8
41,1779346376,1,2,1,1,2,1,8
42,1779346377,1,2,1,1,2,1,8
43,1779346378,1,2,1,1,2,1,8
44,1779346379,1,2,1,1,2,1,8
45,1779346380,1,2,1,1,2,1,8
46,1779346381,1,3,1,1,2,3,11
47,1779346382,1,3,1,1,2,3,11
48,1779346383,1,3,1,1,2,3,11
49,1779346384,1,3,1,1,2,3,11
50,1779346385,1,3,1,1,2,3,11
51,1779346386,1,3,1,1,2,3,11
52,1779346387,1,3,1,1,2,3,11
53,1779346388,1,3,1,1,2,3,11
54,1779346389,1,3,1,1,2,3,11
55,1779346390,1,3,1,1,2,3,11
56,1779346391,1,3,1,1,2,3,11
57,1779346392,1,3,1,1,2,3,11
58,1779346393,1,3,1,1,2,3,11
59,1779346394,1,3,1,1,2,3,11
60,1779346395,1,3,1,1,2,3,11
61,1779346396,1,3,1,1,2,3,11
62,1779346397,1,3,1,1,2,3,11
63,1779346398,1,3,1,1,2,3,11
64,1779346399,1,3,1,1,2,3,11
65,1779346400,1,3,1,1,2,3,11
66,1779346401,1,3,1,1,2,3,11
67,1779346402,1,3,1,1,2,3,11
68,1779346403,1,3,1,1,2,3,11
69,1779346404,1,3,1,1,2,3,11
70,1779346405,1,3,1,1,2,3,11
71,1779346406,1,3,1,1,2,3,11
72,1779346407,1,3,1,1,2,3,11
73,1779346408,1,3,1,1,2,3,11
74,1779346409,1,4,1,1,2,3,12
75,1779346410,1,4,1,1,4,3,14
76,1779346411,1,5,1,1,4,3,15
77,1779346412,1,5,1,1,4,3,15
78,1779346413,1,5,1,1,4,3,15
79,1779346414,1,5,1,1,4,3,15
80,1779346415,1,5,1,1,4,3,15
81,1779346416,1,5,1,1,4,3,15
82,1779346417,1,5,1,1,4,3,15
83,1779346418,1,5,1,1,4,3,15
84,1779346419,1,5,1,1,4,3,15
85,1779346420,1,5,1,1,4,3,15
86,1779346421,1,5,1,1,4,3,15
87,1779346422,1,5,1,1,4,3,15
88,1779346423,1,5,1,1,4,3,15
89,1779346424,1,5,1,1,4,3,15
90,1779346425,1,7,1,1,4,3,17
91,1779346426,1,7,1,1,4,3,17
92,1779346427,1,7,1,1,4,3,17
93,1779346428,1,7,1,1,4,3,17
94,1779346429,1,7,1,1,4,3,17
95,1779346430,1,7,1,1,4,3,17
96,1779346431,1,7,1,1,4,3,17
97,1779346432,1,7,1,1,4,3,17
98,1779346433,1,7,1,1,4,3,17
99,1779346434,1,7,1,1,4,3,17
100,1779346435,1,7,1,1,4,3,17
101,1779346436,1,7,1,1,4,3,17
102,1779346437,1,7,1,1,4,3,17
103,1779346438,1,7,1,1,4,3,17
104,1779346439,1,7,1,1,4,3,17
105,1779346440,1,7,1,1,4,3,17
106,1779346441,1,7,1,1,4,3,17
107,1779346442,1,7,1,1,4,3,17
108,1779346443,1,7,1,1,4,3,17
109,1779346444,1,7,1,1,4,3,17
110,1779346445,1,7,1,1,4,3,17
111,1779346446,1,7,1,1,4,3,17
112,1779346447,1,7,1,1,4,3,17
113,1779346448,1,7,1,1,4,3,17
114,1779346449,1,7,1,1,4,3,17
115,1779346450,1,7,1,1,4,3,17
116,1779346451,1,7,1,1,4,3,17
117,1779346452,1,7,1,1,4,3,17
118,1779346453,1,7,1,1,4,3,17
119,1779346454,1,7,1,1,4,3,17
