index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779345338,1,1,1,1,1,1,6
1,1779345339,1,1,1,1,1,1,6
2,1779345340,1,1,1,1,1,1,6
3,1779345341,1,1,1,1,1,1,6
4,1779345342,1,1,1,1,1,1,6
5,1779345343,1,1,1,1,1,1,6
6,1779345344,1,1,1,1,1,1,6
7,1779345345,1,1,1,1,1,1,6
8,1779345346,1,1,1,1,1,1,6
9,1779345347,1,1,1,1,1,1,6
10,1779345348,1,1,1,1,1,1,6
11,1779345349,1,1,1,1,1,1,6
12,1779345350,1,1,1,1,1,1,6
13,1779345351,1,1,1,1,1,1,6
14,1779345352,1,1,1,1,1,1,6
15,1779345353,1,1,1,1,1,1,6
16,1779345354,1,1,1,1,1,1,6
17,1779345355,1,1,1,1,1,1,6
18,1779345356,1,1,1,1,1,1,6
19,1779345357,1,1,1,1,1,1,6
20,1779345358,1,1,1,1,1,1,6
21,1779345359,1,1,1,1,1,1,6
22,1779345360,1,1,1,1,1,1,6
23,1779345361,1,1,1,1,1,1,6
24,1779345362,1,1,1,1,1,1,6
25,1779345363,1,1,1,1,1,1,6
26,1779345364,1,1,1,1,1,1,6
27,1779345365,1,1,1,1,1,1,6
28,1779345366,1,1,1,1,1,1,6
29,1779345367,1,1,1,1,1,1,6
30,1779345368,1,1,1,1,2,1,7
31,1779345369,1,1,1,1,2,1,7
32,1779345370,1,1,1,1,2,1,7
33,1779345371,1,1,1,1,2,1,7
34,1779345372,1,1,1,1,2,1,7
35,1779345373,1,1,1,1,2,1,7
36,1779345374,1,1,1,1,2,1,7
37,1779345375,1,1,1,1,2,1,7
38,1779345376,1,1,1,1,2,1,7
39,1779345377,1,1,1,1,2,1,7
40,1779345378,1,1,1,1,2,1,7
41,1779345379,1,1,1,1,2,1,7
42,1779345380,1,1,1,1,2,1,7
43,1779345381,1,1,1,1,2,1,7
44,1779345382,1,1,1,1,2,1,7
45,1779345383,1,1,1,1,2,1,7
46,1779345384,1,1,1,1,2,1,7
47,1779345385,1,1,1,1,2,1,7
48,1779345386,1,1,1,1,2,1,7
49,1779345387,1,1,1,1,2,1,7
50,1779345388,1,1,1,1,2,1,7
51,1779345389,1,1,1,1,2,1,7
52,1779345390,1,1,1,1,2,1,7
53,1779345391,1,1,1,1,2,1,7
54,1779345392,1,1,1,1,2,1,7
55,1779345393,1,1,1,1,2,1,7
56,1779345394,1,1,1,1,2,1,7
57,1779345395,1,1,1,1,2,1,7
58,1779345396,1,1,1,1,2,1,7
59,1779345397,1,1,1,1,2,1,7
60,1779345398,1,1,1,1,2,1,7
61,1779345399,1,1,1,1,2,1,7
62,1779345400,1,1,1,1,2,1,7
63,1779345401,1,1,1,1,2,1,7
64,1779345402,1,1,1,1,2,1,7
65,1779345403,1,1,1,1,2,1,7
66,1779345404,1,1,1,1,2,1,7
67,1779345405,1,1,1,1,2,1,7
68,1779345406,1,1,1,1,2,1,7
69,1779345407,1,1,1,1,2,1,7
70,1779345408,1,1,1,1,2,1,7
71,1779345409,1,1,1,1,2,1,7
72,1779345410,1,1,1,1,2,1,7
73,1779345411,1,1,1,1,2,1,7
74,1779345412,1,1,1,1,2,1,7
75,1779345413,1,1,1,1,2,1,7
76,1779345414,1,1,1,1,2,1,7
77,1779345415,1,1,1,1,2,1,7
78,1779345416,1,1,1,1,2,1,7
79,1779345417,1,1,1,1,2,1,7
80,1779345418,1,1,1,1,2,1,7
81,1779345419,1,1,1,1,2,1,7
82,1779345420,1,1,1,1,2,1,7
83,1779345421,1,1,1,1,2,1,7
84,1779345422,1,1,1,1,2,1,7
85,1779345424,1,1,1,1,2,1,7
86,1779345425,1,1,1,1,2,1,7
87,1779345426,1,1,1,1,2,1,7
88,1779345427,1,1,1,1,2,1,7
89,1779345428,1,1,1,1,2,1,7
90,1779345429,1,1,1,1,2,1,7
91,1779345430,1,1,1,1,2,1,7
92,1779345431,1,1,1,1,2,1,7
93,1779345432,1,1,1,1,2,1,7
94,1779345433,1,1,1,1,2,1,7
95,1779345434,1,1,1,1,2,1,7
96,1779345435,1,1,1,1,2,1,7
97,1779345436,1,1,1,1,2,1,7
98,1779345437,1,1,1,1,2,1,7
99,1779345438,1,1,1,1,2,1,7
100,1779345439,1,1,1,1,2,1,7
101,1779345440,1,1,1,1,2,1,7
102,1779345441,1,1,1,1,2,1,7
103,1779345442,1,1,1,1,2,1,7
104,1779345443,1,1,1,1,2,1,7
105,1779345444,1,1,1,1,2,1,7
106,1779345445,1,1,1,1,2,1,7
107,1779345446,1,1,1,1,2,1,7
108,1779345447,1,1,1,1,2,1,7
109,1779345448,1,1,1,1,2,1,7
110,1779345449,1,1,1,1,2,1,7
111,1779345450,1,1,1,1,2,1,7
112,1779345451,1,1,1,1,2,1,7
113,1779345452,1,1,1,1,2,1,7
114,1779345453,1,1,1,1,2,1,7
115,1779345454,1,1,1,1,2,1,7
116,1779345455,1,1,1,1,2,1,7
117,1779345456,1,1,1,1,2,1,7
118,1779345457,1,1,1,1,2,1,7
119,1779345458,1,1,1,1,2,1,7
