# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     28.09           32.48           45.60           28.14           32.96           46.30         
  100    25.82           30.88           62.08           25.90           30.93           47.33         
  200    23.97           32.43           111.23          23.74           31.81           122.05        
  300    22.66           35.52           241.02          21.69           58.94           2180.00       
  400    21.23           1850.00         5840.00         21.49           350.72          3330.00       
  500    22.86           3650.00         6640.00         23.01           5730.00         8270.00       
  600    25.50           8950.00         12800.00        22.78           9100.00         15050.00      
  700    1950.00         13720.00        17740.00        906.75          14340.00        19430.00      
  800    22.53           12550.00        16200.00        8490.00         18510.00        23150.00      
  900    8740.00         19190.00        22540.00        8230.00         19610.00        23820.00      
  1000   12260.00        23920.00        27890.00        14050.00        24310.00        28590.00      
  1100   5510.00         16640.00        19910.00        15410.00        25410.00        28930.00      
  1200   16790.00        27820.00        31240.00        25840.00        37320.00        45880.00      
