# RPS = 50
Service                Istio              Mazu              
details-v1             34.570312          39.938802         
details-v1-2           31.832589          40.945964         
details-v1-3           0.000000           0.000000          
productpage-v1         37.039062          45.766276         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       37.788411          45.085938         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.792969          40.069196         
ratings-v1-2           34.052083          40.450335         
reviews-v3             34.767857          43.603237         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           34.617188          42.559245         
reviews-v3-3           26.945964          33.456380         
reviews-v3-4           27.235937          30.296875         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 77.453125          125.300781        
kube-apiserver         600.528809         626.446429        
kube-apiserver-2       573.040365         560.074219        


# RPS = 100
Service                Istio              Mazu              
details-v1             33.640625          40.470424         
details-v1-2           33.997768          38.864955         
details-v1-3           0.000000           0.000000          
productpage-v1         39.897461          47.446987         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       40.554036          46.958984         
productpage-v1-3       17.302734          2.710938          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.578125          40.770508         
ratings-v1-2           33.221540          41.833705         
reviews-v3             37.671317          43.771484         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           36.672991          43.291016         
reviews-v3-3           25.519531          32.667969         
reviews-v3-4           31.918945          32.833594         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 81.452148          119.968750        
kube-apiserver         605.727214         554.390625        
kube-apiserver-2       579.384487         603.590960        


# RPS = 200
Service                Istio              Mazu              
details-v1             33.253348          40.221354         
details-v1-2           33.181250          41.570312         
details-v1-3           0.000000           0.000000          
productpage-v1         43.942522          52.308036         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       42.269531          51.900879         
productpage-v1-3       28.232422          36.928013         
productpage-v1-4       25.518555          35.767578         
productpage-v1-5       26.628906          0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.779576          41.629557         
ratings-v1-2           33.461426          40.980957         
reviews-v3             38.772321          48.746745         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           40.530134          47.279297         
reviews-v3-3           26.465625          33.931250         
reviews-v3-4           24.282227          34.571615         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 83.116211          121.904297        
kube-apiserver         619.565430         628.301432        
kube-apiserver-2       536.325195         521.585938        


# RPS = 300
Service                Istio              Mazu              
details-v1             35.272786          41.669922         
details-v1-2           33.253348          41.398438         
details-v1-3           0.000000           0.000000          
productpage-v1         44.236816          54.256696         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       45.024740          56.180664         
productpage-v1-3       29.085156          34.663281         
productpage-v1-4       26.726562          38.139844         
productpage-v1-5       26.326172          34.844727         
productpage-v1-6       25.093750          30.140625         
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.949219          41.712891         
ratings-v1-2           34.314174          41.786830         
reviews-v3             40.095424          47.640067         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           39.430804          47.978027         
reviews-v3-3           28.779948          36.869792         
reviews-v3-4           28.209375          42.483398         
reviews-v3-5           24.873047          33.411719         
reviews-v3-6           0.000000           31.201172         
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 85.388672          123.916992        
kube-apiserver         516.689174         611.582031        
kube-apiserver-2       620.756138         579.848307        


# RPS = 400
Service                Istio              Mazu              
details-v1             35.497396          43.283691         
details-v1-2           34.592448          42.614746         
details-v1-3           0.000000           0.000000          
productpage-v1         47.085938          56.170201         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       46.395647          56.445964         
productpage-v1-3       26.692383          39.828125         
productpage-v1-4       28.407812          37.727344         
productpage-v1-5       24.007812          37.529688         
productpage-v1-6       32.363281          31.852865         
productpage-v1-7       17.789062          2.957031          
productpage-v1-8       0.000000           2.468750          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.247396          41.248047         
ratings-v1-2           34.944010          42.585379         
reviews-v3             41.714286          48.579799         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           40.125000          48.335449         
reviews-v3-3           28.302083          38.332682         
reviews-v3-4           28.919922          35.224219         
reviews-v3-5           26.946875          35.395313         
reviews-v3-6           26.135742          33.945312         
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 85.780134          126.297991        
kube-apiserver         609.296224         534.374023        
kube-apiserver-2       549.559245         641.409040        


# RPS = 500
Service                Istio              Mazu              
details-v1             34.553385          42.986328         
details-v1-2           35.420201          44.871094         
details-v1-3           0.000000           0.000000          
productpage-v1         48.330915          58.956380         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
