timestamp,app,version,phase,ready
1779276687,details,v1,Running,True
1779276687,productpage,v1,Running,True
1779276687,ratings,v1,Running,True
1779276687,reviews,v1,Running,True
1779276687,reviews,v2,Running,True
1779276687,reviews,v3,Running,True
1779276688,details,v1,Running,True
1779276688,productpage,v1,Running,True
1779276688,ratings,v1,Running,True
1779276688,reviews,v1,Running,True
1779276688,reviews,v2,Running,True
1779276688,reviews,v3,Running,True
1779276689,details,v1,Running,True
1779276689,productpage,v1,Running,True
1779276689,ratings,v1,Running,True
1779276689,reviews,v1,Running,True
1779276689,reviews,v2,Running,True
1779276689,reviews,v3,Running,True
1779276690,details,v1,Running,True
1779276690,productpage,v1,Running,True
1779276690,ratings,v1,Running,True
1779276690,reviews,v1,Running,True
1779276690,reviews,v2,Running,True
1779276690,reviews,v3,Running,True
1779276691,details,v1,Running,True
1779276691,productpage,v1,Running,True
1779276691,ratings,v1,Running,True
1779276691,reviews,v1,Running,True
1779276691,reviews,v2,Running,True
1779276691,reviews,v3,Running,True
1779276692,details,v1,Running,True
1779276692,productpage,v1,Running,True
1779276692,ratings,v1,Running,True
1779276692,reviews,v1,Running,True
1779276692,reviews,v2,Running,True
1779276692,reviews,v3,Running,True
1779276693,details,v1,Running,True
1779276693,productpage,v1,Running,True
1779276693,ratings,v1,Running,True
1779276693,reviews,v1,Running,True
1779276693,reviews,v2,Running,True
1779276693,reviews,v3,Running,True
1779276694,details,v1,Running,True
1779276694,productpage,v1,Running,True
1779276694,ratings,v1,Running,True
1779276694,reviews,v1,Running,True
1779276694,reviews,v2,Running,True
1779276694,reviews,v3,Running,True
1779276695,details,v1,Running,True
1779276695,productpage,v1,Running,True
1779276695,ratings,v1,Running,True
1779276695,reviews,v1,Running,True
1779276695,reviews,v2,Running,True
1779276695,reviews,v3,Running,True
1779276696,details,v1,Running,True
1779276696,productpage,v1,Running,True
1779276696,ratings,v1,Running,True
1779276696,reviews,v1,Running,True
1779276696,reviews,v2,Running,True
1779276696,reviews,v3,Running,True
1779276697,details,v1,Running,True
1779276697,productpage,v1,Running,True
1779276697,ratings,v1,Running,True
1779276697,reviews,v1,Running,True
1779276697,reviews,v2,Running,True
1779276697,reviews,v3,Running,True
1779276698,details,v1,Running,True
1779276698,productpage,v1,Running,True
1779276698,ratings,v1,Running,True
