index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779277889,4,20,1,1,4,5,35
1,1779277890,4,20,1,1,4,5,35
2,1779277891,4,20,1,1,4,5,35
3,1779277892,4,20,1,1,4,4,34
4,1779277893,4,20,1,1,4,4,34
5,1779277894,4,20,1,1,4,4,34
6,1779277895,4,20,1,1,4,4,34
7,1779277896,4,20,1,1,4,4,34
8,1779277897,4,20,1,1,4,4,34
9,1779277898,4,20,1,1,4,4,34
10,1779277899,4,20,1,1,4,4,34
11,1779277900,4,20,1,1,4,4,34
12,1779277901,4,20,1,1,4,4,34
13,1779277902,4,20,1,1,4,4,34
14,1779277903,4,20,1,1,4,4,34
15,1779277904,4,20,1,1,4,4,34
16,1779277905,4,20,1,1,4,4,34
17,1779277906,4,20,1,1,4,4,34
18,1779277907,4,20,1,1,4,4,34
19,1779277908,4,20,1,1,4,4,34
20,1779277909,4,20,1,1,4,4,34
21,1779277910,4,20,1,1,4,4,34
22,1779277911,4,20,1,1,4,4,34
23,1779277912,4,20,1,1,4,4,34
24,1779277913,4,20,1,1,4,4,34
25,1779277914,4,20,1,1,4,4,34
26,1779277915,4,20,1,1,4,4,34
27,1779277916,4,20,1,1,4,4,34
28,1779277917,4,20,1,1,4,4,34
29,1779277918,4,20,1,1,4,4,34
30,1779277919,4,20,1,1,4,4,34
31,1779277920,4,20,1,1,4,4,34
32,1779277921,4,20,1,1,4,4,34
33,1779277922,4,20,1,1,4,4,34
34,1779277923,4,20,1,1,4,4,34
35,1779277924,4,20,1,1,4,4,34
36,1779277925,4,20,1,1,4,4,34
37,1779277926,4,20,1,1,4,4,34
38,1779277927,4,20,1,1,4,4,34
39,1779277928,4,20,1,1,4,4,34
40,1779277929,4,20,1,1,4,4,34
41,1779277930,4,20,1,1,4,4,34
42,1779277931,4,20,1,1,4,4,34
43,1779277932,4,20,1,1,4,4,34
44,1779277933,4,20,1,1,4,4,34
45,1779277934,4,20,1,1,4,4,34
46,1779277935,4,20,1,1,4,4,34
47,1779277936,4,20,1,1,4,4,34
48,1779277937,4,20,1,1,4,4,34
49,1779277938,4,20,1,1,4,4,34
50,1779277939,4,20,1,1,4,4,34
51,1779277940,4,20,1,1,4,4,34
52,1779277941,4,20,1,1,4,4,34
53,1779277942,4,20,1,1,4,4,34
54,1779277943,4,20,1,1,4,4,34
55,1779277944,4,20,1,1,4,4,34
56,1779277945,4,20,1,1,4,4,34
57,1779277946,4,20,1,1,4,4,34
58,1779277947,4,20,1,1,4,4,34
59,1779277948,4,20,1,1,4,4,34
60,1779277949,4,20,1,1,4,4,34
61,1779277950,4,20,1,1,4,4,34
62,1779277951,4,20,1,1,4,4,34
63,1779277952,4,20,1,1,3,4,33
64,1779277953,4,20,1,1,3,4,33
65,1779277954,4,20,1,1,3,4,33
66,1779277955,4,20,1,1,3,4,33
67,1779277956,4,20,1,1,3,4,33
68,1779277957,4,20,1,1,3,4,33
69,1779277958,4,20,1,1,3,4,33
70,1779277959,4,20,1,1,3,4,33
71,1779277960,4,20,1,1,3,4,33
72,1779277961,4,20,1,1,3,4,33
73,1779277962,4,20,1,1,3,4,33
74,1779277963,4,20,1,1,3,4,33
75,1779277964,4,20,1,1,3,4,33
76,1779277965,4,20,1,1,3,4,33
77,1779277966,4,20,1,1,3,4,33
78,1779277967,4,20,1,1,3,3,32
79,1779277968,4,20,1,1,3,3,32
80,1779277969,4,20,1,1,3,3,32
81,1779277970,4,20,1,1,3,3,32
82,1779277971,4,20,1,1,3,3,32
83,1779277972,4,20,1,1,3,3,32
84,1779277973,4,20,1,1,3,3,32
85,1779277974,4,20,1,1,3,3,32
86,1779277975,4,20,1,1,3,3,32
87,1779277976,4,20,1,1,3,3,32
88,1779277977,4,20,1,1,3,3,32
89,1779277978,4,20,1,1,3,3,32
90,1779277979,4,20,1,1,3,3,32
91,1779277980,4,20,1,1,3,3,32
92,1779277981,5,20,1,1,3,3,33
93,1779277982,5,20,1,1,3,3,33
94,1779277983,5,20,1,1,3,3,33
95,1779277984,5,20,1,1,3,3,33
96,1779277985,5,20,1,1,3,3,33
97,1779277986,5,20,1,1,3,3,33
98,1779277987,5,20,1,1,3,3,33
99,1779277988,5,20,1,1,3,3,33
100,1779277989,5,20,1,1,3,3,33
101,1779277990,5,20,1,1,3,3,33
102,1779277991,5,20,1,1,3,3,33
103,1779277992,5,20,1,1,3,3,33
104,1779277993,5,20,1,1,3,3,33
105,1779277994,5,20,1,1,3,3,33
106,1779277995,5,20,1,1,3,3,33
107,1779277996,5,20,1,1,3,3,33
108,1779277997,5,20,1,1,3,3,33
109,1779277998,5,20,1,1,3,3,33
110,1779277999,5,20,1,1,3,3,33
111,1779278000,5,20,1,1,3,3,33
112,1779278001,5,20,1,1,3,3,33
113,1779278002,5,20,1,1,3,3,33
114,1779278003,5,20,1,1,3,3,33
115,1779278004,5,20,1,1,3,3,33
116,1779278005,5,20,1,1,3,3,33
117,1779278006,5,20,1,1,3,3,33
118,1779278007,5,20,1,1,3,3,33
119,1779278008,5,20,1,1,3,3,33
