index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779277528,3,20,1,1,4,4,33
1,1779277529,3,20,1,1,4,4,33
2,1779277530,3,20,1,1,4,4,33
3,1779277531,3,20,1,1,4,4,33
4,1779277532,3,20,1,1,4,4,33
5,1779277533,3,20,1,1,4,4,33
6,1779277534,3,20,1,1,4,4,33
7,1779277535,3,20,1,1,4,4,33
8,1779277536,3,20,1,1,4,4,33
9,1779277537,3,20,1,1,4,4,33
10,1779277538,3,20,1,1,4,4,33
11,1779277539,3,20,1,1,4,4,33
12,1779277540,3,20,1,1,4,4,33
13,1779277541,3,20,1,1,4,4,33
14,1779277542,3,20,1,1,4,4,33
15,1779277543,3,20,1,1,4,4,33
16,1779277544,3,20,1,1,4,4,33
17,1779277545,3,20,1,1,4,4,33
18,1779277546,3,20,1,1,4,4,33
19,1779277547,3,20,1,1,4,4,33
20,1779277548,3,20,1,1,4,4,33
21,1779277549,3,20,1,1,4,4,33
22,1779277550,3,20,1,1,4,4,33
23,1779277551,3,20,1,1,4,4,33
24,1779277552,3,20,1,1,4,4,33
25,1779277553,3,20,1,1,4,4,33
26,1779277554,3,20,1,1,4,4,33
27,1779277555,3,20,1,1,4,4,33
28,1779277556,3,20,1,1,4,4,33
29,1779277557,3,20,1,1,4,4,33
30,1779277558,3,20,1,1,4,4,33
31,1779277559,3,20,1,1,4,4,33
32,1779277560,3,20,1,1,4,4,33
33,1779277561,3,20,1,1,5,4,34
34,1779277562,3,20,1,1,5,4,34
35,1779277563,3,20,1,1,5,4,34
36,1779277564,3,20,1,1,5,4,34
37,1779277565,3,20,1,1,5,4,34
38,1779277566,3,20,1,1,5,4,34
39,1779277567,3,20,1,1,5,4,34
40,1779277568,3,20,1,1,5,4,34
41,1779277569,3,20,1,1,5,4,34
42,1779277570,3,20,1,1,5,4,34
43,1779277571,3,20,1,1,5,4,34
44,1779277572,3,20,1,1,5,4,34
45,1779277573,3,20,1,1,5,4,34
46,1779277574,3,20,1,1,5,4,34
47,1779277575,3,20,1,1,5,4,34
48,1779277576,3,20,1,1,5,5,35
49,1779277577,3,20,1,1,5,5,35
50,1779277578,3,20,1,1,5,5,35
51,1779277579,3,20,1,1,5,5,35
52,1779277580,3,20,1,1,5,5,35
53,1779277581,3,20,1,1,5,5,35
54,1779277582,3,20,1,1,5,5,35
55,1779277583,3,20,1,1,5,5,35
56,1779277584,3,20,1,1,5,5,35
57,1779277585,3,20,1,1,5,5,35
58,1779277586,3,20,1,1,5,5,35
59,1779277587,3,20,1,1,5,5,35
60,1779277588,3,20,1,1,5,5,35
61,1779277589,3,20,1,1,5,5,35
62,1779277590,3,20,1,1,5,5,35
63,1779277591,4,20,1,1,5,5,36
64,1779277592,4,20,1,1,5,5,36
65,1779277593,4,20,1,1,5,5,36
66,1779277594,4,20,1,1,5,5,36
67,1779277595,4,20,1,1,5,5,36
68,1779277596,4,20,1,1,5,5,36
69,1779277597,4,20,1,1,5,5,36
70,1779277598,4,20,1,1,5,5,36
71,1779277599,4,20,1,1,5,5,36
72,1779277600,4,20,1,1,5,5,36
73,1779277601,4,20,1,1,5,5,36
74,1779277602,4,20,1,1,5,5,36
75,1779277603,4,20,1,1,5,5,36
76,1779277604,4,20,1,1,5,5,36
77,1779277606,4,20,1,1,5,5,36
78,1779277607,4,20,1,1,5,5,36
79,1779277608,4,20,1,1,5,5,36
80,1779277609,4,20,1,1,5,5,36
81,1779277610,4,20,1,1,5,5,36
82,1779277611,4,20,1,1,5,5,36
83,1779277612,4,20,1,1,5,5,36
84,1779277613,4,20,1,1,5,5,36
85,1779277614,4,20,1,1,5,5,36
86,1779277615,4,20,1,1,5,5,36
87,1779277616,4,20,1,1,5,5,36
88,1779277617,4,20,1,1,5,5,36
89,1779277618,4,20,1,1,5,5,36
90,1779277619,4,20,1,1,5,5,36
91,1779277620,4,20,1,1,5,5,36
92,1779277621,4,20,1,1,5,5,36
93,1779277622,4,20,1,1,5,5,36
94,1779277623,4,20,1,1,5,5,36
95,1779277624,4,20,1,1,5,5,36
96,1779277625,4,20,1,1,5,5,36
97,1779277626,4,20,1,1,5,5,36
98,1779277627,4,20,1,1,5,5,36
99,1779277628,4,20,1,1,5,5,36
100,1779277629,4,20,1,1,5,5,36
101,1779277630,4,20,1,1,5,5,36
102,1779277631,4,20,1,1,5,5,36
103,1779277632,4,20,1,1,5,5,36
104,1779277633,4,20,1,1,5,5,36
105,1779277634,4,20,1,1,5,5,36
106,1779277635,4,20,1,1,5,5,36
107,1779277636,4,20,1,1,5,5,36
108,1779277637,4,20,1,1,5,5,36
109,1779277638,4,20,1,1,5,5,36
110,1779277639,4,20,1,1,5,5,36
111,1779277640,4,20,1,1,5,5,36
112,1779277641,4,20,1,1,5,5,36
113,1779277642,4,20,1,1,5,5,36
114,1779277643,4,20,1,1,5,5,36
115,1779277644,4,20,1,1,5,5,36
116,1779277645,4,20,1,1,5,5,36
117,1779277646,4,20,1,1,5,5,36
118,1779277647,4,20,1,1,5,5,36
119,1779277648,4,20,1,1,5,5,36
