index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779277648,4,20,1,1,5,5,36
1,1779277649,4,20,1,1,5,5,36
2,1779277650,4,20,1,1,5,5,36
3,1779277651,4,20,1,1,5,5,36
4,1779277652,4,20,1,1,5,5,36
5,1779277653,4,20,1,1,5,5,36
6,1779277654,4,20,1,1,5,5,36
7,1779277655,4,20,1,1,5,5,36
8,1779277656,4,20,1,1,5,5,36
9,1779277657,4,20,1,1,5,5,36
10,1779277658,4,20,1,1,5,5,36
11,1779277659,4,20,1,1,5,5,36
12,1779277660,4,20,1,1,5,5,36
13,1779277661,4,20,1,1,5,5,36
14,1779277662,4,20,1,1,5,5,36
15,1779277663,4,20,1,1,5,5,36
16,1779277664,4,20,1,1,5,5,36
17,1779277665,4,20,1,1,5,5,36
18,1779277666,4,20,1,1,5,5,36
19,1779277667,4,20,1,1,5,5,36
20,1779277668,4,20,1,1,5,5,36
21,1779277669,4,20,1,1,5,5,36
22,1779277670,4,20,1,1,5,5,36
23,1779277671,4,20,1,1,5,5,36
24,1779277672,4,20,1,1,5,5,36
25,1779277673,4,20,1,1,5,5,36
26,1779277674,4,20,1,1,5,5,36
27,1779277675,4,20,1,1,5,5,36
28,1779277676,4,20,1,1,5,5,36
29,1779277677,4,20,1,1,5,5,36
30,1779277678,4,20,1,1,5,5,36
31,1779277679,4,20,1,1,5,5,36
32,1779277680,4,20,1,1,5,5,36
33,1779277681,4,20,1,1,5,5,36
34,1779277682,4,20,1,1,5,5,36
35,1779277683,4,20,1,1,5,5,36
36,1779277684,4,20,1,1,5,5,36
37,1779277685,4,20,1,1,5,5,36
38,1779277686,4,20,1,1,5,5,36
39,1779277687,4,20,1,1,5,5,36
40,1779277688,4,20,1,1,5,5,36
41,1779277689,4,20,1,1,5,5,36
42,1779277690,4,20,1,1,5,5,36
43,1779277691,4,20,1,1,5,5,36
44,1779277692,4,20,1,1,5,5,36
45,1779277693,4,20,1,1,5,5,36
46,1779277694,4,20,1,1,5,5,36
47,1779277695,4,20,1,1,5,5,36
48,1779277696,4,20,1,1,5,5,36
49,1779277697,4,20,1,1,5,5,36
50,1779277698,4,20,1,1,5,5,36
51,1779277699,4,20,1,1,5,5,36
52,1779277700,4,20,1,1,5,5,36
53,1779277701,4,20,1,1,5,5,36
54,1779277702,4,20,1,1,5,5,36
55,1779277703,4,20,1,1,5,5,36
56,1779277704,4,20,1,1,5,5,36
57,1779277705,4,20,1,1,5,5,36
58,1779277706,4,20,1,1,5,5,36
59,1779277707,4,20,1,1,5,5,36
60,1779277708,4,20,1,1,5,5,36
61,1779277709,4,20,1,1,5,5,36
62,1779277710,4,20,1,1,5,5,36
63,1779277711,4,20,1,1,5,5,36
64,1779277712,4,20,1,1,5,5,36
65,1779277713,4,20,1,1,5,5,36
66,1779277714,4,20,1,1,5,5,36
67,1779277715,4,20,1,1,5,5,36
68,1779277716,4,20,1,1,5,5,36
69,1779277717,4,20,1,1,5,5,36
70,1779277718,4,20,1,1,5,5,36
71,1779277719,4,20,1,1,5,5,36
72,1779277720,4,20,1,1,5,5,36
73,1779277721,4,20,1,1,5,5,36
74,1779277722,4,20,1,1,5,5,36
75,1779277723,4,20,1,1,5,5,36
76,1779277724,4,20,1,1,5,5,36
77,1779277725,4,20,1,1,5,5,36
78,1779277726,4,20,1,1,5,5,36
79,1779277727,4,20,1,1,5,5,36
80,1779277728,4,20,1,1,5,5,36
81,1779277729,4,20,1,1,5,5,36
82,1779277730,4,20,1,1,5,5,36
83,1779277731,4,20,1,1,5,5,36
84,1779277732,4,20,1,1,5,5,36
85,1779277733,4,20,1,1,5,5,36
86,1779277734,4,20,1,1,5,5,36
87,1779277735,4,20,1,1,5,5,36
88,1779277736,4,20,1,1,5,5,36
89,1779277737,4,20,1,1,5,5,36
90,1779277738,4,20,1,1,5,5,36
91,1779277739,4,20,1,1,5,5,36
92,1779277740,4,20,1,1,5,5,36
93,1779277741,4,20,1,1,5,5,36
94,1779277742,4,20,1,1,5,5,36
95,1779277743,4,20,1,1,5,5,36
96,1779277744,4,20,1,1,5,5,36
97,1779277745,4,20,1,1,5,5,36
98,1779277746,4,20,1,1,5,5,36
99,1779277747,4,20,1,1,5,5,36
100,1779277749,4,20,1,1,5,5,36
101,1779277750,4,20,1,1,5,5,36
102,1779277751,4,20,1,1,5,5,36
103,1779277752,4,20,1,1,5,5,36
104,1779277753,4,20,1,1,5,5,36
105,1779277754,4,20,1,1,5,5,36
106,1779277755,4,20,1,1,5,5,36
107,1779277756,4,20,1,1,5,5,36
108,1779277757,4,20,1,1,5,5,36
109,1779277758,4,20,1,1,5,5,36
110,1779277759,4,20,1,1,5,5,36
111,1779277760,4,20,1,1,5,5,36
112,1779277761,4,20,1,1,5,5,36
113,1779277762,4,20,1,1,5,5,36
114,1779277763,4,20,1,1,5,5,36
115,1779277764,4,20,1,1,5,5,36
116,1779277765,4,20,1,1,5,5,36
117,1779277766,4,20,1,1,5,5,36
118,1779277767,4,20,1,1,5,5,36
119,1779277768,4,20,1,1,5,5,36
