index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779277168,2,9,1,1,1,1,15
1,1779277169,2,9,1,1,1,1,15
2,1779277170,2,9,1,1,1,1,15
3,1779277171,2,9,1,1,1,1,15
4,1779277172,2,9,1,1,1,1,15
5,1779277173,2,9,1,1,1,1,15
6,1779277174,2,9,1,1,1,1,15
7,1779277175,2,9,1,1,1,1,15
8,1779277176,2,9,1,1,1,1,15
9,1779277177,2,9,1,1,1,1,15
10,1779277178,2,9,1,1,1,1,15
11,1779277179,2,9,1,1,1,1,15
12,1779277180,2,9,1,1,1,1,15
13,1779277181,2,9,1,1,1,1,15
14,1779277182,2,9,1,1,1,1,15
15,1779277183,2,9,1,1,1,1,15
16,1779277184,2,9,1,1,1,1,15
17,1779277185,2,9,1,1,1,1,15
18,1779277186,2,9,1,1,1,1,15
19,1779277187,2,9,1,1,1,1,15
20,1779277188,2,9,1,1,1,1,15
21,1779277189,2,9,1,1,1,1,15
22,1779277190,2,9,1,1,1,1,15
23,1779277191,2,9,1,1,1,1,15
24,1779277192,2,9,1,1,1,1,15
25,1779277193,2,9,1,1,1,1,15
26,1779277194,2,9,1,1,1,1,15
27,1779277195,2,9,1,1,1,1,15
28,1779277196,2,9,1,1,1,1,15
29,1779277197,2,9,1,1,1,1,15
30,1779277198,2,9,1,1,1,1,15
31,1779277199,2,9,1,1,1,1,15
32,1779277200,2,9,1,1,1,1,15
33,1779277201,2,9,1,1,1,1,15
34,1779277202,2,9,1,1,1,1,15
35,1779277203,2,9,1,1,1,1,15
36,1779277204,2,9,1,1,1,1,15
37,1779277205,2,9,1,1,1,1,15
38,1779277206,2,9,1,1,1,1,15
39,1779277207,2,9,1,1,1,1,15
40,1779277208,2,9,1,1,1,1,15
41,1779277209,2,9,1,1,1,1,15
42,1779277210,2,9,1,1,1,1,15
43,1779277211,2,9,1,1,1,1,15
44,1779277212,2,9,1,1,1,1,15
45,1779277213,2,9,1,1,1,1,15
46,1779277214,2,9,1,1,1,1,15
47,1779277215,2,11,1,1,1,1,17
48,1779277216,2,11,1,1,1,1,17
49,1779277217,2,11,1,1,1,1,17
50,1779277218,2,11,1,1,1,1,17
51,1779277219,2,11,1,1,1,1,17
52,1779277220,2,11,1,1,1,1,17
53,1779277221,2,11,1,1,1,1,17
54,1779277222,2,11,1,1,1,1,17
55,1779277223,2,11,1,1,1,1,17
56,1779277224,2,11,1,1,1,1,17
57,1779277225,2,11,1,1,1,1,17
58,1779277226,2,11,1,1,1,1,17
59,1779277227,2,11,1,1,1,1,17
60,1779277228,2,11,1,1,1,1,17
61,1779277229,2,11,1,1,1,1,17
62,1779277230,2,13,1,1,1,1,19
63,1779277231,2,13,1,1,1,1,19
64,1779277232,2,13,1,1,1,1,19
65,1779277233,2,13,1,1,1,1,19
66,1779277234,2,13,1,1,1,1,19
67,1779277235,2,13,1,1,1,1,19
68,1779277236,2,13,1,1,1,1,19
69,1779277237,2,13,1,1,1,1,19
70,1779277238,2,13,1,1,1,1,19
71,1779277239,2,13,1,1,1,1,19
72,1779277240,2,13,1,1,1,1,19
73,1779277241,2,13,1,1,1,1,19
74,1779277242,2,13,1,1,1,1,19
75,1779277243,2,13,1,1,1,1,19
76,1779277244,2,13,1,1,1,1,19
77,1779277245,2,13,1,1,1,1,19
78,1779277246,2,13,1,1,1,1,19
79,1779277247,2,13,1,1,1,1,19
80,1779277248,2,13,1,1,1,1,19
81,1779277249,2,13,1,1,1,1,19
82,1779277250,2,13,1,1,1,1,19
83,1779277251,2,13,1,1,1,1,19
84,1779277252,2,13,1,1,1,1,19
85,1779277253,2,13,1,1,1,1,19
86,1779277254,2,13,1,1,1,1,19
87,1779277255,2,13,1,1,1,1,19
88,1779277256,2,13,1,1,1,1,19
89,1779277257,2,13,1,1,1,1,19
90,1779277258,2,13,1,1,1,1,19
91,1779277259,2,13,1,1,1,1,19
92,1779277260,2,13,1,1,1,1,19
93,1779277261,2,13,1,1,1,1,19
94,1779277262,2,13,1,1,1,1,19
95,1779277263,2,13,1,1,1,1,19
96,1779277264,2,13,1,1,1,1,19
97,1779277265,2,13,1,1,1,1,19
98,1779277266,2,13,1,1,1,1,19
99,1779277267,2,13,1,1,1,1,19
100,1779277268,2,13,1,1,1,1,19
101,1779277269,2,13,1,1,1,1,19
102,1779277270,2,13,1,1,1,1,19
103,1779277271,2,13,1,1,1,1,19
104,1779277272,2,13,1,1,1,1,19
105,1779277273,2,13,1,1,1,1,19
106,1779277274,2,13,1,1,1,1,19
107,1779277275,2,15,1,1,1,1,21
108,1779277276,2,15,1,1,1,1,21
109,1779277277,2,15,1,1,1,1,21
110,1779277278,2,15,1,1,1,1,21
111,1779277279,2,15,1,1,1,1,21
112,1779277280,2,15,1,1,1,1,21
113,1779277281,2,15,1,1,1,1,21
114,1779277282,2,15,1,1,1,1,21
115,1779277283,2,15,1,1,1,1,21
116,1779277284,2,15,1,1,1,1,21
117,1779277285,2,15,1,1,1,1,21
118,1779277286,2,15,1,1,1,1,21
