timestamp,app,version,phase,ready
1779277288,details,v1,Running,True
1779277288,details,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,productpage,v1,Running,True
1779277288,ratings,v1,Running,True
1779277288,reviews,v1,Running,True
1779277288,reviews,v2,Running,True
1779277288,reviews,v3,Running,True
1779277289,details,v1,Running,True
1779277289,details,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,productpage,v1,Running,True
1779277289,ratings,v1,Running,True
1779277289,reviews,v1,Running,True
1779277289,reviews,v2,Running,True
1779277289,reviews,v3,Running,True
1779277290,details,v1,Running,True
1779277290,details,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,productpage,v1,Running,True
1779277290,ratings,v1,Running,True
1779277290,reviews,v1,Running,True
1779277290,reviews,v2,Running,True
1779277290,reviews,v3,Running,True
1779277291,details,v1,Running,True
1779277291,details,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,productpage,v1,Running,True
1779277291,ratings,v1,Running,True
1779277291,reviews,v1,Running,True
1779277291,reviews,v2,Running,True
1779277291,reviews,v3,Running,True
1779277292,details,v1,Running,True
1779277292,details,v1,Running,True
1779277292,productpage,v1,Running,True
