index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779278249,6,20,1,1,3,3,34
1,1779278250,6,20,1,1,3,3,34
2,1779278251,6,20,1,1,3,3,34
3,1779278252,6,20,1,1,3,3,34
4,1779278253,6,20,1,1,3,3,34
5,1779278254,6,20,1,1,3,3,34
6,1779278255,6,20,1,1,3,3,34
7,1779278256,6,20,1,1,3,3,34
8,1779278257,6,20,1,1,3,3,34
9,1779278258,6,20,1,1,3,3,34
10,1779278259,6,20,1,1,3,3,34
11,1779278260,6,20,1,1,3,3,34
12,1779278261,6,20,1,1,3,3,34
13,1779278262,6,20,1,1,3,3,34
14,1779278263,6,20,1,1,3,3,34
15,1779278264,6,20,1,1,3,3,34
16,1779278265,6,20,1,1,3,3,34
17,1779278266,6,20,1,1,3,3,34
18,1779278267,6,20,1,1,3,3,34
19,1779278268,6,20,1,1,3,3,34
20,1779278269,6,20,1,1,3,3,34
21,1779278270,6,20,1,1,3,3,34
22,1779278271,6,20,1,1,3,3,34
23,1779278272,6,20,1,1,3,3,34
24,1779278273,6,20,1,1,3,3,34
25,1779278275,6,20,1,1,3,3,34
26,1779278276,6,20,1,1,3,3,34
27,1779278277,6,20,1,1,3,3,34
28,1779278278,6,20,1,1,3,3,34
29,1779278279,6,20,1,1,3,3,34
30,1779278280,6,20,1,1,3,3,34
31,1779278281,6,20,1,1,3,3,34
32,1779278282,6,20,1,1,3,3,34
33,1779278283,6,20,1,1,3,3,34
34,1779278284,6,20,1,1,3,3,34
35,1779278285,6,20,1,1,3,3,34
36,1779278286,6,20,1,1,3,3,34
37,1779278287,6,20,1,1,3,3,34
38,1779278288,6,20,1,1,3,3,34
39,1779278289,6,20,1,1,3,3,34
40,1779278290,6,20,1,1,3,3,34
41,1779278291,6,20,1,1,3,3,34
42,1779278292,6,20,1,1,3,3,34
43,1779278293,6,20,1,1,3,3,34
44,1779278294,6,20,1,1,3,3,34
45,1779278295,6,20,1,1,3,3,34
46,1779278296,6,20,1,1,3,3,34
47,1779278297,6,20,1,1,3,3,34
48,1779278298,6,20,1,1,3,3,34
49,1779278299,6,20,1,1,3,3,34
50,1779278300,6,20,1,1,3,3,34
51,1779278301,6,20,1,1,3,3,34
52,1779278302,6,20,1,1,3,3,34
53,1779278303,6,20,1,1,3,3,34
54,1779278304,6,20,1,1,3,3,34
55,1779278305,6,20,1,1,3,3,34
56,1779278306,6,20,1,1,3,3,34
57,1779278307,6,20,1,1,3,3,34
58,1779278308,6,20,1,1,3,3,34
59,1779278309,6,20,1,1,3,3,34
60,1779278310,6,20,1,1,3,3,34
61,1779278311,6,20,1,1,3,3,34
62,1779278312,6,20,1,1,3,3,34
63,1779278313,6,20,1,1,3,3,34
64,1779278314,6,20,1,1,3,3,34
65,1779278315,6,20,1,1,3,3,34
66,1779278316,6,20,1,1,3,3,34
67,1779278317,6,20,1,1,3,3,34
68,1779278318,6,20,1,1,3,3,34
69,1779278319,6,20,1,1,3,3,34
70,1779278320,6,20,1,1,3,3,34
71,1779278321,6,20,1,1,3,3,34
72,1779278322,6,20,1,1,3,3,34
73,1779278323,6,20,1,1,3,3,34
74,1779278324,6,20,1,1,3,3,34
75,1779278325,6,20,1,1,3,3,34
76,1779278326,6,20,1,1,3,3,34
77,1779278327,6,20,1,1,3,3,34
78,1779278328,6,20,1,1,3,3,34
79,1779278329,6,20,1,1,3,3,34
80,1779278330,6,20,1,1,3,3,34
81,1779278331,6,20,1,1,3,3,34
82,1779278332,6,20,1,1,3,3,34
83,1779278333,6,20,1,1,3,3,34
84,1779278334,6,20,1,1,3,3,34
85,1779278335,6,20,1,1,3,3,34
86,1779278336,6,20,1,1,3,3,34
87,1779278337,6,20,1,1,3,3,34
88,1779278338,6,20,1,1,3,3,34
89,1779278339,6,20,1,1,3,3,34
90,1779278340,6,20,1,1,3,3,34
91,1779278341,6,20,1,1,3,3,34
92,1779278342,6,20,1,1,3,3,34
93,1779278343,6,20,1,1,3,3,34
94,1779278344,6,20,1,1,3,3,34
95,1779278345,6,20,1,1,3,3,34
96,1779278346,6,20,1,1,3,3,34
97,1779278347,6,20,1,1,3,3,34
98,1779278348,6,20,1,1,3,3,34
99,1779278349,6,20,1,1,3,3,34
100,1779278350,6,20,1,1,3,3,34
101,1779278351,6,20,1,1,3,3,34
102,1779278352,6,20,1,1,3,3,34
103,1779278353,6,20,1,1,3,3,34
104,1779278354,6,20,1,1,3,3,34
105,1779278355,6,20,1,1,3,3,34
106,1779278356,6,20,1,1,3,3,34
107,1779278357,6,20,1,1,3,3,34
108,1779278358,6,20,1,1,3,3,34
109,1779278359,6,20,1,1,3,3,34
110,1779278360,6,20,1,1,3,3,34
111,1779278361,6,20,1,1,3,3,34
112,1779278362,6,20,1,1,3,3,34
113,1779278363,6,20,1,1,3,3,34
114,1779278364,6,20,1,1,3,3,34
115,1779278365,6,20,1,1,3,3,34
116,1779278366,6,20,1,1,3,3,34
117,1779278367,6,20,1,1,3,3,34
118,1779278368,6,20,1,1,3,3,34
