# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
100	0.07936685598656977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.19553551344215003	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21361431659233054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05420785902860836	0.028002059605689925	0.04082289712723137	0.054833604805971825	N/A	N/A	N/A	N/A	0.042592622931760755	0.06965644591973741	N/A	N/A	N/A	0.03451631225509962	0.15372261357695977	0.10629072664963482
200	0.10443338404748043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.17200878020641025	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.19685513495195717	N/A	0.19695543036743576	N/A	N/A	N/A	N/A	N/A	N/A	0.08285116676672365	0.032478820023928635	0.054899145503843075	0.04999909908167192	N/A	N/A	N/A	N/A	0.04742551426864082	0.052646981504564684	N/A	N/A	N/A	0.015724790648021972	0.17072930205525472	0.12386394748264355
400	0.1998938504487765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20050877077108253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2469741101474086	N/A	0.23110116146319487	0.20945280980533051	0.2116581665972128	0.19397342428892442	0.21098735296524868	N/A	N/A	0.1799899673382046	0.06339778361424168	0.09999176822010056	0.09694603192577152	N/A	N/A	N/A	N/A	0.10850724820168385	0.09833263141975902	N/A	N/A	N/A	0.03415634399452024	0.16040376035367937	0.11142790683311442
600	0.2588303971869718	0.49401468290721173	N/A	N/A	N/A	N/A	N/A	N/A	0.19333669155477662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2237657992121822	N/A	0.22795584534259208	0.18320723938127212	0.22700629519863863	0.22277222695640414	0.22104847920966386	0.24620427597829325	0.20585021482747018	0.28276623438462467	0.09362600430664432	0.14289628655367015	0.15462660341145038	N/A	N/A	N/A	N/A	0.1608209629202433	0.1547348045420346	N/A	N/A	N/A	0.03239722860424851	0.18226123693632376	0.1186393926543933
800	0.26981643689869783	0.2650123685070305	N/A	N/A	N/A	N/A	N/A	N/A	0.20917894643362173	0.2439313576858385	0.22499711074126594	0.3237831060647796	0.24420978847762048	N/A	N/A	N/A	N/A	N/A	N/A	0.21012832596896094	N/A	0.2113043802338433	0.22950080239350304	0.2265526853819536	0.2285897622283758	0.21240088656270895	0.22129047382645475	0.22677911513455903	0.3233142468827585	0.17967641428443545	0.054894392896431804	0.29466144902876695	N/A	N/A	N/A	N/A	0.31653578847893127	0.1009760378251654	N/A	N/A	N/A	0.040928306364516255	0.17702034152087778	0.11787974446829047
1000	0.318060105256407	0.33644810719831447	0.6255506282209808	N/A	N/A	N/A	N/A	N/A	0.22160820376534118	0.20886438917153619	0.19406661850275028	0.2115995853999465	0.19453915714279252	0.2533161072136035	0.23066514720622766	0.2306811171811824	0.24122521156084284	0.2759525728896529	0.309240128487774	0.21790673193129168	N/A	0.2090959065915211	0.20941035802808605	0.19586883760421223	0.2099673017396896	0.20173838238664035	0.1962417845439879	0.20371847369242957	0.40030426415210285	0.2362626860312148	0.4123773444622661	N/A	N/A	N/A	N/A	N/A	0.4091456988634661	N/A	N/A	N/A	N/A	0.07156536555404602	0.19493313700005596	0.12234424968588142
1200	0.3068341845933319	0.3202930270922756	0.3205357834473931	N/A	N/A	N/A	N/A	N/A	0.1943262972203612	0.2084660825424233	0.21206831518831873	0.20644762494534882	0.20544915599791666	0.19400493059121587	0.20975573765590527	0.21303782704003088	0.19904431454924265	0.2139443072080178	0.2134781214723947	0.2150119960018546	0.27581816807548365	0.2186570502739026	0.21686530960960937	0.20805130060015864	0.20355038505783674	0.20590250285473494	0.21216162763235422	0.20380686954715224	0.4787453785229178	0.2547311234813312	0.45972854382120565	0.47123092096989144	N/A	N/A	N/A	N/A	0.45677243884697294	0.49300053723390863	N/A	N/A	N/A	0.04367713497797674	0.20414355992406222	0.12076923567798604
1400	0.34080406292377124	0.32761332891425937	0.3568897442363057	0.6829888240620746	N/A	N/A	N/A	N/A	0.24694629558129078	0.23325052545758304	0.25543132114695116	0.2364885394276463	0.24236502856278316	0.19807697450883796	0.2410711489924065	0.23225165687730465	0.2448019475007741	0.2377168884633213	0.2276791523707703	0.2198832801991307	0.24392228998116855	0.24052468751758627	0.21982424775830325	0.24786637893871158	0.2314729623778441	0.2131450920065012	0.233384510454852	0.2414341005799081	0.7490635738751379	0.12575098744538293	0.23036634185684512	0.2257001645929884	0.2599943904418147	0.219310434370666	0.186755167809888	N/A	0.24520397689250578	0.21889474960115238	0.26773967616696814	0.18071335075683626	0.3120539045226977	0.06277971849830695	0.20719120106855823	0.11394785812453541
1600	0.3023783548508456	0.2777937365010753	0.2969574641490116	0.28057785349635544	N/A	N/A	N/A	N/A	0.25098575138454543	0.26649313081109244	0.28831601416326225	0.2519438854092049	0.2249092791440251	0.23511989068160835	0.26728489772225006	0.2623827110842919	0.21821426417578266	0.2747227748297259	0.23194563247460326	0.2247518899145189	0.23242557426979912	0.26827478763258555	0.26229079994349125	0.2416050284216238	0.25584719330230515	0.2410806859251658	0.2601045863937432	0.2362685667909296	0.7954007578040627	0.09940174095794464	0.18253674012166876	0.21603714378116143	0.19494609086222955	0.2242125390395514	0.2390160344061971	N/A	0.19117984190017148	0.20017711956990314	0.20673387059764273	0.21939533015591428	0.1947255403856001	0.006428795312382732	0.19515610859279475	0.117966692031308
1800	0.3081975817027671	0.2886262943473586	0.3247433072664911	0.27952670968293886	N/A	N/A	N/A	N/A	0.2614402309408776	0.2656405919620969	0.27940251661016186	0.25370357677391026	0.25299975733462776	0.23120833604148877	0.26997155420841895	0.27013341754471676	0.23019785426342704	0.27849402117764666	0.2559547302650174	0.23132641889711153	0.23743302200481778	0.2712780427821326	0.27099891094440015	0.24969351004238768	0.27458506983970354	0.23833853604636476	0.2661527966650274	0.25664823441352197	0.8393059732651317	0.10716040714394454	0.19599281966193954	0.19759377791197613	0.19546912530465146	0.21325125165105305	0.246896278831802	N/A	0.18691144355272601	0.20736156753678897	0.20985064196491804	0.21393456527314564	0.207186268993408	0.006260376359370485	0.1804893305442037	0.11298652341820664
2000	0.3177021926517446	0.32146431802698094	0.34432789232553934	0.31033329388838227	0.4988440603693898	N/A	N/A	N/A	0.2685888929204573	0.26648571046578423	0.3136829352243619	0.2669738746509849	0.26542809620811186	0.2480919759838178	0.2775304128880971	0.26908696764051654	0.2548987056413831	0.2875406898306671	0.25406995061906984	0.23194952759326828	0.2575107886814334	0.2768363051627718	0.2802121753448437	0.24447167625661537	0.2761401725124051	0.23722195896335638	0.27584334005497474	0.2584694233318192	0.8862445148991275	0.1516526413261235	0.2512675302630295	0.11116555949720637	0.19278807579117918	0.27331478243272933	0.3121723276823631	N/A	0.24827165569844134	0.2268066340060686	0.250179507890253	0.27366599734195174	0.13307044736877338	0.017606605539534942	0.18175335197895215	0.1132075656211817
2200	0.27759086946534284	0.29346371314146447	0.2845783446889138	0.29572761330211944	0.40349657162895786	N/A	N/A	N/A	0.27263025695372267	0.282201072530036	0.37706985740221266	0.2682941073694879	0.25937600826670787	0.27630566555440517	0.28774602684169126	0.2579131409059866	0.27531393772011564	0.2904522842256099	0.28895278249504186	0.2573901056368386	0.27843642590623335	0.2863974543412511	0.264838914777007	0.2885599829699431	0.2966747746748918	0.26194269621689004	0.2587776316968613	0.27595127176112527	0.8930590022775057	0.1949285834203902	0.3735173427443989	0.3311681701373379	0.3889005657751906	N/A	N/A	N/A	0.340946797675683	0.3308614808112803	0.32836992287992456	N/A	N/A	0.012907392675018383	0.2074895300061442	0.11572670756051487
2400	0.266399482595401	0.31551736064550645	0.31465657047721407	0.2904427809397491	0.30186180580629685	0.5432514074818944	N/A	N/A	0.29442601623831965	0.3031711720664183	0.3819765057421131	0.2854065859388744	0.29748490906221936	0.3011022095708908	0.31583279305619294	0.2809542062624331	0.28430030161565817	0.2936586426818509	0.3151839749053257	0.29216682961463847	0.3004720614308283	0.3084527054127463	0.29271418038880653	0.3010580715873523	0.2950752051463531	0.31237657951227754	0.29216757005226124	0.30480853063618857	1.0553316498691778	0.22774111737417765	0.41298539084014124	0.3735549409191791	0.4119946005402806	N/A	N/A	N/A	0.41913487100032204	0.3344152575318138	0.35212854887544726	N/A	N/A	0.016503320132886162	0.1958519772997748	0.1062969221299984
2600	0.28145832497195705	0.2702132923751971	0.25818999631912704	0.2671559398506788	0.2620813553447403	0.2857357546497964	N/A	N/A	0.32331939728789494	0.32784108600187156	0.39717382554477576	0.2985884437266259	0.2995969162591566	0.30988873591158755	0.3053027924600614	0.31132468300337807	0.31435586364610674	0.3146289693782948	0.3130206929036852	0.31022946517568883	0.29173802363117435	0.31139009901985065	0.3088826178959888	0.295677033393431	0.3266657001372708	0.2769522941899672	0.3272686344987385	0.2968659909405051	1.0818996262694607	0.24199394824508455	0.4433087528465885	0.3937389790760885	0.43359672094292945	N/A	N/A	N/A	0.44997739198587666	0.3764720492122329	0.373807585417084	N/A	N/A	0.007045155854393462	0.186670077986962	0.11571060847939427
2800	0.3229567711236534	0.29221672120028075	0.31549242254074894	0.2898445036413222	0.2855013685856408	0.3305137126521127	0.34915151992993393	0.42166718381107027	0.3638668958097022	0.35107196806379315	0.40869949813146744	0.36572438416507647	0.35887250624164735	0.3384659757752907	0.36179137897963726	0.3596255739922436	0.3429863763785824	0.379701285788989	0.3623209455968591	0.342335653065061	0.33621642310571415	0.37538786428085263	0.37716950891535517	0.327690424683333	0.3759940257403922	0.3218608754540798	0.34391275026545265	0.34638962071308826	1.1938144507946746	0.28310505272033804	0.49611696456431253	0.44224936484706917	0.5040163723717668	0.5517641302457511	0.41035295600850535	N/A	0.4904472101035938	0.41642681817242533	0.42442020078620835	0.4734086056061094	N/A	0.054160705342905825	0.21513877034610537	0.12294940755121707
3000	0.29391068676076654	0.2557100793418473	0.28862738658590914	0.2738920807766817	0.2724406962560498	0.27125098929311003	0.28795195401796053	0.37062959881175184	0.3920387088858804	0.4121729295718659	0.4835235491099937	0.3748209149487476	0.3883941088406422	0.3695217566884399	0.419299741354096	0.39528397646463637	0.375422417064675	0.4210172659025303	0.49267340174622243	0.37019158537269625	0.3806121819911949	0.39644385542869476	0.42173463470692196	0.37580122898559987	0.413725216496847	0.37999591667016663	0.39708167883660905	0.3861904181997868	1.4637233768416382	0.222857457233413	0.3526075797804976	0.3308123584339394	0.3794928904724572	0.3424697707863404	0.4315237263473187	0.41407707812549377	0.3619720655776644	0.34114268439239287	0.338130373943675	0.37754718127169606	N/A	0.02570104651493266	0.21078359102737365	0.11283396144626272
3200	0.3186926996188666	0.3030526810723943	0.31679369037966004	0.2859681544839604	0.2970641799007123	0.3261966809534953	0.32131487502394773	0.36504199015401506	0.4315606090360542	0.4286842470049692	0.4866856340492007	0.44187215352141024	0.3946972752191426	0.40849867912609583	0.4335002244673622	0.42920836342276225	0.40643377281181575	0.43619545425274986	0.5157849818900726	0.39219048471127493	0.4122927435954304	0.4219299282857264	0.44665980960337676	0.41310993867058415	0.43129248495472416	0.42304172161077924	0.42623631322879746	0.3887625699042204	1.4894241872543588	0.22726896769570093	0.3569398583189987	0.3359529577421862	0.38099577623375047	0.33371220937734647	0.35838473226110085	0.3400818214328457	0.3754688783536052	0.3220599296574803	0.3374952158997688	0.3402095316412601	N/A	0.007490859353293065	0.21647139580393623	0.10708028075367745
