index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779276807,1,2,1,1,2,2,9
1,1779276808,1,2,1,1,2,2,9
2,1779276809,1,2,1,1,2,2,9
3,1779276810,1,2,1,1,2,2,9
4,1779276811,1,2,1,1,2,2,9
5,1779276812,1,2,1,1,2,2,9
6,1779276813,1,2,1,1,2,2,9
7,1779276814,1,2,1,1,2,2,9
8,1779276815,1,2,1,1,2,2,9
9,1779276816,1,2,1,1,2,2,9
10,1779276817,1,2,1,1,2,2,9
11,1779276818,1,2,1,1,2,2,9
12,1779276819,1,2,1,1,2,2,9
13,1779276820,1,2,1,1,2,2,9
14,1779276821,1,2,1,1,2,2,9
15,1779276822,1,2,1,1,2,2,9
16,1779276823,1,2,1,1,2,2,9
17,1779276824,1,2,1,1,2,2,9
18,1779276825,1,2,1,1,2,2,9
19,1779276826,1,2,1,1,2,2,9
20,1779276827,1,2,1,1,2,2,9
21,1779276828,1,2,1,1,2,2,9
22,1779276829,1,2,1,1,2,2,9
23,1779276830,1,2,1,1,2,2,9
24,1779276831,1,2,1,1,2,2,9
25,1779276832,1,2,1,1,2,2,9
26,1779276833,1,2,1,1,2,2,9
27,1779276834,1,2,1,1,2,2,9
28,1779276835,1,2,1,1,2,2,9
29,1779276836,1,2,1,1,2,2,9
30,1779276837,1,2,1,1,2,2,9
31,1779276838,1,2,1,1,2,2,9
32,1779276839,1,3,1,1,2,2,10
33,1779276840,1,3,1,1,2,2,10
34,1779276841,1,3,1,1,2,2,10
35,1779276842,1,3,1,1,2,2,10
36,1779276843,1,3,1,1,2,2,10
37,1779276844,1,3,1,1,2,2,10
38,1779276845,1,3,1,1,2,2,10
39,1779276846,1,3,1,1,2,2,10
40,1779276847,1,3,1,1,2,2,10
41,1779276848,1,3,1,1,2,2,10
42,1779276849,1,3,1,1,2,2,10
43,1779276850,1,3,1,1,2,2,10
44,1779276851,1,3,1,1,2,2,10
45,1779276852,1,3,1,1,2,2,10
46,1779276853,1,3,1,1,2,2,10
47,1779276854,1,3,1,1,2,2,10
48,1779276855,1,3,1,1,2,2,10
49,1779276856,1,3,1,1,2,2,10
50,1779276857,1,3,1,1,2,2,10
51,1779276858,1,3,1,1,2,2,10
52,1779276859,1,3,1,1,2,2,10
53,1779276860,1,3,1,1,2,2,10
54,1779276861,1,3,1,1,2,2,10
55,1779276862,1,3,1,1,2,2,10
56,1779276863,1,3,1,1,2,2,10
57,1779276864,1,3,1,1,2,2,10
58,1779276865,1,3,1,1,2,2,10
59,1779276866,1,3,1,1,2,2,10
60,1779276867,1,3,1,1,2,2,10
61,1779276868,1,3,1,1,2,2,10
62,1779276869,1,3,1,1,2,2,10
63,1779276870,1,3,1,1,2,2,10
64,1779276871,1,3,1,1,2,2,10
65,1779276872,1,3,1,1,2,2,10
66,1779276873,1,3,1,1,2,2,10
67,1779276874,1,3,1,1,2,2,10
68,1779276875,1,3,1,1,2,2,10
69,1779276876,1,3,1,1,2,2,10
70,1779276877,1,3,1,1,2,2,10
71,1779276878,1,3,1,1,2,2,10
72,1779276879,1,3,1,1,2,2,10
73,1779276880,1,3,1,1,2,2,10
74,1779276881,1,3,1,1,2,2,10
75,1779276882,1,3,1,1,2,2,10
76,1779276883,1,3,1,1,2,2,10
77,1779276884,1,3,1,1,2,2,10
78,1779276885,1,3,1,1,2,2,10
79,1779276886,1,3,1,1,2,2,10
80,1779276887,1,3,1,1,2,2,10
81,1779276888,1,3,1,1,2,2,10
82,1779276889,1,3,1,1,2,2,10
83,1779276890,1,3,1,1,2,2,10
84,1779276891,1,3,1,1,2,2,10
85,1779276892,1,3,1,1,2,2,10
86,1779276893,1,3,1,1,2,2,10
87,1779276894,1,3,1,1,2,2,10
88,1779276895,1,3,1,1,2,2,10
89,1779276896,1,3,1,1,2,2,10
90,1779276897,1,3,1,1,2,2,10
91,1779276898,1,3,1,1,2,2,10
92,1779276899,1,3,1,1,2,2,10
93,1779276900,1,3,1,1,2,2,10
94,1779276901,1,3,1,1,2,2,10
95,1779276902,1,3,1,1,2,2,10
96,1779276903,1,3,1,1,2,2,10
97,1779276904,1,3,1,1,2,2,10
98,1779276905,1,3,1,1,2,2,10
99,1779276906,1,3,1,1,2,2,10
100,1779276907,1,3,1,1,2,2,10
101,1779276908,1,3,1,1,2,2,10
102,1779276909,1,3,1,1,2,2,10
103,1779276910,1,3,1,1,2,2,10
104,1779276911,1,3,1,1,2,2,10
105,1779276912,1,3,1,1,2,2,10
106,1779276913,1,3,1,1,2,2,10
107,1779276914,1,3,1,1,2,2,10
108,1779276915,1,3,1,1,2,2,10
109,1779276916,1,3,1,1,2,2,10
110,1779276917,1,3,1,1,2,2,10
111,1779276918,1,3,1,1,2,2,10
112,1779276919,1,3,1,1,2,2,10
113,1779276920,1,3,1,1,2,2,10
114,1779276921,1,3,1,1,2,2,10
115,1779276922,1,3,1,1,2,2,10
116,1779276923,1,3,1,1,2,2,10
117,1779276924,1,3,1,1,2,2,10
118,1779276925,1,3,1,1,2,2,10
119,1779276926,1,3,1,1,2,2,10
