# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
100	42768091.428571425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55175168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39174963.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42471936	43921408	44666294.85714286	35414698.66666667	N/A	N/A	N/A	N/A	44888883.2	34213068.8	N/A	N/A	N/A	127698651.42857143	618907648	534175744
200	42398866.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56885248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48931401.14285714	N/A	37386922.666666664	N/A	N/A	N/A	N/A	N/A	N/A	42060458.666666664	42059776	43921408	41939626.666666664	N/A	N/A	N/A	N/A	43656533.333333336	42479030.85714286	N/A	N/A	N/A	130219008	662088192	559789568
400	41238528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53306982.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49910442.66666667	N/A	47645491.2	41190058.666666664	38469632	35432448	37840486.4	N/A	N/A	40626858.666666664	42692608	42534034.28571428	42155212.8	N/A	N/A	N/A	N/A	43132635.428571425	41943859.2	N/A	N/A	N/A	133773604.57142857	688768512	548871168
600	43790336	54091776	N/A	N/A	N/A	N/A	N/A	N/A	53399040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48121173.333333336	N/A	45378560	47882240	48049005.71428572	48563200	46542262.85714286	37488640	40230912	42257846.85714286	43792091.428571425	44347392	42833920	N/A	N/A	N/A	N/A	43406482.28571428	42024960	N/A	N/A	N/A	142573568	693981184	535112557.71428573
800	45208722.28571428	61310098.28571429	N/A	N/A	N/A	N/A	N/A	N/A	53030912	37695488	38114099.2	36751360	36752384	2904064	2625536	N/A	N/A	N/A	N/A	45916745.14285714	N/A	45271722.66666667	47136182.85714286	46934016	47174314.666666664	45812736	49975881.14285714	50193554.28571428	42370194.28571428	43383076.571428575	43988992	N/A	N/A	N/A	N/A	N/A	45672740.571428575	N/A	N/A	N/A	N/A	159164416	696206848	536769682.28571427
1000	47986005.333333336	56417133.71428572	68868778.66666667	N/A	N/A	N/A	N/A	N/A	54129810.28571428	48035328	47968841.14285714	49397760	51023286.85714286	47602176	48230400	40211251.2	39536230.4	38470451.2	33902592	46877354.666666664	N/A	46303744	46889642.666666664	46237988.571428575	47380187.42857143	46201514.666666664	49170139.428571425	50222226.28571428	42718939.42857143	45515264	46671360	N/A	N/A	N/A	N/A	N/A	47680365.71428572	N/A	N/A	N/A	N/A	172078080	698368000	539466605.7142857
1200	48847530.66666667	55579794.28571428	74831360	N/A	N/A	N/A	N/A	N/A	54680780.8	48924964.571428575	47824310.85714286	48997034.666666664	51569152	50029056	48865865.14285714	50764653.71428572	51103744	50346496	50163712	48274870.85714286	40832204.8	46921435.428571425	47218102.85714286	46839296	48302957.71428572	46961225.14285714	49597878.85714286	50227200	43498154.66666667	46591414.85714286	47871317.333333336	54568960	30033920	57155584	N/A	N/A	48590848	51078144	2961408	59621376	N/A	180203520	696698002.2857143	543088054.8571428
1400	50253312	54781074.28571428	67478016	58289152	N/A	N/A	N/A	N/A	57251547.42857143	50421174.85714286	50443995.42857143	50842282.66666667	51234816	51821772.8	49019172.571428575	53743104	52960694.85714286	53465088	52263789.71428572	50527232	52167826.28571428	50159030.85714286	50884608	49942528	49988608	48697344	50579968	50797421.71428572	47280128	47704576	48844288	69743104	57788928	57809408	56359321.6	N/A	49672777.14285714	71027565.71428572	57813284.57142857	60121673.14285714	44638208	188699209.14285713	706493878.8571429	545599488
1600	49908736	53614299.428571425	64262144	74707529.14285715	N/A	N/A	N/A	N/A	56550400	50113974.85714286	55408932.571428575	51337508.571428575	50103637.333333336	48958902.85714286	48887515.42857143	50706724.57142857	51076608	50433462.85714286	50135040	50964480	50646454.85714286	50843062.85714286	50436388.571428575	50846378.666666664	50730130.28571428	48577389.71428572	50567680	50638848	47980544	47911497.14285714	48620032	61167104	51891712	56879104	53508388.571428575	N/A	50136576	57681042.28571428	54239232	50496073.14285714	54364452.571428575	177802678.85714287	714029568	545576277.3333333
1800	48299446.85714286	52436992	59545892.571428575	65306624	N/A	N/A	N/A	N/A	54407680	48205312	55907474.28571428	49142442.66666667	48045494.85714286	46815232	47250090.66666667	47511844.571428575	48066560	46473801.14285714	46615990.85714286	49650541.71428571	45831509.333333336	49119232	48602112	49133860.571428575	47403008	47578550.85714286	48406528	48881078.85714286	46586148.57142857	45338038.85714286	47230976	57090867.2	48747081.14285714	47502677.333333336	55422464	N/A	49119232	54009270.85714286	47987200	47320064	46309888	118717293.71428572	715845632	545507328
2000	49303552	53228202.666666664	60289609.14285714	58979474.28571428	39663616	N/A	N/A	N/A	55462400	48465627.42857143	58690218.66666667	49519616	49333979.428571425	48481621.333333336	47639405.71428572	47715669.33333333	49144393.14285714	48623616	48373174.85714286	49382741.333333336	47817216	48563931.428571425	49493723.42857143	48280917.33333333	49601877.333333336	47487385.6	50488320	49099264	46949888	46726144	47626752	49954816	49337344	58859008	N/A	N/A	48927305.14285714	55536298.666666664	48783360	49030144	N/A	172929024	715973778.2857143	545360384
2200	49812992	52920320	61021622.85714286	59855667.2	76513962.66666667	N/A	N/A	N/A	56105984	49164288	58476836.571428575	50171904	49370453.333333336	49930922.666666664	48211968	47905450.666666664	49359872	48734890.666666664	48814080	49970029.71428572	48777898.66666667	49282560	49659392	48889270.85714286	49814528	48297984	50201161.14285714	49487872	47286272	47197037.71428572	48285696	49981732.571428575	59055616	N/A	N/A	N/A	48985429.333333336	49236992	49644105.14285714	N/A	N/A	205660160	705757696	553834788.5714285
