index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779278490,8,20,1,1,6,4,40
1,1779278491,8,20,1,1,6,4,40
2,1779278492,8,20,1,1,6,4,40
3,1779278493,8,20,1,1,6,4,40
4,1779278494,8,20,1,1,6,4,40
5,1779278495,8,20,1,1,6,4,40
6,1779278496,8,20,1,1,6,4,40
7,1779278497,8,20,1,1,6,4,40
8,1779278498,8,20,1,1,6,4,40
9,1779278499,8,20,1,1,6,4,40
10,1779278500,8,20,1,1,6,4,40
11,1779278501,8,20,1,1,6,4,40
12,1779278502,8,20,1,1,6,4,40
13,1779278503,8,20,1,1,6,4,40
14,1779278504,8,20,1,1,6,4,40
15,1779278505,8,20,1,1,6,4,40
16,1779278506,8,20,1,1,6,4,40
17,1779278507,8,20,1,1,6,4,40
18,1779278508,8,20,1,1,6,4,40
19,1779278509,8,20,1,1,6,4,40
20,1779278510,8,20,1,1,6,4,40
21,1779278511,8,20,1,1,6,4,40
22,1779278512,8,20,1,1,6,4,40
23,1779278513,8,20,1,1,6,4,40
24,1779278514,8,20,1,1,6,4,40
25,1779278515,8,20,1,1,6,4,40
26,1779278516,8,20,1,1,6,4,40
27,1779278517,8,20,1,1,6,4,40
28,1779278518,8,20,1,1,6,4,40
29,1779278519,8,20,1,1,6,4,40
30,1779278520,8,20,1,1,6,4,40
31,1779278521,8,20,1,1,6,4,40
32,1779278522,8,20,1,1,6,4,40
33,1779278523,8,20,1,1,6,4,40
34,1779278524,8,20,1,1,6,4,40
35,1779278525,8,20,1,1,6,4,40
36,1779278527,8,20,1,1,6,4,40
37,1779278528,8,20,1,1,6,4,40
38,1779278529,8,20,1,1,6,4,40
39,1779278530,8,20,1,1,6,4,40
40,1779278531,8,20,1,1,6,4,40
41,1779278532,8,20,1,1,6,4,40
42,1779278533,8,20,1,1,6,4,40
43,1779278534,8,20,1,1,6,4,40
44,1779278535,8,20,1,1,6,4,40
45,1779278536,8,20,1,1,6,4,40
46,1779278537,8,20,1,1,6,4,40
47,1779278538,8,20,1,1,6,4,40
48,1779278539,8,20,1,1,6,4,40
49,1779278540,8,20,1,1,6,4,40
50,1779278541,8,20,1,1,6,4,40
51,1779278542,8,20,1,1,6,4,40
52,1779278543,8,20,1,1,6,4,40
53,1779278544,8,20,1,1,6,4,40
54,1779278545,8,20,1,1,6,4,40
55,1779278546,8,20,1,1,6,4,40
56,1779278547,8,20,1,1,6,4,40
57,1779278548,8,20,1,1,6,4,40
58,1779278549,8,20,1,1,6,4,40
59,1779278550,8,20,1,1,6,4,40
60,1779278551,8,20,1,1,6,4,40
61,1779278552,8,20,1,1,6,4,40
62,1779278553,8,20,1,1,6,4,40
63,1779278554,8,20,1,1,6,4,40
64,1779278555,8,20,1,1,6,4,40
65,1779278556,8,20,1,1,6,4,40
66,1779278557,8,20,1,1,6,4,40
67,1779278558,8,20,1,1,6,4,40
68,1779278559,8,20,1,1,6,4,40
69,1779278560,8,20,1,1,6,4,40
70,1779278561,8,20,1,1,6,4,40
71,1779278562,8,20,1,1,6,4,40
72,1779278563,8,20,1,1,6,4,40
73,1779278564,8,20,1,1,6,4,40
74,1779278565,8,20,1,1,6,4,40
75,1779278566,8,20,1,1,6,4,40
76,1779278567,8,20,1,1,6,4,40
77,1779278568,8,20,1,1,6,4,40
78,1779278569,8,20,1,1,6,4,40
79,1779278570,8,20,1,1,6,4,40
80,1779278571,8,20,1,1,6,4,40
81,1779278572,8,20,1,1,6,4,40
82,1779278573,8,20,1,1,6,4,40
83,1779278574,8,20,1,1,6,4,40
84,1779278575,8,20,1,1,6,4,40
85,1779278576,8,20,1,1,6,4,40
86,1779278577,8,20,1,1,6,4,40
87,1779278578,8,20,1,1,6,4,40
88,1779278579,8,20,1,1,6,4,40
89,1779278580,8,20,1,1,6,4,40
90,1779278581,8,20,1,1,6,4,40
91,1779278582,8,20,1,1,6,4,40
92,1779278583,8,20,1,1,6,4,40
93,1779278584,8,20,1,1,6,4,40
94,1779278585,8,20,1,1,6,4,40
95,1779278586,8,20,1,1,6,4,40
96,1779278587,8,20,1,1,6,4,40
97,1779278588,8,20,1,1,6,4,40
98,1779278589,8,20,1,1,6,4,40
99,1779278590,8,20,1,1,6,4,40
100,1779278591,8,20,1,1,6,4,40
101,1779278592,8,20,1,1,6,4,40
102,1779278593,8,20,1,1,6,4,40
103,1779278594,8,20,1,1,6,4,40
104,1779278595,8,20,1,1,6,4,40
105,1779278596,8,20,1,1,6,4,40
106,1779278597,8,20,1,1,6,4,40
107,1779278598,8,20,1,1,6,4,40
108,1779278599,8,20,1,1,6,4,40
109,1779278600,8,20,1,1,6,4,40
110,1779278601,8,20,1,1,6,4,40
111,1779278602,8,20,1,1,6,4,40
112,1779278603,8,20,1,1,6,4,40
113,1779278604,8,20,1,1,6,4,40
114,1779278605,8,20,1,1,6,4,40
115,1779278606,8,20,1,1,6,4,40
116,1779278607,8,20,1,1,6,4,40
117,1779278608,8,20,1,1,6,4,40
118,1779278609,8,20,1,1,6,4,40
