time_offset_s	fortio-client	fortio-server
0	2572288.000000	2433024.000000
15	40722432.000000	38170624.000000
30	40722432.000000	38170624.000000
45	40787968.000000	39452672.000000
60	41132032.000000	39723008.000000
75	41140224.000000	39723008.000000
90	40919040.000000	40214528.000000
105	41316352.000000	40415232.000000
120	41111552.000000	40521728.000000
135	41152512.000000	40525824.000000
150	41152512.000000	40583168.000000
165	41189376.000000	40464384.000000
180	39112704.000000	40685568.000000
195	39038976.000000	38285312.000000
210	39317504.000000	36417536.000000
225	39211008.000000	36552704.000000
240	39211008.000000	36552704.000000
