# RPS = 100
Service                Istio              Mazu              
details-v1             33.683594          40.857910         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         43.972005          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           52.731027         
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       28.287500          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           34.696875         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.631138          0.000000          
reviews-v1             33.942522          0.000000          
reviews-v2             33.729911          40.005859         
reviews-v2-2           26.889509          43.755022         
reviews-v2-3           0.000000           42.537946         
reviews-v2-4           0.000000           33.385156         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             34.545759          0.000000          
reviews-v3-2           27.182292          0.000000          
reviews-v3-3           0.000000           41.695312         
reviews-v3-4           0.000000           33.835286         
reviews-v3-5           0.000000           117.606027        
istiod                 78.139323          489.903460        
kube-apiserver         475.587612         576.670898        
kube-apiserver-2       623.336496         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.358817          38.984863         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         43.513672          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           50.920201         
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       36.189732          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       29.974219          44.013672         
productpage-v1-4       18.140625          0.000000          
productpage-v1-5       0.000000           35.225000         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.655692          0.000000          
reviews-v1             35.153460          0.000000          
reviews-v2             32.824219          40.492188         
reviews-v2-2           32.373326          43.851004         
reviews-v2-3           0.000000           40.718750         
reviews-v2-4           0.000000           41.433594         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.734933          0.000000          
reviews-v3-2           32.877232          0.000000          
reviews-v3-3           0.000000           41.224609         
reviews-v3-4           0.000000           40.787946         
reviews-v3-5           0.000000           109.413411        
istiod                 81.963542          498.953683        
kube-apiserver         460.166016         605.313965        
kube-apiserver-2       638.193359         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             32.083333          39.920573         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         43.191406          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           50.147135         
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       37.324777          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       37.907227          44.267857         
productpage-v1-4       34.738281          0.000000          
productpage-v1-5       28.035937          46.027344         
productpage-v1-6       27.910156          42.185547         
productpage-v1-7       0.000000           40.061198         
productpage-v1-8       0.000000           32.345703         
productpage-v1-9       0.000000           0.000000          
ratings-v1             30.773438          0.000000          
reviews-v1             32.132254          0.000000          
reviews-v2             32.388951          37.811942         
