# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.66           31.74           100.29          25.57           31.06           48.48         
  200    22.86           27.92           46.88           22.58           27.65           41.57         
  400    22.91           29.22           46.85           22.83           30.08           80.57         
  600    23.33           33.50           73.15           23.47           37.44           1660.00       
  800    25.09           38.17           136.83          25.93           38.97           76.67         
  1000   28.17           46.17           87.55           30.01           872.96          4820.00       
  1200   33.63           80.77           603.65          33.06           91.71           2910.00       
  1400   32.01           58.72           110.21          32.29           71.68           3460.00       
  1600   29.23           53.22           88.00           28.80           52.19           86.59         
  1800   27.41           50.59           83.71           26.93           49.63           83.14         
  2000   27.09           51.71           87.04           25.77           48.45           81.15         
  2200   26.78           53.50           95.23           28.90           2290.00         5420.00       
  2400   26.75           54.14           94.85           23.33           44.99           76.80         
  2600   29.55           63.17           111.87          25.58           52.22           90.88         
  2800   56.32           441.34          1450.00         31.18           68.80           123.14        
  3000   60.10           155.26          287.23          6500.00         11980.00        15680.00      
  3200   320.00          1080.00         4960.00         152.83          535.04          3360.00       
