# RPS = 100
Service                Istio              Mazu              
details-v1             0.055539           0.065042          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.145883           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.179913          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.130709           0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           0.143252          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.051968           0.000000          
reviews-v1             0.023764           0.000000          
reviews-v2             0.031760           0.073390          
reviews-v2-2           0.036994           0.028401          
reviews-v2-3           0.000000           0.041338          
reviews-v2-4           0.000000           0.090171          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.034814           0.000000          
reviews-v3-2           0.032134           0.000000          
reviews-v3-3           0.000000           0.039197          
reviews-v3-4           0.000000           0.063146          
reviews-v3-5           0.000000           0.039565          
istiod                 0.007671           0.125535          
kube-apiserver         0.091679           0.140521          
kube-apiserver-2       0.175926           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.111070           0.109148          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.177233           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.218234          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.215321           0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.152633           0.176584          
productpage-v1-4       0.077170           0.000000          
productpage-v1-5       0.000000           0.215035          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.102808           0.000000          
reviews-v1             0.030696           0.000000          
reviews-v2             0.049335           0.096480          
reviews-v2-2           0.054538           0.029033          
reviews-v2-3           0.000000           0.049158          
reviews-v2-4           0.000000           0.050800          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.054158           0.000000          
