# Strategy: Mazu
# window: 1779653515..1779653635 (120s)
# Each block = one service (gnuplot 'index' by service name below).
# service: details-v1
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  2          0.0670    0.0000         1         0.0670       0.0000
  3          0.0670    0.0000         1         0.0670       0.0000
  4          0.0670    0.0000         1         0.0670       0.0000
  5          0.0670    0.0000         1         0.0670       0.0000
  6          0.0670    0.0000         1         0.0670       0.0000
  7          0.0670    0.0000         1         0.0670       0.0000
  8          0.0670    0.0000         1         0.0670       0.0000
  9          0.0670    0.0000         1         0.0670       0.0000
  10         0.0670    0.0000         1         0.0670       0.0000
  11         0.0670    0.0000         1         0.0670       0.0000
  12         0.0670    0.0000         1         0.0670       0.0000
  13         0.0670    0.0000         1         0.0670       0.0000
  14         0.0670    0.0000         1         0.0670       0.0000
  15         0.0670    0.0000         1         0.0670       0.0000
  16         0.0670    0.0000         1         0.0670       0.0000
  17         0.0670    0.0000         1         0.0670       0.0000
  18         0.0670    0.0000         1         0.0670       0.0000
  19         0.0670    0.0000         1         0.0670       0.0000
  20         0.0670    0.0000         1         0.0670       0.0000
  21         0.0670    0.0000         1         0.0670       0.0000
  22         0.0670    0.0000         1         0.0670       0.0000
  23         0.0670    0.0000         1         0.0670       0.0000
  24         0.0670    0.0000         1         0.0670       0.0000
  25         0.0670    0.0000         1         0.0670       0.0000
  26         0.0670    0.0000         1         0.0670       0.0000
  27         0.0670    0.0000         1         0.0670       0.0000
  28         0.0670    0.0000         1         0.0670       0.0000
  29         0.0670    0.0000         1         0.0670       0.0000
  30         0.0670    0.0000         1         0.0670       0.0000
  31         0.0670    0.0000         1         0.0670       0.0000
  32         0.1890    0.3130         1         0.1890       0.3130
  33         0.1890    0.3130         1         0.1890       0.3130
  34         0.1890    0.3130         1         0.1890       0.3130
  35         0.1890    0.3130         1         0.1890       0.3130
  36         0.1890    0.3130         1         0.1890       0.3130
  37         0.1890    0.3130         1         0.1890       0.3130
  38         0.1890    0.3130         1         0.1890       0.3130
  39         0.1890    0.3130         1         0.1890       0.3130
  40         0.1890    0.3130         1         0.1890       0.3130
  41         0.1890    0.3130         1         0.1890       0.3130
  42         0.1890    0.3130         1         0.1890       0.3130
  43         0.1890    0.3130         1         0.1890       0.3130
  44         0.1890    0.3130         1         0.1890       0.3130
  45         0.1890    0.3130         1         0.1890       0.3130
  46         0.1890    0.3130         1         0.1890       0.3130
  47         0.1840    0.3490         1         0.1840       0.3490
  48         0.1840    0.3490         1         0.1840       0.3490
  49         0.1840    0.3490         1         0.1840       0.3490
  50         0.1840    0.3490         1         0.1840       0.3490
  51         0.1840    0.3490         1         0.1840       0.3490
  52         0.1840    0.3490         1         0.1840       0.3490
  53         0.1840    0.3490         1         0.1840       0.3490
  54         0.1840    0.3490         1         0.1840       0.3490
  55         0.1840    0.3490         1         0.1840       0.3490
  56         0.1840    0.3490         1         0.1840       0.3490
  57         0.1840    0.3490         1         0.1840       0.3490
  58         0.1840    0.3490         1         0.1840       0.3490
  59         0.1840    0.3490         1         0.1840       0.3490
  60         0.1840    0.3490         1         0.1840       0.3490
  61         0.1840    0.3490         1         0.1840       0.3490
  62         0.2820    0.3320         1         0.2820       0.3320
  63         0.2820    0.3320         1         0.2820       0.3320
  64         0.2820    0.3320         1         0.2820       0.3320
  65         0.2820    0.3320         1         0.2820       0.3320
  66         0.2820    0.3320         1         0.2820       0.3320
  67         0.2820    0.3320         1         0.2820       0.3320
  68         0.2820    0.3320         1         0.2820       0.3320
  69         0.2820    0.3320         1         0.2820       0.3320
  70         0.2820    0.3320         1         0.2820       0.3320
  71         0.2820    0.3320         1         0.2820       0.3320
  72         0.2820    0.3320         1         0.2820       0.3320
  73         0.2820    0.3320         1         0.2820       0.3320
  74         0.2820    0.3320         1         0.2820       0.3320
  75         0.2820    0.3320         1         0.2820       0.3320
  76         0.2820    0.3320         1         0.2820       0.3320
  77         0.4250    0.7850         1         0.4250       0.7850
  78         0.4250    0.7850         1         0.4250       0.7850
  79         0.4250    0.7850         1         0.4250       0.7850
  80         0.4250    0.7850         1         0.4250       0.7850
  81         0.4250    0.7850         1         0.4250       0.7850
  82         0.4250    0.7850         1         0.4250       0.7850
  83         0.4250    0.7850         1         0.4250       0.7850
  84         0.4250    0.7850         1         0.4250       0.7850
  85         0.4250    0.7850         1         0.4250       0.7850
  86         0.4250    0.7850         1         0.4250       0.7850
  87         0.4250    0.7850         1         0.4250       0.7850
  88         0.4250    0.7850         1         0.4250       0.7850
  89         0.4250    0.7850         1         0.4250       0.7850
  90         0.4250    0.7850         1         0.4250       0.7850
  91         0.4250    0.7850         1         0.4250       0.7850
  92         0.4250    0.9300         1         0.4250       0.9300
  93         0.4250    0.9300         1         0.4250       0.9300
  94         0.4250    0.9300         1         0.4250       0.9300
  95         0.4250    0.9300         1         0.4250       0.9300
  96         0.4250    0.9300         1         0.4250       0.9300
  97         0.4250    0.9300         1         0.4250       0.9300
  98         0.4250    0.9300         1         0.4250       0.9300
  99         0.4250    0.9300         1         0.4250       0.9300
  100        0.4250    0.9300         1         0.4250       0.9300
  101        0.4250    0.9300         1         0.4250       0.9300
  102        0.4250    0.9300         1         0.4250       0.9300
  103        0.4250    0.9300         1         0.4250       0.9300
  104        0.4250    0.9300         1         0.4250       0.9300
  105        0.4250    0.9300         1         0.4250       0.9300
  106        0.4250    0.9300         1         0.4250       0.9300
  107        1.0260    0.5910         2         0.5130       0.2955
  108        1.0260    0.5910         2         0.5130       0.2955
  109        1.0260    0.5910         2         0.5130       0.2955
  110        1.0260    0.5910         2         0.5130       0.2955
  111        1.0260    0.5910         2         0.5130       0.2955
  112        1.0260    0.5910         2         0.5130       0.2955
  113        1.0260    0.5910         2         0.5130       0.2955
  114        1.0260    0.5910         2         0.5130       0.2955
  115        1.0260    0.5910         2         0.5130       0.2955
  116        1.0260    0.5910         2         0.5130       0.2955
  117        1.0260    0.5910         2         0.5130       0.2955
  118        1.0260    0.5910         2         0.5130       0.2955
  119        1.0260    0.5910         2         0.5130       0.2955


# service: productpage-v1
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  2          0.2750    0.0020         1         0.2750       0.0020
  3          0.2750    0.0020         1         0.2750       0.0020
  4          0.2750    0.0020         1         0.2750       0.0020
  5          0.2750    0.0020         1         0.2750       0.0020
  6          0.2750    0.0020         1         0.2750       0.0020
  7          0.2750    0.0020         1         0.2750       0.0020
  8          0.2750    0.0020         1         0.2750       0.0020
  9          0.2750    0.0020         1         0.2750       0.0020
  10         0.2750    0.0020         1         0.2750       0.0020
  11         0.2750    0.0020         1         0.2750       0.0020
  12         0.2750    0.0020         1         0.2750       0.0020
  13         0.2750    0.0020         1         0.2750       0.0020
  14         0.2750    0.0020         1         0.2750       0.0020
  15         0.2750    0.0020         1         0.2750       0.0020
  16         0.2750    0.0020         1         0.2750       0.0020
  17         0.4050    0.0020         1         0.4050       0.0020
  18         0.4050    0.0020         1         0.4050       0.0020
  19         0.4050    0.0020         1         0.4050       0.0020
  20         0.4050    0.0020         1         0.4050       0.0020
  21         0.4050    0.0020         1         0.4050       0.0020
  22         0.4050    0.0020         1         0.4050       0.0020
  23         0.4050    0.0020         1         0.4050       0.0020
  24         0.4050    0.0020         1         0.4050       0.0020
  25         0.4050    0.0020         1         0.4050       0.0020
  26         0.4050    0.0020         1         0.4050       0.0020
  27         0.4050    0.0020         1         0.4050       0.0020
  28         0.4050    0.0020         1         0.4050       0.0020
  29         0.4050    0.0020         1         0.4050       0.0020
  30         0.4050    0.0020         1         0.4050       0.0020
  31         0.4050    0.0020         1         0.4050       0.0020
  32         0.5960    1.8890         1         0.5960       1.8890
  33         0.5960    1.8890         1         0.5960       1.8890
  34         0.5960    1.8890         1         0.5960       1.8890
  35         0.5960    1.8890         1         0.5960       1.8890
  36         0.5960    1.8890         1         0.5960       1.8890
  37         0.5960    1.8890         1         0.5960       1.8890
  38         0.5960    1.8890         1         0.5960       1.8890
  39         0.5960    1.8890         1         0.5960       1.8890
  40         0.5960    1.8890         1         0.5960       1.8890
  41         0.5960    1.8890         1         0.5960       1.8890
  42         0.5960    1.8890         1         0.5960       1.8890
  43         0.5960    1.8890         1         0.5960       1.8890
  44         0.5960    1.8890         1         0.5960       1.8890
  45         0.5960    1.8890         1         0.5960       1.8890
  46         0.5960    1.8890         1         0.5960       1.8890
  47         0.6110    2.0040         1         0.6110       2.0040
  48         0.6110    2.0040         1         0.6110       2.0040
  49         0.6110    2.0040         1         0.6110       2.0040
  50         0.6110    2.0040         1         0.6110       2.0040
  51         0.6110    2.0040         1         0.6110       2.0040
  52         0.6110    2.0040         1         0.6110       2.0040
  53         0.6110    2.0040         1         0.6110       2.0040
  54         0.6110    2.0040         1         0.6110       2.0040
  55         0.6110    2.0040         1         0.6110       2.0040
  56         0.6110    2.0040         1         0.6110       2.0040
  57         0.6110    2.0040         1         0.6110       2.0040
  58         0.6110    2.0040         1         0.6110       2.0040
  59         0.6110    2.0040         1         0.6110       2.0040
  60         0.6110    2.0040         1         0.6110       2.0040
  61         0.6110    2.0040         1         0.6110       2.0040
  62         3.1040    4.8040         3         1.0347       1.6013
  63         3.1040    4.8040         3         1.0347       1.6013
  64         3.1040    4.8040         3         1.0347       1.6013
  65         3.1040    4.8040         3         1.0347       1.6013
  66         3.1040    4.8040         3         1.0347       1.6013
  67         3.1040    4.8040         3         1.0347       1.6013
  68         3.1040    4.8040         3         1.0347       1.6013
  69         3.1040    4.8040         3         1.0347       1.6013
  70         3.1040    4.8040         3         1.0347       1.6013
  71         3.1040    4.8040         3         1.0347       1.6013
  72         3.1040    4.8040         3         1.0347       1.6013
  73         3.1040    4.8040         3         1.0347       1.6013
  74         3.1040    4.8040         3         1.0347       1.6013
  75         3.1040    4.8040         3         1.0347       1.6013
  76         3.1040    4.8040         3         1.0347       1.6013
  77         1.6640    5.7780         3         0.5547       1.9260
  78         1.6640    5.7780         3         0.5547       1.9260
  79         1.6640    5.7780         3         0.5547       1.9260
  80         1.6640    5.7780         3         0.5547       1.9260
  81         1.6640    5.7780         3         0.5547       1.9260
  82         1.6640    5.7780         3         0.5547       1.9260
  83         1.6640    5.7780         3         0.5547       1.9260
  84         1.6640    5.7780         3         0.5547       1.9260
  85         1.6640    5.7780         3         0.5547       1.9260
  86         1.6640    5.7780         3         0.5547       1.9260
  87         1.6640    5.7780         3         0.5547       1.9260
  88         1.6640    5.7780         3         0.5547       1.9260
  89         1.6640    5.7780         3         0.5547       1.9260
  90         1.6640    5.7780         3         0.5547       1.9260
  91         1.6640    5.7780         3         0.5547       1.9260
  92         3.8580    6.7690         5         0.7716       1.3538
  93         3.8580    6.7690         5         0.7716       1.3538
  94         3.8580    6.7690         5         0.7716       1.3538
  95         3.8580    6.7690         5         0.7716       1.3538
  96         3.8580    6.7690         5         0.7716       1.3538
  97         3.8580    6.7690         5         0.7716       1.3538
  98         3.8580    6.7690         5         0.7716       1.3538
  99         3.8580    6.7690         5         0.7716       1.3538
  100        3.8580    6.7690         5         0.7716       1.3538
  101        3.8580    6.7690         5         0.7716       1.3538
  102        3.8580    6.7690         5         0.7716       1.3538
  103        3.8580    6.7690         5         0.7716       1.3538
  104        3.8580    6.7690         5         0.7716       1.3538
  105        3.8580    6.7690         5         0.7716       1.3538
  106        3.8580    6.7690         5         0.7716       1.3538
  107        1.9740    3.8830         6         0.3290       0.6472
  108        1.9740    3.8830         6         0.3290       0.6472
  109        1.9740    3.8830         6         0.3290       0.6472
  110        1.9740    3.8830         6         0.3290       0.6472
  111        1.9740    3.8830         6         0.3290       0.6472
  112        1.9740    3.8830         6         0.3290       0.6472
  113        1.9740    3.8830         6         0.3290       0.6472
  114        1.9740    3.8830         6         0.3290       0.6472
  115        1.9740    3.8830         6         0.3290       0.6472
  116        1.9740    3.8830         6         0.3290       0.6472
  117        1.9740    3.8830         6         0.3290       0.6472
  118        1.9740    3.8830         6         0.3290       0.6472
  119        1.9740    3.8830         6         0.3290       0.6472


# service: ratings-v1
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  2          0.3150    0.0000         1         0.3150       0.0000
  3          0.3150    0.0000         1         0.3150       0.0000
  4          0.3150    0.0000         1         0.3150       0.0000
  5          0.3150    0.0000         1         0.3150       0.0000
  6          0.3150    0.0000         1         0.3150       0.0000
  7          0.3150    0.0000         1         0.3150       0.0000
  8          0.3150    0.0000         1         0.3150       0.0000
  9          0.3150    0.0000         1         0.3150       0.0000
  10         0.3150    0.0000         1         0.3150       0.0000
  11         0.3150    0.0000         1         0.3150       0.0000
  12         0.3150    0.0000         1         0.3150       0.0000
  13         0.3150    0.0000         1         0.3150       0.0000
  14         0.3150    0.0000         1         0.3150       0.0000
  15         0.3150    0.0000         1         0.3150       0.0000
  16         0.3150    0.0000         1         0.3150       0.0000
  17         0.0790    0.0980         1         0.0790       0.0980
  18         0.0790    0.0980         1         0.0790       0.0980
  19         0.0790    0.0980         1         0.0790       0.0980
  20         0.0790    0.0980         1         0.0790       0.0980
  21         0.0790    0.0980         1         0.0790       0.0980
  22         0.0790    0.0980         1         0.0790       0.0980
  23         0.0790    0.0980         1         0.0790       0.0980
  24         0.0790    0.0980         1         0.0790       0.0980
  25         0.0790    0.0980         1         0.0790       0.0980
  26         0.0790    0.0980         1         0.0790       0.0980
  27         0.0790    0.0980         1         0.0790       0.0980
  28         0.0790    0.0980         1         0.0790       0.0980
  29         0.0790    0.0980         1         0.0790       0.0980
  30         0.0790    0.0980         1         0.0790       0.0980
  31         0.0790    0.0980         1         0.0790       0.0980
  32         0.1200    0.0690         1         0.1200       0.0690
  33         0.1200    0.0690         1         0.1200       0.0690
  34         0.1200    0.0690         1         0.1200       0.0690
  35         0.1200    0.0690         1         0.1200       0.0690
  36         0.1200    0.0690         1         0.1200       0.0690
  37         0.1200    0.0690         1         0.1200       0.0690
  38         0.1200    0.0690         1         0.1200       0.0690
  39         0.1200    0.0690         1         0.1200       0.0690
  40         0.1200    0.0690         1         0.1200       0.0690
  41         0.1200    0.0690         1         0.1200       0.0690
  42         0.1200    0.0690         1         0.1200       0.0690
  43         0.1200    0.0690         1         0.1200       0.0690
  44         0.1200    0.0690         1         0.1200       0.0690
  45         0.1200    0.0690         1         0.1200       0.0690
  46         0.1200    0.0690         1         0.1200       0.0690
  47         0.1500    0.0800         1         0.1500       0.0800
  48         0.1500    0.0800         1         0.1500       0.0800
  49         0.1500    0.0800         1         0.1500       0.0800
  50         0.1500    0.0800         1         0.1500       0.0800
  51         0.1500    0.0800         1         0.1500       0.0800
  52         0.1500    0.0800         1         0.1500       0.0800
  53         0.1500    0.0800         1         0.1500       0.0800
  54         0.1500    0.0800         1         0.1500       0.0800
  55         0.1500    0.0800         1         0.1500       0.0800
  56         0.1500    0.0800         1         0.1500       0.0800
  57         0.1500    0.0800         1         0.1500       0.0800
  58         0.1500    0.0800         1         0.1500       0.0800
  59         0.1500    0.0800         1         0.1500       0.0800
  60         0.1500    0.0800         1         0.1500       0.0800
  61         0.1500    0.0800         1         0.1500       0.0800
  62         0.2060    0.1060         1         0.2060       0.1060
  63         0.2060    0.1060         1         0.2060       0.1060
  64         0.2060    0.1060         1         0.2060       0.1060
  65         0.2060    0.1060         1         0.2060       0.1060
  66         0.2060    0.1060         1         0.2060       0.1060
  67         0.2060    0.1060         1         0.2060       0.1060
  68         0.2060    0.1060         1         0.2060       0.1060
  69         0.2060    0.1060         1         0.2060       0.1060
  70         0.2060    0.1060         1         0.2060       0.1060
  71         0.2060    0.1060         1         0.2060       0.1060
  72         0.2060    0.1060         1         0.2060       0.1060
