# Strategy: Istio
# window: 1779653754..1779653874 (120s)
# Each block = one service (gnuplot 'index' by service name below).
# service: details-v1
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
  3          0.0150    0.0000         1         0.0150       0.0000
  4          0.0150    0.0000         1         0.0150       0.0000
  5          0.0150    0.0000         1         0.0150       0.0000
  6          0.0150    0.0000         1         0.0150       0.0000
  7          0.0150    0.0000         1         0.0150       0.0000
  8          0.0150    0.0000         1         0.0150       0.0000
  9          0.0150    0.0000         1         0.0150       0.0000
  10         0.0150    0.0000         1         0.0150       0.0000
  11         0.0150    0.0000         1         0.0150       0.0000
  12         0.0150    0.0000         1         0.0150       0.0000
  13         0.0150    0.0000         1         0.0150       0.0000
  14         0.0150    0.0000         1         0.0150       0.0000
  15         0.0150    0.0000         1         0.0150       0.0000
  16         0.0150    0.0000         1         0.0150       0.0000
  17         0.0150    0.0000         1         0.0150       0.0000
  18         0.1630    0.2810         1         0.1630       0.2810
  19         0.1630    0.2810         1         0.1630       0.2810
  20         0.1630    0.2810         1         0.1630       0.2810
  21         0.1630    0.2810         1         0.1630       0.2810
  22         0.1630    0.2810         1         0.1630       0.2810
  23         0.1630    0.2810         1         0.1630       0.2810
  24         0.1630    0.2810         1         0.1630       0.2810
  25         0.1630    0.2810         1         0.1630       0.2810
  26         0.1630    0.2810         1         0.1630       0.2810
  27         0.1630    0.2810         1         0.1630       0.2810
  28         0.1630    0.2810         1         0.1630       0.2810
  29         0.1630    0.2810         1         0.1630       0.2810
  30         0.1630    0.2810         1         0.1630       0.2810
  31         0.1630    0.2810         1         0.1630       0.2810
  32         0.1630    0.2810         1         0.1630       0.2810
  33         0.1630    0.2810         1         0.1630       0.2810
  34         0.1630    0.2810         1         0.1630       0.2810
  35         0.1630    0.2810         1         0.1630       0.2810
  36         0.1630    0.2810         1         0.1630       0.2810
  37         0.1630    0.2810         1         0.1630       0.2810
  38         0.1630    0.2810         1         0.1630       0.2810
  39         0.1630    0.2810         1         0.1630       0.2810
  40         0.1630    0.2810         1         0.1630       0.2810
  41         0.1630    0.2810         1         0.1630       0.2810
  42         0.1630    0.2810         1         0.1630       0.2810
  43         0.1630    0.2810         1         0.1630       0.2810
  44         0.1630    0.2810         1         0.1630       0.2810
  45         0.1630    0.2810         1         0.1630       0.2810
  46         0.1630    0.2810         1         0.1630       0.2810
  47         0.1630    0.2810         1         0.1630       0.2810
  48         0.2930    0.5740         1         0.2930       0.5740
  49         0.2930    0.5740         1         0.2930       0.5740
  50         0.2930    0.5740         1         0.2930       0.5740
  51         0.2930    0.5740         1         0.2930       0.5740
  52         0.2930    0.5740         1         0.2930       0.5740
  53         0.2930    0.5740         1         0.2930       0.5740
  54         0.2930    0.5740         1         0.2930       0.5740
  55         0.2930    0.5740         1         0.2930       0.5740
  56         0.2930    0.5740         1         0.2930       0.5740
  57         0.2930    0.5740         1         0.2930       0.5740
  58         0.2930    0.5740         1         0.2930       0.5740
  59         0.2930    0.5740         1         0.2930       0.5740
  60         0.2930    0.5740         1         0.2930       0.5740
  61         0.2930    0.5740         1         0.2930       0.5740
  62         0.2930    0.5740         1         0.2930       0.5740
  63         0.3330    0.6050         1         0.3330       0.6050
  64         0.3330    0.6050         1         0.3330       0.6050
  65         0.3330    0.6050         1         0.3330       0.6050
  66         0.3330    0.6050         1         0.3330       0.6050
  67         0.3330    0.6050         1         0.3330       0.6050
  68         0.3330    0.6050         1         0.3330       0.6050
  69         0.3330    0.6050         1         0.3330       0.6050
  70         0.3330    0.6050         1         0.3330       0.6050
  71         0.3330    0.6050         1         0.3330       0.6050
  72         0.3330    0.6050         1         0.3330       0.6050
  73         0.3330    0.6050         1         0.3330       0.6050
  74         0.3330    0.6050         1         0.3330       0.6050
  75         0.3330    0.6050         1         0.3330       0.6050
  76         0.3330    0.6050         1         0.3330       0.6050
  77         0.3330    0.6050         1         0.3330       0.6050
  78         0.2560    0.4980         1         0.2560       0.4980
  79         0.2560    0.4980         1         0.2560       0.4980
  80         0.2560    0.4980         1         0.2560       0.4980
  81         0.2560    0.4980         1         0.2560       0.4980
  82         0.2560    0.4980         1         0.2560       0.4980
  83         0.2560    0.4980         1         0.2560       0.4980
  84         0.2560    0.4980         1         0.2560       0.4980
  85         0.2560    0.4980         1         0.2560       0.4980
  86         0.2560    0.4980         1         0.2560       0.4980
  87         0.2560    0.4980         1         0.2560       0.4980
  88         0.2560    0.4980         1         0.2560       0.4980
  90         0.2560    0.4980         1         0.2560       0.4980
  91         0.2560    0.4980         1         0.2560       0.4980
  92         0.2560    0.4980         1         0.2560       0.4980
  93         0.2360    0.4980         1         0.2360       0.4980
  94         0.2360    0.4980         1         0.2360       0.4980
  95         0.2360    0.4980         1         0.2360       0.4980
  96         0.2360    0.4980         1         0.2360       0.4980
  97         0.2360    0.4980         1         0.2360       0.4980
  98         0.2360    0.4980         1         0.2360       0.4980
  99         0.2360    0.4980         1         0.2360       0.4980
  100        0.2360    0.4980         1         0.2360       0.4980
  101        0.2360    0.4980         1         0.2360       0.4980
  102        0.2360    0.4980         1         0.2360       0.4980
  103        0.2360    0.4980         1         0.2360       0.4980
  104        0.2360    0.4980         1         0.2360       0.4980
  105        0.2360    0.4980         1         0.2360       0.4980
  106        0.2360    0.4980         1         0.2360       0.4980
  107        0.2360    0.4980         1         0.2360       0.4980
  108        0.2360    0.4800         1         0.2360       0.4800
  109        0.2360    0.4800         1         0.2360       0.4800
  110        0.2360    0.4800         1         0.2360       0.4800
  111        0.2360    0.4800         1         0.2360       0.4800
  112        0.2360    0.4800         1         0.2360       0.4800
  113        0.2360    0.4800         1         0.2360       0.4800
  114        0.2360    0.4800         1         0.2360       0.4800
  115        0.2360    0.4800         1         0.2360       0.4800
  116        0.2360    0.4800         1         0.2360       0.4800
  117        0.2360    0.4800         1         0.2360       0.4800
  118        0.2360    0.4800         1         0.2360       0.4800
  119        0.2360    0.4800         1         0.2360       0.4800
  120        0.2360    0.4800         1         0.2360       0.4800


# service: productpage-v1
# t_rel   proxy_sum   app_sum  replicas  proxy_per_rep  app_per_rep
