timestamp,app,version,phase,ready
1778743646,details,v1,Running,True
1778743646,details,v1,Running,True
1778743646,details,v1,Running,True
1778743646,details,v1,Running,True
1778743646,details,v1,Running,True
1778743646,details,v1,Running,True
1778743646,details,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,productpage,v1,Running,True
1778743646,ratings,v1,Running,True
1778743646,reviews,v3,Running,True
1778743646,reviews,v3,Running,True
1778743646,reviews,v3,Running,True
1778743646,reviews,v3,Running,True
1778743646,reviews,v3,Running,True
1778743646,reviews,v3,Running,True
1778743646,reviews,v3,Running,True
1778743647,details,v1,Running,True
1778743647,details,v1,Running,True
1778743647,details,v1,Running,True
1778743647,details,v1,Running,True
1778743647,details,v1,Running,True
1778743647,details,v1,Running,True
1778743647,details,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,productpage,v1,Running,True
1778743647,ratings,v1,Running,True
1778743647,reviews,v3,Running,True
1778743647,reviews,v3,Running,True
1778743647,reviews,v3,Running,True
1778743647,reviews,v3,Running,True
1778743647,reviews,v3,Running,True
1778743647,reviews,v3,Running,True
1778743647,reviews,v3,Running,True
1778743648,details,v1,Running,True
1778743648,details,v1,Running,True
1778743648,details,v1,Running,True
1778743648,details,v1,Running,True
1778743648,details,v1,Running,True
1778743648,details,v1,Running,True
