index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778743285,3,15,1,0,0,7,26
1,1778743286,3,15,1,0,0,7,26
2,1778743287,3,15,1,0,0,7,26
3,1778743288,3,15,1,0,0,7,26
4,1778743289,3,15,1,0,0,7,26
5,1778743290,3,15,1,0,0,7,26
6,1778743291,3,15,1,0,0,7,26
7,1778743292,3,15,1,0,0,7,26
8,1778743293,3,15,1,0,0,7,26
9,1778743294,3,15,1,0,0,7,26
10,1778743295,3,15,1,0,0,7,26
11,1778743296,3,15,1,0,0,7,26
12,1778743297,3,15,1,0,0,7,26
13,1778743298,3,15,1,0,0,7,26
14,1778743299,3,15,1,0,0,7,26
15,1778743300,3,15,1,0,0,7,26
16,1778743301,3,15,1,0,0,7,26
17,1778743302,3,15,1,0,0,7,26
18,1778743303,3,15,1,0,0,7,26
19,1778743304,3,15,1,0,0,7,26
20,1778743305,3,15,1,0,0,7,26
21,1778743306,3,15,1,0,0,7,26
22,1778743307,3,15,1,0,0,7,26
23,1778743308,3,15,1,0,0,7,26
24,1778743309,3,15,1,0,0,7,26
25,1778743310,3,15,1,0,0,7,26
26,1778743311,3,15,1,0,0,7,26
27,1778743312,3,15,1,0,0,7,26
28,1778743313,3,15,1,0,0,7,26
29,1778743314,3,15,1,0,0,7,26
30,1778743315,3,15,1,0,0,7,26
31,1778743316,3,15,1,0,0,7,26
32,1778743317,3,15,1,0,0,7,26
33,1778743318,3,15,1,0,0,7,26
34,1778743319,3,15,1,0,0,7,26
35,1778743320,3,15,1,0,0,7,26
36,1778743321,3,15,1,0,0,7,26
37,1778743322,3,15,1,0,0,7,26
38,1778743323,3,15,1,0,0,7,26
39,1778743324,3,15,1,0,0,7,26
40,1778743325,3,15,1,0,0,7,26
41,1778743326,3,15,1,0,0,7,26
42,1778743327,3,15,1,0,0,7,26
43,1778743328,3,15,1,0,0,7,26
44,1778743329,3,15,1,0,0,7,26
45,1778743330,3,15,1,0,0,7,26
46,1778743331,4,15,1,0,0,7,27
47,1778743332,4,15,1,0,0,7,27
48,1778743333,4,15,1,0,0,7,27
49,1778743334,4,15,1,0,0,7,27
50,1778743335,4,15,1,0,0,7,27
51,1778743336,4,15,1,0,0,7,27
52,1778743337,4,15,1,0,0,7,27
53,1778743338,4,15,1,0,0,7,27
54,1778743339,4,15,1,0,0,7,27
55,1778743340,4,15,1,0,0,7,27
56,1778743341,4,15,1,0,0,7,27
57,1778743342,4,15,1,0,0,7,27
58,1778743343,4,15,1,0,0,7,27
59,1778743344,4,15,1,0,0,7,27
60,1778743345,4,15,1,0,0,7,27
61,1778743346,4,15,1,0,0,7,27
62,1778743347,4,15,1,0,0,7,27
63,1778743348,4,15,1,0,0,7,27
64,1778743349,4,15,1,0,0,7,27
65,1778743350,4,15,1,0,0,7,27
66,1778743351,4,15,1,0,0,7,27
67,1778743352,4,15,1,0,0,7,27
68,1778743353,4,15,1,0,0,7,27
69,1778743354,4,15,1,0,0,7,27
70,1778743355,4,15,1,0,0,7,27
71,1778743356,4,15,1,0,0,7,27
72,1778743357,4,15,1,0,0,7,27
73,1778743358,4,15,1,0,0,7,27
74,1778743359,4,15,1,0,0,7,27
75,1778743360,4,15,1,0,0,7,27
76,1778743361,4,15,1,0,0,7,27
77,1778743362,4,15,1,0,0,7,27
78,1778743363,4,15,1,0,0,7,27
79,1778743364,4,15,1,0,0,7,27
80,1778743365,4,15,1,0,0,7,27
81,1778743366,4,15,1,0,0,7,27
82,1778743367,4,15,1,0,0,7,27
83,1778743368,4,15,1,0,0,7,27
84,1778743369,4,15,1,0,0,7,27
85,1778743370,4,15,1,0,0,7,27
86,1778743371,4,15,1,0,0,7,27
87,1778743372,4,15,1,0,0,7,27
88,1778743373,4,15,1,0,0,7,27
89,1778743374,4,15,1,0,0,7,27
90,1778743375,4,15,1,0,0,7,27
91,1778743376,4,15,1,0,0,7,27
92,1778743377,4,15,1,0,0,7,27
93,1778743378,4,15,1,0,0,7,27
94,1778743379,4,15,1,0,0,7,27
95,1778743380,4,15,1,0,0,7,27
96,1778743381,4,15,1,0,0,7,27
97,1778743382,4,15,1,0,0,7,27
98,1778743383,4,15,1,0,0,7,27
99,1778743384,4,15,1,0,0,7,27
100,1778743385,4,15,1,0,0,7,27
101,1778743386,4,15,1,0,0,7,27
102,1778743387,4,15,1,0,0,7,27
103,1778743388,4,15,1,0,0,7,27
104,1778743389,4,15,1,0,0,7,27
105,1778743390,4,15,1,0,0,7,27
106,1778743391,4,15,1,0,0,7,27
107,1778743392,4,15,1,0,0,7,27
108,1778743393,4,15,1,0,0,7,27
109,1778743394,4,15,1,0,0,7,27
110,1778743395,4,15,1,0,0,7,27
111,1778743396,4,15,1,0,0,7,27
112,1778743397,4,15,1,0,0,7,27
113,1778743398,4,15,1,0,0,7,27
114,1778743399,4,15,1,0,0,7,27
115,1778743400,4,15,1,0,0,7,27
116,1778743401,4,15,1,0,0,7,27
117,1778743402,4,15,1,0,0,7,27
118,1778743403,4,15,1,0,0,7,27
119,1778743404,4,15,1,0,0,7,27
