timestamp,app,version,phase,ready
1778742684,details,v1,Running,True
1778742684,productpage,v1,Running,True
1778742684,ratings,v1,Running,True
1778742684,reviews,v3,Running,True
1778742685,details,v1,Running,True
1778742685,productpage,v1,Running,True
1778742685,ratings,v1,Running,True
1778742685,reviews,v3,Running,True
1778742686,details,v1,Running,True
1778742686,productpage,v1,Running,True
1778742686,ratings,v1,Running,True
1778742686,reviews,v3,Running,True
1778742687,details,v1,Running,True
1778742687,productpage,v1,Running,True
1778742687,ratings,v1,Running,True
1778742687,reviews,v3,Running,True
1778742688,details,v1,Running,True
1778742688,productpage,v1,Running,True
1778742688,ratings,v1,Running,True
1778742688,reviews,v3,Running,True
1778742689,details,v1,Running,True
1778742689,productpage,v1,Running,True
1778742689,ratings,v1,Running,True
1778742689,reviews,v3,Running,True
1778742690,details,v1,Running,True
1778742690,productpage,v1,Running,True
1778742690,ratings,v1,Running,True
1778742690,reviews,v3,Running,True
1778742691,details,v1,Running,True
1778742691,productpage,v1,Running,True
1778742691,ratings,v1,Running,True
1778742691,reviews,v3,Running,True
1778742692,details,v1,Running,True
1778742692,productpage,v1,Running,True
1778742692,ratings,v1,Running,True
1778742692,reviews,v3,Running,True
1778742693,details,v1,Running,True
1778742693,productpage,v1,Running,True
1778742693,ratings,v1,Running,True
1778742693,reviews,v3,Running,True
1778742694,details,v1,Running,True
1778742694,productpage,v1,Running,True
1778742694,ratings,v1,Running,True
1778742694,reviews,v3,Running,True
1778742695,details,v1,Running,True
1778742695,productpage,v1,Running,True
1778742695,ratings,v1,Running,True
1778742695,reviews,v3,Running,True
1778742696,details,v1,Running,True
1778742696,productpage,v1,Running,True
1778742696,ratings,v1,Running,True
1778742696,reviews,v3,Running,True
1778742697,details,v1,Running,True
1778742697,productpage,v1,Running,True
1778742697,ratings,v1,Running,True
1778742697,reviews,v3,Running,True
1778742698,details,v1,Running,True
1778742698,productpage,v1,Running,True
1778742698,ratings,v1,Running,True
1778742698,reviews,v3,Running,True
1778742699,details,v1,Running,True
1778742699,productpage,v1,Running,True
1778742699,ratings,v1,Running,True
1778742699,reviews,v3,Running,True
1778742700,details,v1,Running,True
1778742700,productpage,v1,Running,True
1778742700,ratings,v1,Running,True
1778742700,reviews,v3,Running,True
1778742701,details,v1,Running,True
1778742701,productpage,v1,Running,True
1778742701,ratings,v1,Running,True
1778742701,reviews,v3,Running,True
1778742702,details,v1,Running,True
1778742702,productpage,v1,Running,True
1778742702,ratings,v1,Running,True
1778742702,reviews,v3,Running,True
1778742703,details,v1,Running,True
1778742703,productpage,v1,Running,True
1778742703,ratings,v1,Running,True
1778742703,reviews,v3,Running,True
1778742704,details,v1,Running,True
1778742704,productpage,v1,Running,True
1778742704,ratings,v1,Running,True
1778742704,reviews,v3,Running,True
1778742705,details,v1,Running,True
1778742705,productpage,v1,Running,True
1778742705,ratings,v1,Running,True
1778742705,reviews,v3,Running,True
1778742706,details,v1,Running,True
1778742706,productpage,v1,Running,True
1778742706,ratings,v1,Running,True
1778742706,reviews,v3,Running,True
1778742707,details,v1,Running,True
1778742707,productpage,v1,Running,True
1778742707,ratings,v1,Running,True
1778742707,reviews,v3,Running,True
1778742708,details,v1,Running,True
1778742708,productpage,v1,Running,True
1778742708,ratings,v1,Running,True
1778742708,reviews,v3,Running,True
1778742709,details,v1,Running,True
1778742709,productpage,v1,Running,True
1778742709,ratings,v1,Running,True
1778742709,reviews,v3,Pending,False
1778742709,reviews,v3,Pending,False
1778742709,reviews,v3,Running,True
1778742710,details,v1,Running,True
1778742710,productpage,v1,Running,True
1778742710,productpage,v1,Pending,False
1778742710,ratings,v1,Running,True
1778742710,reviews,v3,Pending,False
1778742710,reviews,v3,Pending,False
1778742710,reviews,v3,Running,True
1778742711,details,v1,Running,True
1778742711,productpage,v1,Running,True
1778742711,productpage,v1,Pending,False
1778742711,ratings,v1,Running,True
1778742711,reviews,v3,Pending,False
1778742711,reviews,v3,Pending,False
1778742711,reviews,v3,Running,True
1778742712,details,v1,Running,True
1778742712,productpage,v1,Running,True
1778742712,productpage,v1,Running,False
1778742712,ratings,v1,Running,True
1778742712,reviews,v3,Pending,False
1778742712,reviews,v3,Pending,False
1778742712,reviews,v3,Running,True
1778742713,details,v1,Running,True
1778742713,productpage,v1,Running,True
1778742713,productpage,v1,Running,False
1778742713,ratings,v1,Running,True
1778742713,reviews,v3,Running,False
1778742713,reviews,v3,Running,False
1778742713,reviews,v3,Running,True
1778742714,details,v1,Running,True
1778742714,productpage,v1,Running,True
1778742714,productpage,v1,Running,True
1778742714,ratings,v1,Running,True
1778742714,reviews,v3,Running,False
1778742714,reviews,v3,Running,False
1778742714,reviews,v3,Running,True
1778742715,details,v1,Running,True
1778742715,productpage,v1,Running,True
1778742715,productpage,v1,Running,True
1778742715,ratings,v1,Running,True
1778742715,reviews,v3,Running,True
1778742715,reviews,v3,Running,True
1778742715,reviews,v3,Running,True
1778742716,details,v1,Running,True
1778742716,productpage,v1,Running,True
1778742716,productpage,v1,Running,True
1778742716,ratings,v1,Running,True
1778742716,reviews,v3,Running,True
1778742716,reviews,v3,Running,True
1778742716,reviews,v3,Running,True
1778742717,details,v1,Running,True
1778742717,productpage,v1,Running,True
1778742717,productpage,v1,Running,True
1778742717,ratings,v1,Running,True
1778742717,reviews,v3,Running,True
1778742717,reviews,v3,Running,True
1778742717,reviews,v3,Running,True
1778742718,details,v1,Running,True
1778742718,productpage,v1,Running,True
1778742718,productpage,v1,Running,True
1778742718,ratings,v1,Running,True
1778742718,reviews,v3,Running,True
1778742718,reviews,v3,Running,True
1778742718,reviews,v3,Running,True
1778742719,details,v1,Running,True
1778742719,productpage,v1,Running,True
1778742719,productpage,v1,Running,True
1778742719,ratings,v1,Running,True
1778742719,reviews,v3,Running,True
1778742719,reviews,v3,Running,True
1778742719,reviews,v3,Running,True
1778742720,details,v1,Running,True
1778742720,productpage,v1,Running,True
1778742720,productpage,v1,Running,True
1778742720,ratings,v1,Running,True
1778742720,reviews,v3,Running,True
1778742720,reviews,v3,Running,True
1778742720,reviews,v3,Running,True
1778742721,details,v1,Running,True
1778742721,productpage,v1,Running,True
1778742721,productpage,v1,Running,True
1778742721,ratings,v1,Running,True
1778742721,reviews,v3,Running,True
1778742721,reviews,v3,Running,True
1778742721,reviews,v3,Running,True
1778742722,details,v1,Running,True
1778742722,productpage,v1,Running,True
1778742722,productpage,v1,Running,True
1778742722,ratings,v1,Running,True
1778742722,reviews,v3,Running,True
1778742722,reviews,v3,Running,True
1778742722,reviews,v3,Running,True
1778742723,details,v1,Running,True
1778742723,productpage,v1,Running,True
1778742723,productpage,v1,Running,True
1778742723,ratings,v1,Running,True
1778742723,reviews,v3,Running,True
1778742723,reviews,v3,Running,True
1778742723,reviews,v3,Running,True
1778742724,details,v1,Running,True
1778742724,productpage,v1,Running,True
1778742724,productpage,v1,Running,True
1778742724,ratings,v1,Running,True
1778742724,reviews,v3,Running,True
1778742724,reviews,v3,Running,True
1778742724,reviews,v3,Running,True
1778742725,details,v1,Running,True
1778742725,productpage,v1,Running,True
1778742725,productpage,v1,Running,True
1778742725,ratings,v1,Running,True
1778742725,reviews,v3,Running,True
1778742725,reviews,v3,Running,True
1778742725,reviews,v3,Running,True
1778742726,details,v1,Running,True
1778742726,productpage,v1,Running,True
1778742726,productpage,v1,Running,True
1778742726,ratings,v1,Running,True
1778742726,reviews,v3,Running,True
1778742726,reviews,v3,Running,True
1778742726,reviews,v3,Running,True
1778742727,details,v1,Running,True
1778742727,productpage,v1,Running,True
1778742727,productpage,v1,Running,True
1778742727,ratings,v1,Running,True
1778742727,reviews,v3,Running,True
1778742727,reviews,v3,Running,True
1778742727,reviews,v3,Running,True
1778742728,details,v1,Running,True
1778742728,productpage,v1,Running,True
1778742728,productpage,v1,Running,True
1778742728,ratings,v1,Running,True
1778742728,reviews,v3,Running,True
1778742728,reviews,v3,Running,True
1778742728,reviews,v3,Running,True
1778742729,details,v1,Running,True
1778742729,productpage,v1,Running,True
1778742729,productpage,v1,Running,True
1778742729,ratings,v1,Running,True
1778742729,reviews,v3,Running,True
1778742729,reviews,v3,Running,True
1778742729,reviews,v3,Running,True
1778742730,details,v1,Running,True
1778742730,productpage,v1,Running,True
1778742730,productpage,v1,Running,True
1778742730,ratings,v1,Running,True
1778742730,reviews,v3,Running,True
1778742730,reviews,v3,Running,True
1778742730,reviews,v3,Running,True
1778742731,details,v1,Running,True
1778742731,productpage,v1,Running,True
1778742731,productpage,v1,Running,True
1778742731,ratings,v1,Running,True
1778742731,reviews,v3,Running,True
1778742731,reviews,v3,Running,True
1778742731,reviews,v3,Running,True
1778742732,details,v1,Running,True
1778742732,productpage,v1,Running,True
1778742732,productpage,v1,Running,True
1778742732,ratings,v1,Running,True
1778742732,reviews,v3,Running,True
1778742732,reviews,v3,Running,True
1778742732,reviews,v3,Running,True
1778742733,details,v1,Running,True
1778742733,productpage,v1,Running,True
1778742733,productpage,v1,Running,True
1778742733,ratings,v1,Running,True
1778742733,reviews,v3,Running,True
1778742733,reviews,v3,Running,True
1778742733,reviews,v3,Running,True
1778742734,details,v1,Running,True
1778742734,productpage,v1,Running,True
1778742734,productpage,v1,Running,True
1778742734,ratings,v1,Running,True
1778742734,reviews,v3,Running,True
1778742734,reviews,v3,Running,True
1778742734,reviews,v3,Running,True
1778742735,details,v1,Running,True
1778742735,productpage,v1,Running,True
1778742735,productpage,v1,Running,True
1778742735,ratings,v1,Running,True
1778742735,reviews,v3,Running,True
1778742735,reviews,v3,Running,True
1778742735,reviews,v3,Running,True
1778742736,details,v1,Running,True
1778742736,productpage,v1,Running,True
1778742736,productpage,v1,Running,True
1778742736,ratings,v1,Running,True
1778742736,reviews,v3,Running,True
1778742736,reviews,v3,Running,True
1778742736,reviews,v3,Running,True
1778742737,details,v1,Running,True
1778742737,productpage,v1,Running,True
1778742737,productpage,v1,Running,True
1778742737,ratings,v1,Running,True
1778742737,reviews,v3,Running,True
1778742737,reviews,v3,Running,True
1778742737,reviews,v3,Running,True
1778742739,details,v1,Running,True
1778742739,productpage,v1,Running,True
1778742739,productpage,v1,Running,True
1778742739,ratings,v1,Running,True
1778742739,reviews,v3,Running,True
1778742739,reviews,v3,Running,True
1778742739,reviews,v3,Running,True
1778742740,details,v1,Running,True
1778742740,productpage,v1,Running,True
1778742740,productpage,v1,Running,True
1778742740,ratings,v1,Running,True
1778742740,reviews,v3,Running,True
1778742740,reviews,v3,Running,True
1778742740,reviews,v3,Running,True
1778742741,details,v1,Running,True
1778742741,productpage,v1,Running,True
1778742741,productpage,v1,Running,True
1778742741,ratings,v1,Running,True
1778742741,reviews,v3,Running,True
1778742741,reviews,v3,Running,True
1778742741,reviews,v3,Running,True
1778742742,details,v1,Running,True
1778742742,productpage,v1,Running,True
1778742742,productpage,v1,Running,True
1778742742,ratings,v1,Running,True
1778742742,reviews,v3,Running,True
1778742742,reviews,v3,Running,True
1778742742,reviews,v3,Running,True
1778742743,details,v1,Running,True
1778742743,productpage,v1,Running,True
1778742743,productpage,v1,Running,True
1778742743,ratings,v1,Running,True
1778742743,reviews,v3,Running,True
1778742743,reviews,v3,Running,True
1778742743,reviews,v3,Running,True
1778742744,details,v1,Running,True
1778742744,productpage,v1,Running,True
1778742744,productpage,v1,Running,True
1778742744,ratings,v1,Running,True
1778742744,reviews,v3,Running,True
1778742744,reviews,v3,Running,True
1778742744,reviews,v3,Running,True
1778742745,details,v1,Running,True
1778742745,productpage,v1,Running,True
1778742745,productpage,v1,Running,True
1778742745,ratings,v1,Running,True
1778742745,reviews,v3,Running,True
1778742745,reviews,v3,Running,True
1778742745,reviews,v3,Running,True
1778742746,details,v1,Running,True
1778742746,productpage,v1,Running,True
1778742746,productpage,v1,Running,True
1778742746,ratings,v1,Running,True
1778742746,reviews,v3,Running,True
1778742746,reviews,v3,Running,True
1778742746,reviews,v3,Running,True
1778742747,details,v1,Running,True
1778742747,productpage,v1,Running,True
1778742747,productpage,v1,Running,True
1778742747,ratings,v1,Running,True
1778742747,reviews,v3,Running,True
1778742747,reviews,v3,Running,True
1778742747,reviews,v3,Running,True
1778742748,details,v1,Running,True
1778742748,productpage,v1,Running,True
1778742748,productpage,v1,Running,True
1778742748,ratings,v1,Running,True
1778742748,reviews,v3,Running,True
1778742748,reviews,v3,Running,True
1778742748,reviews,v3,Running,True
1778742749,details,v1,Running,True
1778742749,productpage,v1,Running,True
1778742749,productpage,v1,Running,True
1778742749,ratings,v1,Running,True
1778742749,reviews,v3,Running,True
1778742749,reviews,v3,Running,True
1778742749,reviews,v3,Running,True
1778742750,details,v1,Running,True
1778742750,productpage,v1,Running,True
1778742750,productpage,v1,Running,True
1778742750,ratings,v1,Running,True
1778742750,reviews,v3,Running,True
1778742750,reviews,v3,Running,True
1778742750,reviews,v3,Running,True
1778742751,details,v1,Running,True
1778742751,productpage,v1,Running,True
1778742751,productpage,v1,Running,True
1778742751,ratings,v1,Running,True
1778742751,reviews,v3,Running,True
1778742751,reviews,v3,Running,True
1778742751,reviews,v3,Running,True
1778742752,details,v1,Running,True
1778742752,productpage,v1,Running,True
1778742752,productpage,v1,Running,True
1778742752,ratings,v1,Running,True
1778742752,reviews,v3,Running,True
