timestamp,app,version,phase,ready
1778743045,details,v1,Running,True
1778743045,productpage,v1,Running,True
1778743045,productpage,v1,Running,True
1778743045,productpage,v1,Running,True
1778743045,productpage,v1,Running,True
1778743045,productpage,v1,Running,True
1778743045,productpage,v1,Running,True
1778743045,ratings,v1,Running,True
1778743045,reviews,v3,Running,True
1778743045,reviews,v3,Running,True
1778743045,reviews,v3,Running,True
1778743046,details,v1,Running,True
1778743046,productpage,v1,Running,True
1778743046,productpage,v1,Running,True
1778743046,productpage,v1,Running,True
1778743046,productpage,v1,Running,True
1778743046,productpage,v1,Running,True
1778743046,productpage,v1,Running,True
1778743046,ratings,v1,Running,True
1778743046,reviews,v3,Running,True
1778743046,reviews,v3,Running,True
1778743046,reviews,v3,Running,True
1778743047,details,v1,Running,True
1778743047,productpage,v1,Running,True
1778743047,productpage,v1,Running,True
1778743047,productpage,v1,Running,True
1778743047,productpage,v1,Running,True
1778743047,productpage,v1,Running,True
1778743047,productpage,v1,Running,True
1778743047,ratings,v1,Running,True
1778743047,reviews,v3,Running,True
1778743047,reviews,v3,Running,True
1778743047,reviews,v3,Running,True
1778743048,details,v1,Running,True
1778743048,productpage,v1,Running,True
1778743048,productpage,v1,Running,True
1778743048,productpage,v1,Running,True
1778743048,productpage,v1,Running,True
1778743048,productpage,v1,Running,True
1778743048,productpage,v1,Running,True
1778743048,ratings,v1,Running,True
1778743048,reviews,v3,Running,True
1778743048,reviews,v3,Running,True
1778743048,reviews,v3,Running,True
1778743049,details,v1,Running,True
1778743049,productpage,v1,Running,True
1778743049,productpage,v1,Running,True
1778743049,productpage,v1,Running,True
1778743049,productpage,v1,Running,True
1778743049,productpage,v1,Running,True
1778743049,productpage,v1,Running,True
1778743049,ratings,v1,Running,True
1778743049,reviews,v3,Running,True
1778743049,reviews,v3,Running,True
1778743049,reviews,v3,Running,True
1778743050,details,v1,Running,True
1778743050,productpage,v1,Running,True
1778743050,productpage,v1,Running,True
1778743050,productpage,v1,Running,True
1778743050,productpage,v1,Running,True
1778743050,productpage,v1,Running,True
1778743050,productpage,v1,Running,True
1778743050,ratings,v1,Running,True
1778743050,reviews,v3,Running,True
1778743050,reviews,v3,Running,True
1778743050,reviews,v3,Running,True
1778743051,details,v1,Running,True
1778743051,productpage,v1,Running,True
1778743051,productpage,v1,Running,True
1778743051,productpage,v1,Running,True
1778743051,productpage,v1,Running,True
1778743051,productpage,v1,Running,True
1778743051,productpage,v1,Running,True
1778743051,ratings,v1,Running,True
1778743051,reviews,v3,Running,True
1778743051,reviews,v3,Running,True
1778743051,reviews,v3,Running,True
1778743052,details,v1,Running,True
1778743052,productpage,v1,Running,True
1778743052,productpage,v1,Running,True
1778743052,productpage,v1,Running,True
