index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778742925,1,3,1,0,0,3,8
1,1778742926,1,3,1,0,0,3,8
2,1778742927,1,3,1,0,0,3,8
3,1778742928,1,3,1,0,0,3,8
4,1778742929,1,3,1,0,0,3,8
5,1778742930,1,3,1,0,0,3,8
6,1778742931,1,3,1,0,0,3,8
7,1778742932,1,3,1,0,0,3,8
8,1778742933,1,3,1,0,0,3,8
9,1778742934,1,3,1,0,0,3,8
10,1778742935,1,3,1,0,0,3,8
11,1778742936,1,3,1,0,0,3,8
12,1778742937,1,3,1,0,0,3,8
13,1778742938,1,3,1,0,0,3,8
14,1778742939,1,3,1,0,0,3,8
15,1778742940,1,3,1,0,0,3,8
16,1778742941,1,3,1,0,0,3,8
17,1778742942,1,3,1,0,0,3,8
18,1778742943,1,3,1,0,0,3,8
19,1778742944,1,3,1,0,0,3,8
20,1778742945,1,3,1,0,0,3,8
21,1778742946,1,3,1,0,0,3,8
22,1778742947,1,3,1,0,0,3,8
23,1778742948,1,3,1,0,0,3,8
24,1778742949,1,3,1,0,0,3,8
25,1778742950,1,3,1,0,0,3,8
26,1778742951,1,3,1,0,0,3,8
27,1778742952,1,3,1,0,0,3,8
28,1778742953,1,3,1,0,0,3,8
29,1778742954,1,3,1,0,0,3,8
30,1778742955,1,3,1,0,0,3,8
31,1778742956,1,5,1,0,0,3,10
32,1778742957,1,5,1,0,0,3,10
33,1778742958,1,5,1,0,0,3,10
34,1778742959,1,5,1,0,0,3,10
35,1778742960,1,5,1,0,0,3,10
36,1778742961,1,5,1,0,0,3,10
37,1778742962,1,5,1,0,0,3,10
38,1778742963,1,5,1,0,0,3,10
39,1778742964,1,5,1,0,0,3,10
40,1778742965,1,5,1,0,0,3,10
41,1778742966,1,5,1,0,0,3,10
42,1778742967,1,5,1,0,0,3,10
43,1778742968,1,5,1,0,0,3,10
44,1778742969,1,5,1,0,0,3,10
45,1778742970,1,5,1,0,0,3,10
46,1778742971,1,6,1,0,0,3,11
47,1778742972,1,6,1,0,0,3,11
48,1778742973,1,6,1,0,0,3,11
49,1778742974,1,6,1,0,0,3,11
50,1778742975,1,6,1,0,0,3,11
51,1778742976,1,6,1,0,0,3,11
52,1778742977,1,6,1,0,0,3,11
53,1778742978,1,6,1,0,0,3,11
54,1778742979,1,6,1,0,0,3,11
55,1778742980,1,6,1,0,0,3,11
56,1778742981,1,6,1,0,0,3,11
57,1778742982,1,6,1,0,0,3,11
58,1778742983,1,6,1,0,0,3,11
59,1778742984,1,6,1,0,0,3,11
60,1778742985,1,6,1,0,0,3,11
61,1778742986,1,6,1,0,0,3,11
62,1778742987,1,6,1,0,0,3,11
63,1778742988,1,6,1,0,0,3,11
64,1778742989,1,6,1,0,0,3,11
65,1778742990,1,6,1,0,0,3,11
66,1778742991,1,6,1,0,0,3,11
67,1778742992,1,6,1,0,0,3,11
68,1778742993,1,6,1,0,0,3,11
69,1778742994,1,6,1,0,0,3,11
70,1778742995,1,6,1,0,0,3,11
71,1778742996,1,6,1,0,0,3,11
72,1778742997,1,6,1,0,0,3,11
73,1778742998,1,6,1,0,0,3,11
74,1778742999,1,6,1,0,0,3,11
75,1778743000,1,6,1,0,0,3,11
76,1778743001,1,6,1,0,0,3,11
77,1778743002,1,6,1,0,0,3,11
78,1778743003,1,6,1,0,0,3,11
79,1778743004,1,6,1,0,0,3,11
80,1778743005,1,6,1,0,0,3,11
81,1778743006,1,6,1,0,0,3,11
82,1778743007,1,6,1,0,0,3,11
83,1778743008,1,6,1,0,0,3,11
84,1778743009,1,6,1,0,0,3,11
85,1778743010,1,6,1,0,0,3,11
86,1778743011,1,6,1,0,0,3,11
87,1778743012,1,6,1,0,0,3,11
88,1778743013,1,6,1,0,0,3,11
89,1778743014,1,6,1,0,0,3,11
90,1778743015,1,6,1,0,0,3,11
91,1778743016,1,6,1,0,0,3,11
92,1778743017,1,6,1,0,0,3,11
93,1778743018,1,6,1,0,0,3,11
94,1778743019,1,6,1,0,0,3,11
95,1778743020,1,6,1,0,0,3,11
96,1778743021,1,6,1,0,0,3,11
97,1778743022,1,6,1,0,0,3,11
98,1778743023,1,6,1,0,0,3,11
99,1778743024,1,6,1,0,0,3,11
100,1778743025,1,6,1,0,0,3,11
101,1778743026,1,6,1,0,0,3,11
102,1778743027,1,6,1,0,0,3,11
103,1778743028,1,6,1,0,0,3,11
104,1778743029,1,6,1,0,0,3,11
105,1778743030,1,6,1,0,0,3,11
106,1778743031,1,6,1,0,0,3,11
107,1778743032,1,6,1,0,0,3,11
108,1778743033,1,6,1,0,0,3,11
109,1778743034,1,6,1,0,0,3,11
110,1778743035,1,6,1,0,0,3,11
111,1778743036,1,6,1,0,0,3,11
112,1778743037,1,6,1,0,0,3,11
113,1778743038,1,6,1,0,0,3,11
114,1778743039,1,6,1,0,0,3,11
115,1778743040,1,6,1,0,0,3,11
116,1778743041,1,6,1,0,0,3,11
117,1778743042,1,6,1,0,0,3,11
118,1778743043,1,6,1,0,0,3,11
119,1778743044,1,6,1,0,0,3,11
