index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778742684,1,1,1,0,0,1,4
1,1778742685,1,1,1,0,0,1,4
2,1778742686,1,1,1,0,0,1,4
3,1778742687,1,1,1,0,0,1,4
4,1778742688,1,1,1,0,0,1,4
5,1778742689,1,1,1,0,0,1,4
6,1778742690,1,1,1,0,0,1,4
7,1778742691,1,1,1,0,0,1,4
8,1778742692,1,1,1,0,0,1,4
9,1778742693,1,1,1,0,0,1,4
10,1778742694,1,1,1,0,0,1,4
11,1778742695,1,1,1,0,0,1,4
12,1778742696,1,1,1,0,0,1,4
13,1778742697,1,1,1,0,0,1,4
14,1778742698,1,1,1,0,0,1,4
15,1778742699,1,1,1,0,0,1,4
16,1778742700,1,1,1,0,0,1,4
17,1778742701,1,1,1,0,0,1,4
18,1778742702,1,1,1,0,0,1,4
19,1778742703,1,1,1,0,0,1,4
20,1778742704,1,1,1,0,0,1,4
21,1778742705,1,1,1,0,0,1,4
22,1778742706,1,1,1,0,0,1,4
23,1778742707,1,1,1,0,0,1,4
24,1778742708,1,1,1,0,0,1,4
25,1778742709,1,1,1,0,0,1,4
26,1778742710,1,1,1,0,0,1,4
27,1778742711,1,1,1,0,0,1,4
28,1778742712,1,1,1,0,0,1,4
29,1778742713,1,1,1,0,0,1,4
30,1778742714,1,2,1,0,0,1,5
31,1778742715,1,2,1,0,0,3,7
32,1778742716,1,2,1,0,0,3,7
33,1778742717,1,2,1,0,0,3,7
34,1778742718,1,2,1,0,0,3,7
35,1778742719,1,2,1,0,0,3,7
36,1778742720,1,2,1,0,0,3,7
37,1778742721,1,2,1,0,0,3,7
38,1778742722,1,2,1,0,0,3,7
39,1778742723,1,2,1,0,0,3,7
40,1778742724,1,2,1,0,0,3,7
41,1778742725,1,2,1,0,0,3,7
42,1778742726,1,2,1,0,0,3,7
43,1778742727,1,2,1,0,0,3,7
44,1778742728,1,2,1,0,0,3,7
45,1778742729,1,2,1,0,0,3,7
46,1778742730,1,2,1,0,0,3,7
47,1778742731,1,2,1,0,0,3,7
48,1778742732,1,2,1,0,0,3,7
49,1778742733,1,2,1,0,0,3,7
50,1778742734,1,2,1,0,0,3,7
51,1778742735,1,2,1,0,0,3,7
52,1778742736,1,2,1,0,0,3,7
53,1778742737,1,2,1,0,0,3,7
54,1778742739,1,2,1,0,0,3,7
55,1778742740,1,2,1,0,0,3,7
56,1778742741,1,2,1,0,0,3,7
57,1778742742,1,2,1,0,0,3,7
58,1778742743,1,2,1,0,0,3,7
59,1778742744,1,2,1,0,0,3,7
60,1778742745,1,2,1,0,0,3,7
61,1778742746,1,2,1,0,0,3,7
62,1778742747,1,2,1,0,0,3,7
63,1778742748,1,2,1,0,0,3,7
64,1778742749,1,2,1,0,0,3,7
65,1778742750,1,2,1,0,0,3,7
66,1778742751,1,2,1,0,0,3,7
67,1778742752,1,2,1,0,0,3,7
68,1778742753,1,2,1,0,0,3,7
69,1778742754,1,2,1,0,0,3,7
70,1778742755,1,2,1,0,0,3,7
71,1778742756,1,2,1,0,0,3,7
72,1778742757,1,2,1,0,0,3,7
73,1778742758,1,2,1,0,0,3,7
74,1778742759,1,2,1,0,0,3,7
75,1778742760,1,2,1,0,0,3,7
76,1778742761,1,2,1,0,0,3,7
77,1778742762,1,2,1,0,0,3,7
78,1778742763,1,2,1,0,0,3,7
79,1778742764,1,2,1,0,0,3,7
80,1778742765,1,2,1,0,0,3,7
81,1778742766,1,2,1,0,0,3,7
82,1778742767,1,2,1,0,0,3,7
83,1778742768,1,2,1,0,0,3,7
84,1778742769,1,2,1,0,0,3,7
85,1778742770,1,2,1,0,0,3,7
86,1778742771,1,2,1,0,0,3,7
87,1778742772,1,2,1,0,0,3,7
88,1778742773,1,2,1,0,0,3,7
89,1778742774,1,2,1,0,0,3,7
90,1778742775,1,2,1,0,0,3,7
91,1778742776,1,2,1,0,0,3,7
92,1778742777,1,2,1,0,0,3,7
93,1778742778,1,2,1,0,0,3,7
94,1778742779,1,2,1,0,0,3,7
95,1778742780,1,2,1,0,0,3,7
96,1778742781,1,2,1,0,0,3,7
97,1778742782,1,2,1,0,0,3,7
98,1778742783,1,2,1,0,0,3,7
99,1778742784,1,2,1,0,0,3,7
100,1778742785,1,2,1,0,0,3,7
101,1778742786,1,2,1,0,0,3,7
102,1778742787,1,2,1,0,0,3,7
103,1778742788,1,2,1,0,0,3,7
104,1778742789,1,2,1,0,0,3,7
105,1778742790,1,2,1,0,0,3,7
106,1778742791,1,2,1,0,0,3,7
107,1778742792,1,2,1,0,0,3,7
108,1778742793,1,2,1,0,0,3,7
109,1778742794,1,2,1,0,0,3,7
110,1778742795,1,2,1,0,0,3,7
111,1778742796,1,2,1,0,0,3,7
112,1778742797,1,2,1,0,0,3,7
113,1778742798,1,2,1,0,0,3,7
114,1778742799,1,2,1,0,0,3,7
115,1778742800,1,2,1,0,0,3,7
116,1778742801,1,2,1,0,0,3,7
117,1778742802,1,2,1,0,0,3,7
118,1778742803,1,2,1,0,0,3,7
119,1778742804,1,2,1,0,0,3,7
