# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.00        45.73        313.60      
  200        23.07        27.82        43.42       
  400        23.28        30.93        62.88       
  800        52.42        7350.00      14520.00    
  1200       34.11        124.29       2890.00     
  1600       30.69        75.01        3710.00     
  2000       25.57        48.70        82.88       
  2400       4670.00      10630.00     13850.00    
  2800       7970.00      14750.00     18200.00    
  3200       14740.00     26150.00     32410.00    
