index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778743165,3,14,1,0,0,3,21
1,1778743166,3,14,1,0,0,3,21
2,1778743167,3,14,1,0,0,3,21
3,1778743168,3,14,1,0,0,3,21
4,1778743169,3,14,1,0,0,3,21
5,1778743170,3,14,1,0,0,3,21
6,1778743171,3,14,1,0,0,3,21
7,1778743172,3,14,1,0,0,3,21
8,1778743173,3,14,1,0,0,3,21
9,1778743174,3,14,1,0,0,3,21
10,1778743175,3,14,1,0,0,3,21
11,1778743176,3,14,1,0,0,3,21
12,1778743177,3,14,1,0,0,3,21
13,1778743178,3,14,1,0,0,3,21
14,1778743179,3,14,1,0,0,3,21
15,1778743180,3,15,1,0,0,3,22
16,1778743181,3,15,1,0,0,3,22
17,1778743182,3,15,1,0,0,3,22
18,1778743183,3,15,1,0,0,3,22
19,1778743184,3,15,1,0,0,3,22
20,1778743185,3,15,1,0,0,3,22
21,1778743186,3,15,1,0,0,3,22
22,1778743187,3,15,1,0,0,3,22
23,1778743188,3,15,1,0,0,3,22
24,1778743189,3,15,1,0,0,3,22
25,1778743190,3,15,1,0,0,3,22
26,1778743191,3,15,1,0,0,3,22
27,1778743192,3,15,1,0,0,3,22
28,1778743193,3,15,1,0,0,3,22
29,1778743194,3,15,1,0,0,3,22
30,1778743195,3,15,1,0,0,5,24
31,1778743196,3,15,1,0,0,5,24
32,1778743197,3,15,1,0,0,5,24
33,1778743198,3,15,1,0,0,5,24
34,1778743199,3,15,1,0,0,5,24
35,1778743200,3,15,1,0,0,5,24
36,1778743201,3,15,1,0,0,5,24
37,1778743202,3,15,1,0,0,5,24
38,1778743203,3,15,1,0,0,5,24
39,1778743204,3,15,1,0,0,5,24
40,1778743205,3,15,1,0,0,5,24
41,1778743206,3,15,1,0,0,5,24
42,1778743207,3,15,1,0,0,5,24
43,1778743208,3,15,1,0,0,5,24
44,1778743209,3,15,1,0,0,5,24
45,1778743210,3,15,1,0,0,5,24
46,1778743211,3,15,1,0,0,5,24
47,1778743212,3,15,1,0,0,5,24
48,1778743213,3,15,1,0,0,5,24
49,1778743214,3,15,1,0,0,5,24
50,1778743215,3,15,1,0,0,5,24
51,1778743216,3,15,1,0,0,5,24
52,1778743217,3,15,1,0,0,5,24
53,1778743218,3,15,1,0,0,5,24
54,1778743219,3,15,1,0,0,5,24
55,1778743220,3,15,1,0,0,5,24
56,1778743221,3,15,1,0,0,5,24
57,1778743222,3,15,1,0,0,5,24
58,1778743223,3,15,1,0,0,5,24
59,1778743224,3,15,1,0,0,5,24
60,1778743225,3,15,1,0,0,5,24
61,1778743226,3,15,1,0,0,5,24
62,1778743227,3,15,1,0,0,5,24
63,1778743228,3,15,1,0,0,5,24
64,1778743229,3,15,1,0,0,5,24
65,1778743230,3,15,1,0,0,5,24
66,1778743231,3,15,1,0,0,5,24
67,1778743232,3,15,1,0,0,5,24
68,1778743233,3,15,1,0,0,5,24
69,1778743234,3,15,1,0,0,5,24
70,1778743235,3,15,1,0,0,5,24
71,1778743236,3,15,1,0,0,5,24
72,1778743237,3,15,1,0,0,5,24
73,1778743238,3,15,1,0,0,5,24
74,1778743239,3,15,1,0,0,5,24
75,1778743240,3,15,1,0,0,6,25
76,1778743241,3,15,1,0,0,7,26
77,1778743242,3,15,1,0,0,7,26
78,1778743243,3,15,1,0,0,7,26
79,1778743244,3,15,1,0,0,7,26
80,1778743245,3,15,1,0,0,7,26
81,1778743246,3,15,1,0,0,7,26
82,1778743247,3,15,1,0,0,7,26
83,1778743248,3,15,1,0,0,7,26
84,1778743249,3,15,1,0,0,7,26
85,1778743250,3,15,1,0,0,7,26
86,1778743251,3,15,1,0,0,7,26
87,1778743252,3,15,1,0,0,7,26
88,1778743254,3,15,1,0,0,7,26
89,1778743255,3,15,1,0,0,7,26
90,1778743256,3,15,1,0,0,7,26
91,1778743257,3,15,1,0,0,7,26
92,1778743258,3,15,1,0,0,7,26
93,1778743259,3,15,1,0,0,7,26
94,1778743260,3,15,1,0,0,7,26
95,1778743261,3,15,1,0,0,7,26
96,1778743262,3,15,1,0,0,7,26
97,1778743263,3,15,1,0,0,7,26
98,1778743264,3,15,1,0,0,7,26
99,1778743265,3,15,1,0,0,7,26
100,1778743266,3,15,1,0,0,7,26
101,1778743267,3,15,1,0,0,7,26
102,1778743268,3,15,1,0,0,7,26
103,1778743269,3,15,1,0,0,7,26
104,1778743270,3,15,1,0,0,7,26
105,1778743271,3,15,1,0,0,7,26
106,1778743272,3,15,1,0,0,7,26
107,1778743273,3,15,1,0,0,7,26
108,1778743274,3,15,1,0,0,7,26
109,1778743275,3,15,1,0,0,7,26
110,1778743276,3,15,1,0,0,7,26
111,1778743277,3,15,1,0,0,7,26
112,1778743278,3,15,1,0,0,7,26
113,1778743279,3,15,1,0,0,7,26
114,1778743280,3,15,1,0,0,7,26
115,1778743281,3,15,1,0,0,7,26
116,1778743282,3,15,1,0,0,7,26
117,1778743283,3,15,1,0,0,7,26
118,1778743284,3,15,1,0,0,7,26
119,1778743285,3,15,1,0,0,7,26
