# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	34056192	N/A	N/A	N/A	N/A	N/A	44442282.666666664	N/A	N/A	N/A	N/A	N/A	N/A	29315072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35640832	35742281.14285714	37519360	27224746.666666668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35363693.71428572	29498709.333333336	N/A	N/A	N/A	N/A	N/A	N/A	72336896	657158144	519245824
200	35288795.42857143	N/A	N/A	N/A	N/A	N/A	44753578.666666664	N/A	N/A	N/A	N/A	N/A	N/A	37793792	30379349.333333332	N/A	N/A	N/A	N/A	N/A	N/A	36844690.28571428	32928329.14285714	35358427.428571425	33411657.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36364288	35210752	N/A	N/A	N/A	N/A	N/A	N/A	77491712	674595328	534854144
400	34952923.42857143	N/A	N/A	N/A	N/A	N/A	45310537.14285714	N/A	N/A	N/A	N/A	N/A	N/A	36941312	37690368	31068160	29713066.666666668	30686549.333333336	35975987.2	N/A	N/A	33282925.714285713	32932522.666666664	35197952	34082816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34839990.85714285	35428644.57142857	N/A	N/A	N/A	N/A	N/A	N/A	93120219.42857143	688672768	541563757.7142857
800	45147750.4	31984981.333333332	N/A	N/A	N/A	N/A	47470884.571428575	27167744	30276812.8	28015616	24134997.333333336	2932736	2834432	40685568	40443904	40831658.666666664	39888018.28571428	40517046.85714286	40745472	31146803.2	33134592	34250752	34868662.85714286	35681280	34944731.42857143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36607317.333333336	35700150.85714286	N/A	N/A	N/A	N/A	N/A	N/A	109936054.85714285	694389028.5714285	553319277.7142857
1200	45126997.333333336	38429696	29373098.666666664	27057152	N/A	N/A	47749997.71428572	37399990.85714286	37900288	37623808	36915200	37872786.28571428	37234395.428571425	41314986.666666664	40637952	40659821.71428572	40236178.28571428	40696320	40546304	39116800	39914934.85714286	34378898.28571428	36175872	36837888	36275346.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37890340.57142857	36932608	N/A	N/A	N/A	N/A	N/A	N/A	123639808	700310089.1428572	548818944
1600	42907940.57142857	37432758.85714286	35545673.14285714	35601920	N/A	N/A	48068315.428571425	36164169.14285714	37363029.333333336	36818261.333333336	36164169.14285714	37972845.71428572	36339200	41250230.85714286	40797696	40444586.666666664	39750314.666666664	39871049.14285714	38729728	39213348.571428575	38641664	34296393.14285714	34265965.71428572	35967658.666666664	35215652.571428575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36323328	36506965.333333336	N/A	N/A	N/A	N/A	N/A	N/A	109953536	704629028.5714285	549951780.5714285
2000	41765156.571428575	35942985.14285714	34276498.28571428	33918976	N/A	N/A	45411766.85714286	35188224	35585462.85714286	34865737.14285714	35026066.28571428	34505289.14285714	34712429.71428572	38700763.42857143	38866358.85714286	38054297.6	37994496	37966336	37584896	36504137.14285714	37492736	32759808	33644544	34215424	34489685.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34567314.28571428	35149531.428571425	N/A	N/A	N/A	N/A	N/A	N/A	72602112	707657216	541223204.5714285
2400	43469092.57142857	37931520	35493595.428571425	35310445.71428572	27559936	30184789.333333332	47693824	37631707.428571425	39442432	38629376	38285312	38370645.333333336	37861668.571428575	41016758.85714286	40844141.71428572	40324534.85714286	39604809.14285714	39696091.428571425	39385380.571428575	39824822.85714286	39247872	34465792	35201609.14285714	36650422.85714286	36474294.85714286	32128000	26927104	26578944	2654208	2732032	N/A	N/A	36052406.85714286	35981312	32656588.8	20512768	19472384	N/A	N/A	N/A	113748845.71428572	712278528	541318582.8571429
2800	45603108.571428575	39585792	37195093.333333336	36687872	37380096	38449971.2	51065856	41411925.333333336	42882560	43766442.66666667	42277156.571428575	42206822.4	41674459.42857143	45591990.85714286	44630016	44861732.57142857	43165013.333333336	42609664	42834602.666666664	43724214.85714286	43364937.14285714	41938358.85714286	36585472	38374838.85714286	37515946.666666664	42442166.85714286	39508845.71428572	38843538.28571428	37667498.666666664	37710701.71428572	36845860.571428575	36899498.666666664	38361380.571428575	37567341.71428572	41506133.333333336	38366646.85714286	37343232	36849956.571428575	36279637.333333336	31458645.333333332	153099776	718739456	542066395.4285715
3200	45684326.4	39948288	37154816	36720640	37579434.666666664	36206592	50786889.14285714	42535789.71428572	42393088	42204013.71428572	42858788.571428575	42530523.428571425	40796745.14285714	45882026.66666667	43873621.333333336	43122688	42630485.333333336	43938377.14285714	43530532.571428575	43719533.71428572	41622732.8	42130285.71428572	35287040	38507081.14285714	36594249.14285714	39879241.14285714	39385965.71428572	38480749.71428572	38661461.333333336	39235584	33939456	37684565.333333336	36853760	35494180.571428575	38532096	38888594.28571428	38108598.85714286	38400000	37557248	36229632	145479168	723219456	541907821.7142857
