index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779207320,1,2,1,1,2,2,9
1,1779207321,1,2,1,1,2,2,9
2,1779207322,1,2,1,1,2,2,9
3,1779207323,1,2,1,1,2,2,9
4,1779207324,1,2,1,1,2,2,9
5,1779207325,1,2,1,1,2,2,9
6,1779207326,1,2,1,1,2,2,9
7,1779207327,1,2,1,1,2,2,9
8,1779207328,1,2,1,1,2,2,9
9,1779207329,1,2,1,1,2,2,9
10,1779207330,1,2,1,1,2,2,9
11,1779207331,1,2,1,1,2,2,9
12,1779207332,1,2,1,1,2,2,9
13,1779207333,1,2,1,1,2,2,9
14,1779207334,1,2,1,1,2,2,9
15,1779207335,1,2,1,1,2,2,9
16,1779207336,1,2,1,1,2,2,9
17,1779207337,1,2,1,1,2,2,9
18,1779207338,1,2,1,1,2,2,9
19,1779207339,1,2,1,1,2,2,9
20,1779207340,1,2,1,1,2,2,9
21,1779207341,1,2,1,1,2,2,9
22,1779207342,1,2,1,1,2,2,9
23,1779207343,1,2,1,1,2,2,9
24,1779207345,1,2,1,1,2,2,9
25,1779207346,1,2,1,1,2,2,9
26,1779207347,1,2,1,1,2,2,9
27,1779207348,1,2,1,1,2,2,9
28,1779207349,1,2,1,1,2,2,9
29,1779207350,1,2,1,1,2,2,9
30,1779207351,1,3,1,1,2,2,10
31,1779207352,1,3,1,1,2,2,10
32,1779207353,1,3,1,1,2,2,10
33,1779207354,1,3,1,1,2,2,10
34,1779207355,1,3,1,1,2,2,10
35,1779207356,1,3,1,1,2,2,10
36,1779207357,1,3,1,1,2,2,10
37,1779207358,1,3,1,1,2,2,10
38,1779207359,1,3,1,1,2,2,10
39,1779207360,1,3,1,1,2,2,10
40,1779207361,1,3,1,1,2,2,10
41,1779207362,1,3,1,1,2,2,10
42,1779207363,1,3,1,1,2,2,10
43,1779207364,1,3,1,1,2,2,10
44,1779207365,1,3,1,1,2,2,10
45,1779207366,1,3,1,1,2,2,10
46,1779207367,1,3,1,1,2,2,10
47,1779207368,1,3,1,1,2,2,10
48,1779207369,1,3,1,1,2,2,10
49,1779207370,1,3,1,1,2,2,10
50,1779207371,1,3,1,1,2,2,10
51,1779207372,1,3,1,1,2,2,10
52,1779207373,1,3,1,1,2,2,10
53,1779207374,1,3,1,1,2,2,10
54,1779207375,1,3,1,1,2,2,10
55,1779207376,1,3,1,1,2,2,10
56,1779207377,1,3,1,1,2,2,10
57,1779207378,1,3,1,1,2,2,10
58,1779207379,1,3,1,1,2,2,10
59,1779207380,1,3,1,1,2,2,10
60,1779207381,1,3,1,1,2,2,10
61,1779207382,1,3,1,1,2,2,10
62,1779207383,1,3,1,1,2,2,10
63,1779207384,1,3,1,1,2,2,10
64,1779207385,1,3,1,1,2,2,10
65,1779207386,1,3,1,1,2,2,10
66,1779207387,1,3,1,1,2,2,10
67,1779207388,1,3,1,1,2,2,10
68,1779207389,1,3,1,1,2,2,10
69,1779207390,1,3,1,1,2,2,10
70,1779207391,1,3,1,1,2,2,10
71,1779207392,1,3,1,1,2,2,10
72,1779207393,1,3,1,1,2,2,10
73,1779207394,1,3,1,1,2,2,10
74,1779207395,1,3,1,1,2,2,10
75,1779207396,1,3,1,1,2,2,10
76,1779207397,1,3,1,1,2,2,10
77,1779207398,1,3,1,1,2,2,10
78,1779207399,1,3,1,1,2,2,10
79,1779207400,1,3,1,1,2,2,10
80,1779207401,1,3,1,1,2,2,10
81,1779207402,1,3,1,1,2,2,10
82,1779207403,1,3,1,1,2,2,10
83,1779207404,1,3,1,1,2,2,10
84,1779207405,1,3,1,1,2,2,10
85,1779207406,1,3,1,1,2,2,10
86,1779207407,1,3,1,1,2,2,10
87,1779207408,1,3,1,1,2,2,10
88,1779207409,1,3,1,1,2,2,10
89,1779207410,1,3,1,1,2,2,10
90,1779207411,1,3,1,1,2,2,10
91,1779207412,1,3,1,1,2,2,10
92,1779207413,1,3,1,1,2,2,10
93,1779207414,1,3,1,1,2,2,10
94,1779207415,1,3,1,1,2,2,10
95,1779207416,1,3,1,1,2,2,10
96,1779207417,1,3,1,1,2,2,10
97,1779207418,1,3,1,1,2,2,10
98,1779207419,1,3,1,1,2,2,10
99,1779207420,1,3,1,1,2,2,10
100,1779207421,1,3,1,1,2,2,10
101,1779207422,1,3,1,1,2,2,10
102,1779207423,1,3,1,1,2,2,10
103,1779207424,1,3,1,1,2,2,10
104,1779207425,1,3,1,1,2,2,10
105,1779207426,1,3,1,1,2,2,10
106,1779207427,1,3,1,1,2,2,10
107,1779207428,1,3,1,1,2,2,10
108,1779207429,1,3,1,1,2,2,10
109,1779207430,1,3,1,1,2,2,10
110,1779207431,1,3,1,1,2,2,10
111,1779207432,1,3,1,1,2,2,10
112,1779207433,1,3,1,1,2,2,10
113,1779207434,1,3,1,1,2,2,10
114,1779207435,1,3,1,1,2,2,10
115,1779207436,1,3,1,1,2,2,10
116,1779207437,1,3,1,1,2,2,10
117,1779207438,1,3,1,1,2,2,10
118,1779207439,1,3,1,1,2,2,10
