index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779207680,2,15,1,1,2,2,23
1,1779207681,2,15,1,1,2,2,23
2,1779207682,2,15,1,1,2,2,23
3,1779207683,2,15,1,1,2,2,23
4,1779207684,2,15,1,1,2,2,23
5,1779207685,2,15,1,1,2,2,23
6,1779207686,2,15,1,1,2,2,23
7,1779207687,2,15,1,1,2,2,23
8,1779207688,2,15,1,1,2,2,23
9,1779207689,2,15,1,1,2,2,23
10,1779207690,2,15,1,1,2,2,23
11,1779207691,2,15,1,1,2,2,23
12,1779207692,2,15,1,1,2,2,23
13,1779207693,2,15,1,1,2,2,23
14,1779207694,2,15,1,1,2,2,23
15,1779207695,2,15,1,1,2,2,23
16,1779207696,2,15,1,1,2,2,23
17,1779207697,2,15,1,1,2,2,23
18,1779207698,2,15,1,1,2,2,23
19,1779207699,2,15,1,1,2,2,23
20,1779207700,2,15,1,1,2,2,23
21,1779207702,2,15,1,1,2,2,23
22,1779207703,2,15,1,1,2,2,23
23,1779207704,2,15,1,1,2,2,23
24,1779207705,2,15,1,1,2,2,23
25,1779207706,2,15,1,1,2,2,23
26,1779207707,2,15,1,1,2,2,23
27,1779207708,2,15,1,1,2,2,23
28,1779207709,2,15,1,1,2,2,23
29,1779207710,2,15,1,1,2,2,23
30,1779207711,3,15,1,1,2,2,24
31,1779207712,3,15,1,1,2,2,24
32,1779207713,3,15,1,1,2,2,24
33,1779207714,3,15,1,1,2,2,24
34,1779207715,3,15,1,1,2,2,24
35,1779207716,3,15,1,1,2,2,24
36,1779207717,3,15,1,1,2,2,24
37,1779207718,3,15,1,1,2,2,24
38,1779207719,3,15,1,1,2,2,24
39,1779207720,3,15,1,1,2,2,24
40,1779207721,3,15,1,1,2,2,24
41,1779207722,3,15,1,1,2,2,24
42,1779207723,3,15,1,1,2,2,24
43,1779207724,3,15,1,1,2,2,24
44,1779207725,3,15,1,1,2,2,24
45,1779207726,3,15,1,1,2,2,24
46,1779207727,3,15,1,1,2,2,24
47,1779207728,3,15,1,1,2,2,24
48,1779207729,3,15,1,1,2,2,24
49,1779207730,3,15,1,1,2,2,24
50,1779207731,3,15,1,1,2,2,24
51,1779207732,3,15,1,1,2,2,24
52,1779207733,3,15,1,1,2,2,24
53,1779207734,3,15,1,1,2,2,24
54,1779207735,3,15,1,1,2,2,24
55,1779207736,3,15,1,1,2,2,24
56,1779207737,3,15,1,1,2,2,24
57,1779207738,3,15,1,1,2,2,24
58,1779207739,3,15,1,1,2,2,24
59,1779207740,3,15,1,1,2,2,24
60,1779207741,3,15,1,1,2,2,24
61,1779207742,4,15,1,1,2,2,25
62,1779207743,4,15,1,1,2,2,25
63,1779207744,4,15,1,1,2,2,25
64,1779207745,4,15,1,1,2,2,25
65,1779207746,4,15,1,1,2,2,25
66,1779207747,4,15,1,1,2,2,25
67,1779207748,4,15,1,1,2,2,25
68,1779207749,4,15,1,1,2,2,25
69,1779207750,4,15,1,1,2,2,25
70,1779207751,4,15,1,1,2,2,25
71,1779207752,4,15,1,1,2,2,25
72,1779207753,4,15,1,1,2,2,25
73,1779207754,4,15,1,1,2,2,25
74,1779207755,4,15,1,1,2,2,25
75,1779207756,4,15,1,1,2,2,25
76,1779207757,4,15,1,1,2,2,25
77,1779207758,4,15,1,1,2,2,25
78,1779207759,4,15,1,1,2,2,25
79,1779207760,4,15,1,1,2,2,25
80,1779207761,4,15,1,1,2,2,25
81,1779207762,4,15,1,1,2,2,25
82,1779207763,4,15,1,1,2,2,25
83,1779207764,4,15,1,1,2,2,25
84,1779207765,4,15,1,1,2,2,25
85,1779207766,4,15,1,1,2,2,25
86,1779207767,4,15,1,1,2,2,25
87,1779207768,4,15,1,1,2,2,25
88,1779207769,4,15,1,1,2,2,25
89,1779207770,4,15,1,1,2,2,25
90,1779207771,4,15,1,1,2,2,25
91,1779207772,4,15,1,1,2,2,25
92,1779207773,4,15,1,1,2,2,25
93,1779207774,4,15,1,1,2,2,25
94,1779207775,4,15,1,1,2,2,25
95,1779207776,4,15,1,1,2,2,25
96,1779207777,4,15,1,1,2,2,25
97,1779207778,4,15,1,1,2,2,25
98,1779207779,4,15,1,1,2,2,25
99,1779207780,4,15,1,1,2,2,25
100,1779207781,4,15,1,1,2,2,25
101,1779207782,4,15,1,1,2,2,25
102,1779207783,4,15,1,1,2,2,25
103,1779207784,4,15,1,1,2,2,25
104,1779207785,4,15,1,1,2,2,25
105,1779207786,4,15,1,1,2,2,25
106,1779207787,4,15,1,1,2,2,25
107,1779207788,4,15,1,1,2,2,25
108,1779207789,4,15,1,1,2,2,25
109,1779207790,4,15,1,1,2,2,25
110,1779207791,4,15,1,1,2,2,25
111,1779207792,4,15,1,1,2,2,25
112,1779207793,4,15,1,1,2,2,25
113,1779207794,4,15,1,1,2,2,25
114,1779207795,4,15,1,1,2,2,25
115,1779207796,4,15,1,1,2,2,25
116,1779207797,4,15,1,1,2,2,25
117,1779207798,4,15,1,1,2,2,25
118,1779207799,4,15,1,1,2,2,25
119,1779207800,4,15,1,1,2,2,25
