index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779208041,4,15,1,1,2,2,25
1,1779208042,4,15,1,1,2,2,25
2,1779208043,4,15,1,1,2,2,25
3,1779208044,4,15,1,1,2,2,25
4,1779208045,4,15,1,1,2,2,25
5,1779208046,4,15,1,1,2,2,25
6,1779208047,4,15,1,1,2,2,25
7,1779208048,4,15,1,1,2,2,25
8,1779208049,4,15,1,1,2,2,25
9,1779208050,4,15,1,1,2,2,25
10,1779208051,4,15,1,1,2,2,25
11,1779208052,4,15,1,1,2,2,25
12,1779208053,4,15,1,1,2,2,25
13,1779208054,4,15,1,1,2,2,25
14,1779208055,4,15,1,1,2,2,25
15,1779208056,4,15,1,1,2,2,25
16,1779208057,4,15,1,1,2,2,25
17,1779208058,4,15,1,1,2,2,25
18,1779208059,4,15,1,1,2,2,25
19,1779208060,4,15,1,1,2,2,25
20,1779208061,4,15,1,1,2,2,25
21,1779208062,4,15,1,1,2,2,25
22,1779208063,4,15,1,1,2,2,25
23,1779208064,4,15,1,1,2,2,25
24,1779208065,4,15,1,1,2,2,25
25,1779208066,4,15,1,1,2,2,25
26,1779208067,4,15,1,1,2,2,25
27,1779208068,4,15,1,1,2,2,25
28,1779208069,4,15,1,1,2,2,25
29,1779208070,4,15,1,1,2,2,25
30,1779208071,4,15,1,1,2,2,25
31,1779208072,4,15,1,1,2,2,25
32,1779208073,6,15,1,1,2,2,27
33,1779208074,6,15,1,1,2,2,27
34,1779208075,6,15,1,1,2,2,27
35,1779208076,6,15,1,1,2,2,27
36,1779208077,6,15,1,1,2,2,27
37,1779208078,6,15,1,1,2,2,27
38,1779208079,6,15,1,1,2,2,27
39,1779208080,6,15,1,1,2,2,27
40,1779208081,6,15,1,1,2,2,27
41,1779208082,6,15,1,1,2,2,27
42,1779208083,6,15,1,1,2,2,27
43,1779208084,6,15,1,1,2,2,27
44,1779208085,6,15,1,1,2,2,27
45,1779208086,6,15,1,1,2,2,27
46,1779208087,6,15,1,1,2,3,28
47,1779208088,6,15,1,1,3,3,29
48,1779208089,6,15,1,1,3,3,29
49,1779208090,6,15,1,1,3,3,29
50,1779208091,6,15,1,1,3,3,29
51,1779208092,6,15,1,1,3,3,29
52,1779208093,6,15,1,1,3,3,29
53,1779208094,6,15,1,1,3,3,29
54,1779208095,6,15,1,1,3,3,29
55,1779208096,6,15,1,1,3,3,29
56,1779208097,6,15,1,1,3,3,29
57,1779208098,6,15,1,1,3,3,29
58,1779208099,6,15,1,1,3,3,29
59,1779208100,6,15,1,1,3,3,29
60,1779208101,6,15,1,1,3,3,29
61,1779208102,6,15,1,1,3,3,29
62,1779208103,6,15,1,1,3,3,29
63,1779208104,6,15,1,1,3,3,29
64,1779208105,6,15,1,1,3,3,29
65,1779208106,6,15,1,1,3,3,29
66,1779208107,6,15,1,1,3,3,29
67,1779208108,6,15,1,1,3,3,29
68,1779208109,6,15,1,1,3,3,29
69,1779208110,6,15,1,1,3,3,29
70,1779208111,6,15,1,1,3,3,29
71,1779208112,6,15,1,1,3,3,29
72,1779208113,6,15,1,1,3,3,29
73,1779208114,6,15,1,1,3,3,29
74,1779208115,6,15,1,1,3,3,29
75,1779208116,6,15,1,1,3,3,29
76,1779208117,6,15,1,1,5,3,31
77,1779208118,6,15,1,1,5,3,31
78,1779208119,6,15,1,1,5,3,31
79,1779208120,6,15,1,1,5,3,31
80,1779208121,6,15,1,1,5,3,31
81,1779208122,6,15,1,1,5,3,31
82,1779208123,6,15,1,1,5,3,31
83,1779208124,6,15,1,1,5,3,31
84,1779208125,6,15,1,1,5,3,31
85,1779208126,6,15,1,1,5,3,31
86,1779208127,6,15,1,1,5,3,31
87,1779208128,6,15,1,1,5,3,31
88,1779208129,6,15,1,1,5,3,31
89,1779208130,6,15,1,1,5,3,31
90,1779208131,6,15,1,1,5,3,31
91,1779208132,6,15,1,1,5,4,32
92,1779208133,6,15,1,1,5,5,33
93,1779208134,6,15,1,1,5,5,33
94,1779208135,6,15,1,1,5,5,33
95,1779208136,6,15,1,1,5,5,33
96,1779208137,6,15,1,1,5,5,33
97,1779208138,6,15,1,1,5,5,33
98,1779208139,6,15,1,1,5,5,33
99,1779208140,6,15,1,1,5,5,33
100,1779208141,6,15,1,1,5,5,33
101,1779208142,6,15,1,1,5,5,33
102,1779208143,6,15,1,1,5,5,33
103,1779208144,6,15,1,1,5,5,33
104,1779208145,6,15,1,1,5,5,33
105,1779208146,6,15,1,1,5,5,33
106,1779208147,6,15,1,1,6,5,34
107,1779208148,6,15,1,1,7,5,35
108,1779208149,6,15,1,1,7,5,35
109,1779208150,6,15,1,1,7,5,35
110,1779208151,6,15,1,1,7,5,35
111,1779208152,6,15,1,1,7,5,35
112,1779208153,6,15,1,1,7,5,35
113,1779208154,6,15,1,1,7,5,35
114,1779208155,6,15,1,1,7,5,35
115,1779208156,6,15,1,1,7,5,35
116,1779208157,6,15,1,1,7,5,35
117,1779208158,6,15,1,1,7,5,35
118,1779208159,6,15,1,1,7,5,35
119,1779208160,6,15,1,1,7,5,35
