index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779207440,1,3,1,1,2,2,10
1,1779207441,1,3,1,1,2,2,10
2,1779207442,1,3,1,1,2,2,10
3,1779207443,1,3,1,1,2,2,10
4,1779207444,1,3,1,1,2,2,10
5,1779207445,1,3,1,1,2,2,10
6,1779207446,1,3,1,1,2,2,10
7,1779207447,1,3,1,1,2,2,10
8,1779207448,1,3,1,1,2,2,10
9,1779207449,1,3,1,1,2,2,10
10,1779207450,1,3,1,1,2,2,10
11,1779207451,1,3,1,1,2,2,10
12,1779207452,1,3,1,1,2,2,10
13,1779207453,1,3,1,1,2,2,10
14,1779207454,1,3,1,1,2,2,10
15,1779207455,1,4,1,1,2,2,11
16,1779207456,1,4,1,1,2,2,11
17,1779207457,1,4,1,1,2,2,11
18,1779207458,1,4,1,1,2,2,11
19,1779207459,1,4,1,1,2,2,11
20,1779207460,1,4,1,1,2,2,11
21,1779207461,1,4,1,1,2,2,11
22,1779207462,1,4,1,1,2,2,11
23,1779207463,1,4,1,1,2,2,11
24,1779207464,1,4,1,1,2,2,11
25,1779207465,1,4,1,1,2,2,11
26,1779207466,1,4,1,1,2,2,11
27,1779207467,1,4,1,1,2,2,11
28,1779207468,1,4,1,1,2,2,11
29,1779207469,1,4,1,1,2,2,11
30,1779207470,1,6,1,1,2,2,13
31,1779207471,1,6,1,1,2,2,13
32,1779207472,1,6,1,1,2,2,13
33,1779207473,1,6,1,1,2,2,13
34,1779207474,1,6,1,1,2,2,13
35,1779207475,1,6,1,1,2,2,13
36,1779207476,1,6,1,1,2,2,13
37,1779207477,1,6,1,1,2,2,13
38,1779207478,1,6,1,1,2,2,13
39,1779207479,1,6,1,1,2,2,13
40,1779207480,1,6,1,1,2,2,13
41,1779207481,1,6,1,1,2,2,13
42,1779207482,1,6,1,1,2,2,13
43,1779207483,1,6,1,1,2,2,13
44,1779207484,1,6,1,1,2,2,13
45,1779207485,1,7,1,1,2,2,14
46,1779207486,1,7,1,1,2,2,14
47,1779207487,1,7,1,1,2,2,14
48,1779207488,1,7,1,1,2,2,14
49,1779207489,1,7,1,1,2,2,14
50,1779207490,1,7,1,1,2,2,14
51,1779207491,1,7,1,1,2,2,14
52,1779207492,1,7,1,1,2,2,14
53,1779207493,1,7,1,1,2,2,14
54,1779207494,1,7,1,1,2,2,14
55,1779207495,1,7,1,1,2,2,14
56,1779207496,1,7,1,1,2,2,14
57,1779207497,1,7,1,1,2,2,14
58,1779207498,1,7,1,1,2,2,14
59,1779207499,1,7,1,1,2,2,14
60,1779207500,1,7,1,1,2,2,14
61,1779207501,1,7,1,1,2,2,14
62,1779207502,1,7,1,1,2,2,14
63,1779207503,1,7,1,1,2,2,14
64,1779207504,1,7,1,1,2,2,14
65,1779207505,1,7,1,1,2,2,14
66,1779207506,1,7,1,1,2,2,14
67,1779207507,1,7,1,1,2,2,14
68,1779207508,1,7,1,1,2,2,14
69,1779207509,1,7,1,1,2,2,14
70,1779207510,1,7,1,1,2,2,14
71,1779207511,1,7,1,1,2,2,14
72,1779207512,1,7,1,1,2,2,14
73,1779207513,1,7,1,1,2,2,14
74,1779207514,1,7,1,1,2,2,14
75,1779207515,1,7,1,1,2,2,14
76,1779207516,1,7,1,1,2,2,14
77,1779207517,1,7,1,1,2,2,14
78,1779207518,1,7,1,1,2,2,14
79,1779207519,1,7,1,1,2,2,14
80,1779207520,1,7,1,1,2,2,14
81,1779207521,1,7,1,1,2,2,14
82,1779207522,1,7,1,1,2,2,14
83,1779207523,1,7,1,1,2,2,14
84,1779207524,1,7,1,1,2,2,14
85,1779207525,1,7,1,1,2,2,14
86,1779207526,1,7,1,1,2,2,14
87,1779207528,1,7,1,1,2,2,14
88,1779207529,1,7,1,1,2,2,14
89,1779207530,1,7,1,1,2,2,14
90,1779207531,1,7,1,1,2,2,14
91,1779207532,1,7,1,1,2,2,14
92,1779207533,1,7,1,1,2,2,14
93,1779207534,1,7,1,1,2,2,14
94,1779207535,1,7,1,1,2,2,14
95,1779207536,1,7,1,1,2,2,14
96,1779207537,1,7,1,1,2,2,14
97,1779207538,1,7,1,1,2,2,14
98,1779207539,1,7,1,1,2,2,14
99,1779207540,1,7,1,1,2,2,14
100,1779207541,1,7,1,1,2,2,14
101,1779207542,1,7,1,1,2,2,14
102,1779207543,1,7,1,1,2,2,14
103,1779207544,1,7,1,1,2,2,14
104,1779207545,1,7,1,1,2,2,14
105,1779207546,1,7,1,1,2,2,14
106,1779207547,1,7,1,1,2,2,14
107,1779207548,1,7,1,1,2,2,14
108,1779207549,1,7,1,1,2,2,14
109,1779207550,1,7,1,1,2,2,14
110,1779207551,1,7,1,1,2,2,14
111,1779207552,1,7,1,1,2,2,14
112,1779207553,1,7,1,1,2,2,14
113,1779207554,1,7,1,1,2,2,14
114,1779207555,1,7,1,1,2,2,14
115,1779207556,1,7,1,1,2,2,14
116,1779207557,1,7,1,1,2,2,14
117,1779207558,1,7,1,1,2,2,14
118,1779207559,1,7,1,1,2,2,14
119,1779207560,1,7,1,1,2,2,14
