index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779207560,1,7,1,1,2,2,14
1,1779207561,1,7,1,1,2,2,14
2,1779207562,1,7,1,1,2,2,14
3,1779207563,1,7,1,1,2,2,14
4,1779207564,1,7,1,1,2,2,14
5,1779207565,1,7,1,1,2,2,14
6,1779207566,1,7,1,1,2,2,14
7,1779207567,1,7,1,1,2,2,14
8,1779207568,1,7,1,1,2,2,14
9,1779207569,1,7,1,1,2,2,14
10,1779207570,1,7,1,1,2,2,14
11,1779207571,1,7,1,1,2,2,14
12,1779207572,1,7,1,1,2,2,14
13,1779207573,1,7,1,1,2,2,14
14,1779207574,1,7,1,1,2,2,14
15,1779207575,1,7,1,1,2,2,14
16,1779207576,1,7,1,1,2,2,14
17,1779207577,1,7,1,1,2,2,14
18,1779207578,1,7,1,1,2,2,14
19,1779207579,1,7,1,1,2,2,14
20,1779207580,1,7,1,1,2,2,14
21,1779207581,1,7,1,1,2,2,14
22,1779207582,1,7,1,1,2,2,14
23,1779207583,1,7,1,1,2,2,14
24,1779207584,1,7,1,1,2,2,14
25,1779207585,1,7,1,1,2,2,14
26,1779207586,1,7,1,1,2,2,14
27,1779207587,1,7,1,1,2,2,14
28,1779207588,1,7,1,1,2,2,14
29,1779207589,1,7,1,1,2,2,14
30,1779207590,1,7,1,1,2,2,14
31,1779207591,2,9,1,1,2,2,17
32,1779207592,2,9,1,1,2,2,17
33,1779207593,2,9,1,1,2,2,17
34,1779207594,2,9,1,1,2,2,17
35,1779207595,2,9,1,1,2,2,17
36,1779207596,2,9,1,1,2,2,17
37,1779207597,2,9,1,1,2,2,17
38,1779207598,2,9,1,1,2,2,17
39,1779207599,2,9,1,1,2,2,17
40,1779207600,2,9,1,1,2,2,17
41,1779207601,2,9,1,1,2,2,17
42,1779207602,2,9,1,1,2,2,17
43,1779207603,2,9,1,1,2,2,17
44,1779207604,2,9,1,1,2,2,17
45,1779207605,2,9,1,1,2,2,17
46,1779207606,2,11,1,1,2,2,19
47,1779207607,2,11,1,1,2,2,19
48,1779207608,2,11,1,1,2,2,19
49,1779207609,2,11,1,1,2,2,19
50,1779207610,2,11,1,1,2,2,19
51,1779207611,2,11,1,1,2,2,19
52,1779207612,2,11,1,1,2,2,19
53,1779207613,2,11,1,1,2,2,19
54,1779207614,2,11,1,1,2,2,19
55,1779207615,2,11,1,1,2,2,19
56,1779207616,2,11,1,1,2,2,19
57,1779207617,2,11,1,1,2,2,19
58,1779207618,2,11,1,1,2,2,19
59,1779207619,2,11,1,1,2,2,19
60,1779207620,2,12,1,1,2,2,20
61,1779207621,2,13,1,1,2,2,21
62,1779207622,2,13,1,1,2,2,21
63,1779207623,2,13,1,1,2,2,21
64,1779207624,2,13,1,1,2,2,21
65,1779207625,2,13,1,1,2,2,21
66,1779207626,2,13,1,1,2,2,21
67,1779207627,2,13,1,1,2,2,21
68,1779207628,2,13,1,1,2,2,21
69,1779207629,2,13,1,1,2,2,21
70,1779207630,2,13,1,1,2,2,21
71,1779207631,2,13,1,1,2,2,21
72,1779207632,2,13,1,1,2,2,21
73,1779207633,2,13,1,1,2,2,21
74,1779207634,2,13,1,1,2,2,21
75,1779207635,2,13,1,1,2,2,21
76,1779207636,2,13,1,1,2,2,21
77,1779207637,2,13,1,1,2,2,21
78,1779207638,2,13,1,1,2,2,21
79,1779207639,2,13,1,1,2,2,21
80,1779207640,2,13,1,1,2,2,21
81,1779207641,2,13,1,1,2,2,21
82,1779207642,2,13,1,1,2,2,21
83,1779207643,2,13,1,1,2,2,21
84,1779207644,2,13,1,1,2,2,21
85,1779207645,2,13,1,1,2,2,21
86,1779207646,2,13,1,1,2,2,21
87,1779207647,2,13,1,1,2,2,21
88,1779207648,2,13,1,1,2,2,21
89,1779207649,2,13,1,1,2,2,21
90,1779207650,2,13,1,1,2,2,21
91,1779207651,2,13,1,1,2,2,21
92,1779207652,2,13,1,1,2,2,21
93,1779207653,2,13,1,1,2,2,21
94,1779207654,2,13,1,1,2,2,21
95,1779207655,2,13,1,1,2,2,21
96,1779207656,2,13,1,1,2,2,21
97,1779207657,2,13,1,1,2,2,21
98,1779207658,2,13,1,1,2,2,21
99,1779207659,2,13,1,1,2,2,21
100,1779207660,2,13,1,1,2,2,21
101,1779207661,2,13,1,1,2,2,21
102,1779207662,2,13,1,1,2,2,21
103,1779207663,2,13,1,1,2,2,21
104,1779207664,2,13,1,1,2,2,21
105,1779207665,2,13,1,1,2,2,21
106,1779207666,2,15,1,1,2,2,23
107,1779207667,2,15,1,1,2,2,23
108,1779207668,2,15,1,1,2,2,23
109,1779207669,2,15,1,1,2,2,23
110,1779207670,2,15,1,1,2,2,23
111,1779207671,2,15,1,1,2,2,23
112,1779207672,2,15,1,1,2,2,23
113,1779207673,2,15,1,1,2,2,23
114,1779207674,2,15,1,1,2,2,23
115,1779207675,2,15,1,1,2,2,23
116,1779207676,2,15,1,1,2,2,23
117,1779207677,2,15,1,1,2,2,23
118,1779207678,2,15,1,1,2,2,23
119,1779207679,2,15,1,1,2,2,23
