# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.48        31.95        100.80      
  200        23.55        28.74        45.73       
  400        23.53        31.81        94.46       
  800        30.38        2710.00      8150.00     
  1200       33.28        61.57        132.10      
  1600       29.55        54.30        90.88       
  2000       26.66        51.84        89.34       
  2400       756.22       5300.00      8200.00     
  2800       4290.00      10700.00     14300.00    
  3200       15430.00     27070.00     33290.00    
