index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779207200,1,1,1,1,1,1,6
1,1779207201,1,1,1,1,1,1,6
2,1779207202,1,1,1,1,1,1,6
3,1779207203,1,1,1,1,1,1,6
4,1779207204,1,1,1,1,1,1,6
5,1779207205,1,1,1,1,1,1,6
6,1779207206,1,1,1,1,1,1,6
7,1779207207,1,1,1,1,1,1,6
8,1779207208,1,1,1,1,1,1,6
9,1779207209,1,1,1,1,1,1,6
10,1779207210,1,1,1,1,1,1,6
11,1779207211,1,1,1,1,1,1,6
12,1779207212,1,1,1,1,1,1,6
13,1779207213,1,1,1,1,1,1,6
14,1779207214,1,1,1,1,1,1,6
15,1779207215,1,1,1,1,1,1,6
16,1779207216,1,1,1,1,1,1,6
17,1779207217,1,1,1,1,1,1,6
18,1779207218,1,1,1,1,1,1,6
19,1779207219,1,1,1,1,1,1,6
20,1779207220,1,1,1,1,1,1,6
21,1779207221,1,1,1,1,1,1,6
22,1779207222,1,1,1,1,1,1,6
23,1779207223,1,1,1,1,1,1,6
24,1779207224,1,1,1,1,1,1,6
25,1779207225,1,1,1,1,1,1,6
26,1779207226,1,1,1,1,1,1,6
27,1779207227,1,1,1,1,1,1,6
28,1779207228,1,1,1,1,1,1,6
29,1779207229,1,2,1,1,1,1,7
30,1779207230,1,2,1,1,2,2,9
31,1779207231,1,2,1,1,2,2,9
32,1779207232,1,2,1,1,2,2,9
33,1779207233,1,2,1,1,2,2,9
34,1779207234,1,2,1,1,2,2,9
35,1779207235,1,2,1,1,2,2,9
36,1779207236,1,2,1,1,2,2,9
37,1779207237,1,2,1,1,2,2,9
38,1779207238,1,2,1,1,2,2,9
39,1779207239,1,2,1,1,2,2,9
40,1779207240,1,2,1,1,2,2,9
41,1779207241,1,2,1,1,2,2,9
42,1779207242,1,2,1,1,2,2,9
43,1779207243,1,2,1,1,2,2,9
44,1779207244,1,2,1,1,2,2,9
45,1779207245,1,2,1,1,2,2,9
46,1779207246,1,2,1,1,2,2,9
47,1779207247,1,2,1,1,2,2,9
48,1779207248,1,2,1,1,2,2,9
49,1779207249,1,2,1,1,2,2,9
50,1779207250,1,2,1,1,2,2,9
51,1779207251,1,2,1,1,2,2,9
52,1779207252,1,2,1,1,2,2,9
53,1779207253,1,2,1,1,2,2,9
54,1779207254,1,2,1,1,2,2,9
55,1779207255,1,2,1,1,2,2,9
56,1779207256,1,2,1,1,2,2,9
57,1779207257,1,2,1,1,2,2,9
58,1779207258,1,2,1,1,2,2,9
59,1779207259,1,2,1,1,2,2,9
60,1779207260,1,2,1,1,2,2,9
61,1779207261,1,2,1,1,2,2,9
62,1779207262,1,2,1,1,2,2,9
63,1779207263,1,2,1,1,2,2,9
64,1779207264,1,2,1,1,2,2,9
65,1779207265,1,2,1,1,2,2,9
66,1779207266,1,2,1,1,2,2,9
67,1779207267,1,2,1,1,2,2,9
68,1779207268,1,2,1,1,2,2,9
69,1779207269,1,2,1,1,2,2,9
70,1779207270,1,2,1,1,2,2,9
71,1779207271,1,2,1,1,2,2,9
72,1779207272,1,2,1,1,2,2,9
73,1779207273,1,2,1,1,2,2,9
74,1779207274,1,2,1,1,2,2,9
75,1779207275,1,2,1,1,2,2,9
76,1779207276,1,2,1,1,2,2,9
77,1779207277,1,2,1,1,2,2,9
78,1779207278,1,2,1,1,2,2,9
79,1779207279,1,2,1,1,2,2,9
80,1779207280,1,2,1,1,2,2,9
81,1779207281,1,2,1,1,2,2,9
82,1779207282,1,2,1,1,2,2,9
83,1779207283,1,2,1,1,2,2,9
84,1779207284,1,2,1,1,2,2,9
85,1779207285,1,2,1,1,2,2,9
86,1779207286,1,2,1,1,2,2,9
87,1779207287,1,2,1,1,2,2,9
88,1779207288,1,2,1,1,2,2,9
89,1779207289,1,2,1,1,2,2,9
90,1779207290,1,2,1,1,2,2,9
91,1779207291,1,2,1,1,2,2,9
92,1779207292,1,2,1,1,2,2,9
93,1779207293,1,2,1,1,2,2,9
94,1779207294,1,2,1,1,2,2,9
95,1779207295,1,2,1,1,2,2,9
96,1779207296,1,2,1,1,2,2,9
97,1779207297,1,2,1,1,2,2,9
98,1779207298,1,2,1,1,2,2,9
99,1779207299,1,2,1,1,2,2,9
100,1779207300,1,2,1,1,2,2,9
101,1779207301,1,2,1,1,2,2,9
102,1779207302,1,2,1,1,2,2,9
103,1779207303,1,2,1,1,2,2,9
104,1779207304,1,2,1,1,2,2,9
105,1779207305,1,2,1,1,2,2,9
106,1779207306,1,2,1,1,2,2,9
107,1779207307,1,2,1,1,2,2,9
108,1779207308,1,2,1,1,2,2,9
109,1779207309,1,2,1,1,2,2,9
110,1779207310,1,2,1,1,2,2,9
111,1779207311,1,2,1,1,2,2,9
112,1779207312,1,2,1,1,2,2,9
113,1779207313,1,2,1,1,2,2,9
114,1779207314,1,2,1,1,2,2,9
115,1779207315,1,2,1,1,2,2,9
116,1779207316,1,2,1,1,2,2,9
117,1779207317,1,2,1,1,2,2,9
118,1779207318,1,2,1,1,2,2,9
119,1779207319,1,2,1,1,2,2,9
