index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779207801,4,15,1,1,2,2,25
1,1779207802,4,15,1,1,2,2,25
2,1779207803,4,15,1,1,2,2,25
3,1779207804,4,15,1,1,2,2,25
4,1779207805,4,15,1,1,2,2,25
5,1779207806,4,15,1,1,2,2,25
6,1779207807,4,15,1,1,2,2,25
7,1779207808,4,15,1,1,2,2,25
8,1779207809,4,15,1,1,2,2,25
9,1779207810,4,15,1,1,2,2,25
10,1779207811,4,15,1,1,2,2,25
11,1779207812,4,15,1,1,2,2,25
12,1779207813,4,15,1,1,2,2,25
13,1779207814,4,15,1,1,2,2,25
14,1779207815,4,15,1,1,2,2,25
15,1779207816,4,15,1,1,2,2,25
16,1779207817,4,15,1,1,2,2,25
17,1779207818,4,15,1,1,2,2,25
18,1779207819,4,15,1,1,2,2,25
19,1779207820,4,15,1,1,2,2,25
20,1779207821,4,15,1,1,2,2,25
21,1779207822,4,15,1,1,2,2,25
22,1779207823,4,15,1,1,2,2,25
23,1779207824,4,15,1,1,2,2,25
24,1779207825,4,15,1,1,2,2,25
25,1779207826,4,15,1,1,2,2,25
26,1779207827,4,15,1,1,2,2,25
27,1779207828,4,15,1,1,2,2,25
28,1779207829,4,15,1,1,2,2,25
29,1779207830,4,15,1,1,2,2,25
30,1779207831,4,15,1,1,2,2,25
31,1779207832,4,15,1,1,2,2,25
32,1779207833,4,15,1,1,2,2,25
33,1779207834,4,15,1,1,2,2,25
34,1779207835,4,15,1,1,2,2,25
35,1779207836,4,15,1,1,2,2,25
36,1779207837,4,15,1,1,2,2,25
37,1779207838,4,15,1,1,2,2,25
38,1779207839,4,15,1,1,2,2,25
39,1779207840,4,15,1,1,2,2,25
40,1779207841,4,15,1,1,2,2,25
41,1779207842,4,15,1,1,2,2,25
42,1779207843,4,15,1,1,2,2,25
43,1779207844,4,15,1,1,2,2,25
44,1779207845,4,15,1,1,2,2,25
45,1779207846,4,15,1,1,2,2,25
46,1779207847,4,15,1,1,2,2,25
47,1779207848,4,15,1,1,2,2,25
48,1779207849,4,15,1,1,2,2,25
49,1779207850,4,15,1,1,2,2,25
50,1779207851,4,15,1,1,2,2,25
51,1779207852,4,15,1,1,2,2,25
52,1779207853,4,15,1,1,2,2,25
53,1779207854,4,15,1,1,2,2,25
54,1779207855,4,15,1,1,2,2,25
55,1779207856,4,15,1,1,2,2,25
56,1779207857,4,15,1,1,2,2,25
57,1779207858,4,15,1,1,2,2,25
58,1779207859,4,15,1,1,2,2,25
59,1779207860,4,15,1,1,2,2,25
60,1779207861,4,15,1,1,2,2,25
61,1779207862,4,15,1,1,2,2,25
62,1779207863,4,15,1,1,2,2,25
63,1779207864,4,15,1,1,2,2,25
64,1779207865,4,15,1,1,2,2,25
65,1779207867,4,15,1,1,2,2,25
66,1779207868,4,15,1,1,2,2,25
67,1779207869,4,15,1,1,2,2,25
68,1779207870,4,15,1,1,2,2,25
69,1779207871,4,15,1,1,2,2,25
70,1779207872,4,15,1,1,2,2,25
71,1779207873,4,15,1,1,2,2,25
72,1779207874,4,15,1,1,2,2,25
73,1779207875,4,15,1,1,2,2,25
74,1779207876,4,15,1,1,2,2,25
75,1779207877,4,15,1,1,2,2,25
76,1779207878,4,15,1,1,2,2,25
77,1779207879,4,15,1,1,2,2,25
78,1779207880,4,15,1,1,2,2,25
79,1779207881,4,15,1,1,2,2,25
80,1779207882,4,15,1,1,2,2,25
81,1779207883,4,15,1,1,2,2,25
82,1779207884,4,15,1,1,2,2,25
83,1779207885,4,15,1,1,2,2,25
84,1779207886,4,15,1,1,2,2,25
85,1779207887,4,15,1,1,2,2,25
86,1779207888,4,15,1,1,2,2,25
87,1779207889,4,15,1,1,2,2,25
88,1779207890,4,15,1,1,2,2,25
89,1779207891,4,15,1,1,2,2,25
90,1779207892,4,15,1,1,2,2,25
91,1779207893,4,15,1,1,2,2,25
92,1779207894,4,15,1,1,2,2,25
93,1779207895,4,15,1,1,2,2,25
94,1779207896,4,15,1,1,2,2,25
95,1779207897,4,15,1,1,2,2,25
96,1779207898,4,15,1,1,2,2,25
97,1779207899,4,15,1,1,2,2,25
98,1779207900,4,15,1,1,2,2,25
99,1779207901,4,15,1,1,2,2,25
100,1779207902,4,15,1,1,2,2,25
101,1779207903,4,15,1,1,2,2,25
102,1779207904,4,15,1,1,2,2,25
103,1779207905,4,15,1,1,2,2,25
104,1779207906,4,15,1,1,2,2,25
105,1779207907,4,15,1,1,2,2,25
106,1779207908,4,15,1,1,2,2,25
107,1779207909,4,15,1,1,2,2,25
108,1779207910,4,15,1,1,2,2,25
109,1779207911,4,15,1,1,2,2,25
110,1779207912,4,15,1,1,2,2,25
111,1779207913,4,15,1,1,2,2,25
112,1779207914,4,15,1,1,2,2,25
113,1779207915,4,15,1,1,2,2,25
114,1779207916,4,15,1,1,2,2,25
115,1779207917,4,15,1,1,2,2,25
116,1779207918,4,15,1,1,2,2,25
117,1779207919,4,15,1,1,2,2,25
118,1779207920,4,15,1,1,2,2,25
