timestamp,app,version,phase,ready
1779207200,details,v1,Running,True
1779207200,productpage,v1,Running,True
1779207200,ratings,v1,Running,True
1779207200,reviews,v1,Running,True
1779207200,reviews,v2,Running,True
1779207200,reviews,v3,Running,True
1779207201,details,v1,Running,True
1779207201,productpage,v1,Running,True
1779207201,ratings,v1,Running,True
1779207201,reviews,v1,Running,True
1779207201,reviews,v2,Running,True
1779207201,reviews,v3,Running,True
1779207202,details,v1,Running,True
1779207202,productpage,v1,Running,True
1779207202,ratings,v1,Running,True
1779207202,reviews,v1,Running,True
1779207202,reviews,v2,Running,True
1779207202,reviews,v3,Running,True
1779207203,details,v1,Running,True
1779207203,productpage,v1,Running,True
1779207203,ratings,v1,Running,True
1779207203,reviews,v1,Running,True
1779207203,reviews,v2,Running,True
1779207203,reviews,v3,Running,True
1779207204,details,v1,Running,True
1779207204,productpage,v1,Running,True
1779207204,ratings,v1,Running,True
1779207204,reviews,v1,Running,True
1779207204,reviews,v2,Running,True
1779207204,reviews,v3,Running,True
1779207205,details,v1,Running,True
1779207205,productpage,v1,Running,True
1779207205,ratings,v1,Running,True
1779207205,reviews,v1,Running,True
1779207205,reviews,v2,Running,True
1779207205,reviews,v3,Running,True
1779207206,details,v1,Running,True
1779207206,productpage,v1,Running,True
1779207206,ratings,v1,Running,True
1779207206,reviews,v1,Running,True
1779207206,reviews,v2,Running,True
1779207206,reviews,v3,Running,True
1779207207,details,v1,Running,True
1779207207,productpage,v1,Running,True
1779207207,ratings,v1,Running,True
1779207207,reviews,v1,Running,True
1779207207,reviews,v2,Running,True
1779207207,reviews,v3,Running,True
1779207208,details,v1,Running,True
1779207208,productpage,v1,Running,True
1779207208,ratings,v1,Running,True
1779207208,reviews,v1,Running,True
1779207208,reviews,v2,Running,True
1779207208,reviews,v3,Running,True
1779207209,details,v1,Running,True
1779207209,productpage,v1,Running,True
1779207209,ratings,v1,Running,True
1779207209,reviews,v1,Running,True
1779207209,reviews,v2,Running,True
1779207209,reviews,v3,Running,True
1779207210,details,v1,Running,True
1779207210,productpage,v1,Running,True
1779207210,ratings,v1,Running,True
1779207210,reviews,v1,Running,True
1779207210,reviews,v2,Running,True
1779207210,reviews,v3,Running,True
1779207211,details,v1,Running,True
1779207211,productpage,v1,Running,True
1779207211,ratings,v1,Running,True
1779207211,reviews,v1,Running,True
1779207211,reviews,v2,Running,True
1779207211,reviews,v3,Running,True
1779207212,details,v1,Running,True
1779207212,productpage,v1,Running,True
1779207212,ratings,v1,Running,True
1779207212,reviews,v1,Running,True
1779207212,reviews,v2,Running,True
1779207212,reviews,v3,Running,True
1779207213,details,v1,Running,True
1779207213,productpage,v1,Running,True
1779207213,ratings,v1,Running,True
1779207213,reviews,v1,Running,True
1779207213,reviews,v2,Running,True
1779207213,reviews,v3,Running,True
1779207214,details,v1,Running,True
1779207214,productpage,v1,Running,True
1779207214,ratings,v1,Running,True
1779207214,reviews,v1,Running,True
1779207214,reviews,v2,Running,True
1779207214,reviews,v3,Running,True
1779207215,details,v1,Running,True
1779207215,productpage,v1,Running,True
1779207215,ratings,v1,Running,True
