# RPS = 100
Service                Istio              Mazu              
details-v1             0.064382           0.069240          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.152678           0.169469          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.116442           0.183105          
productpage-v1-3       0.086024           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.062946           0.067305          
ratings-v1-2           0.000000           0.078838          
reviews-v3             0.086872           0.076314          
reviews-v3-2           0.048540           0.069774          
reviews-v3-3           0.040651           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.010031           0.040390          
kube-apiserver         0.107671           0.151562          
kube-apiserver-2       0.157279           0.096287          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.120115           0.118077          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.184629           0.203371          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.184536           0.206020          
productpage-v1-3       0.182735           0.205099          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.119365           0.118909          
ratings-v1-2           0.000000           0.084313          
reviews-v3             0.089063           0.085637          
reviews-v3-2           0.077932           0.075759          
reviews-v3-3           0.079574           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.003506           0.014329          
kube-apiserver         0.109053           0.147164          
kube-apiserver-2       0.155138           0.111844          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.219808           0.195734          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.250706           0.236850          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.255494           0.237133          
productpage-v1-3       0.261747           0.246287          
productpage-v1-4       0.135796           0.219162          
productpage-v1-5       0.162842           0.243979          
productpage-v1-6       0.118167           0.183192          
productpage-v1-7       0.142223           0.157130          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.256113           0.251862          
ratings-v1-2           0.000000           0.168654          
reviews-v3             0.172572           0.156929          
reviews-v3-2           0.140728           0.139653          
reviews-v3-3           0.169846           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.010747           0.039388          
kube-apiserver         0.109580           0.168807          
kube-apiserver-2       0.155758           0.122554          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.370417           0.349499          
details-v1-2           0.281654           0.532006          
details-v1-3           0.136901           0.376245          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.256301           0.268779          
productpage-v1-10      0.167589           0.296542          
productpage-v1-11      0.165580           0.267560          
productpage-v1-12      0.133339           0.351364          
productpage-v1-13      0.134361           0.335779          
productpage-v1-14      0.076169           0.000000          
productpage-v1-15      0.085593           0.000000          
productpage-v1-2       0.252109           0.242577          
productpage-v1-3       0.246763           0.275368          
productpage-v1-4       0.240707           0.261249          
productpage-v1-5       0.250053           0.253964          
productpage-v1-6       0.253486           0.250613          
productpage-v1-7       0.266214           0.263116          
productpage-v1-8       0.202606           0.322247          
productpage-v1-9       0.197964           0.341015          
ratings-v1             0.453780           0.468745          
ratings-v1-2           0.000000           0.447444          
reviews-v3             0.146930           0.101249          
reviews-v3-2           0.427997           0.446939          
reviews-v3-3           0.423333           0.481403          
reviews-v3-4           0.228306           0.271737          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.016727           0.103785          
kube-apiserver         0.113717           0.185818          
kube-apiserver-2       0.186663           0.139117          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.284050           0.318080          
details-v1-2           0.299845           0.296470          
details-v1-3           0.284818           0.325636          
details-v1-4           0.183571           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.270489           0.265948          
productpage-v1-10      0.275563           0.260913          
productpage-v1-11      0.285519           0.273245          
productpage-v1-12      0.267849           0.271175          
productpage-v1-13      0.268365           0.277014          
productpage-v1-14      0.258411           0.293306          
productpage-v1-15      0.270362           0.319362          
productpage-v1-2       0.285017           0.248161          
productpage-v1-3       0.270227           0.268632          
productpage-v1-4       0.261360           0.273110          
productpage-v1-5       0.278321           0.238660          
productpage-v1-6       0.261268           0.251958          
productpage-v1-7       0.281090           0.260701          
productpage-v1-8       0.274087           0.251008          
productpage-v1-9       0.262988           0.275474          
ratings-v1             0.745869           0.729134          
ratings-v1-2           0.000000           0.304726          
reviews-v3             0.366876           0.280442          
reviews-v3-2           0.360338           0.300072          
reviews-v3-3           0.398754           0.298369          
reviews-v3-4           0.321109           0.329070          
reviews-v3-5           0.227065           0.307035          
reviews-v3-6           0.214558           0.333845          
