# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    26.08           48.80           445.70          25.98           46.01           257.15        
  200    23.60           27.79           41.98           23.53           28.64           43.62         
  400    23.79           31.55           79.61           23.73           30.72           51.17         
  800    33.18           4080.00         9770.00         34.69           2780.00         8380.00       
  1200   34.33           66.69           518.66          33.73           69.76           2200.00       
  1600   29.34           54.01           90.69           29.76           60.83           2380.00       
  2000   25.81           48.93           82.18           26.99           52.03           88.51         
  2400   36.80           673.28          1860.00         3810.00         8900.00         11860.00      
  2800   7020.00         14130.00        17350.00        8090.00         14660.00        17990.00      
  3200   16170.00        27510.00        31900.00        15570.00        26720.00        31150.00      
