# RPS = 100
Service                Istio              Mazu              
details-v1             33.214844          39.968750         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.288086          56.055804         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       28.584635          39.510937         
productpage-v1-3       34.128906          0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.470424          40.866699         
ratings-v1-2           0.000000           48.316406         
reviews-v3             41.133301          34.906250         
reviews-v3-2           25.808594          32.967969         
reviews-v3-3           31.832031          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 65.197266          114.770647        
kube-apiserver         461.753348         589.980469        
kube-apiserver-2       559.415179         472.032924        


# RPS = 200
Service                Istio              Mazu              
details-v1             34.026786          40.910156         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         49.100098          55.888184         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       35.445312          45.281808         
productpage-v1-3       34.793527          35.720703         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             35.509766          39.861328         
ratings-v1-2           0.000000           47.119978         
reviews-v3             39.450521          41.280599         
reviews-v3-2           33.162109          39.104167         
reviews-v3-3           32.839844          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 71.265625          114.683036        
kube-apiserver         474.291992         608.910156        
kube-apiserver-2       583.770182         490.075893        


# RPS = 400
Service                Istio              Mazu              
details-v1             32.310826          38.231120         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         46.983259          54.029785         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       34.876953          44.377930         
productpage-v1-3       34.664551          42.218750         
productpage-v1-4       27.904297          40.540179         
productpage-v1-5       29.387370          34.190625         
productpage-v1-6       27.253125          34.919922         
productpage-v1-7       27.914062          32.133789         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.793457          38.123535         
ratings-v1-2           0.000000           46.835286         
reviews-v3             39.637370          41.604818         
reviews-v3-2           32.503125          41.053013         
reviews-v3-3           33.147321          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 88.151786          116.698103        
kube-apiserver         476.944010         621.968750        
kube-apiserver-2       602.215402         511.044643        


# RPS = 800
Service                Istio              Mazu              
details-v1             43.232701          52.083984         
details-v1-2           30.949219          57.866536         
details-v1-3           33.691406          35.523438         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.177246          55.426339         
productpage-v1-10      27.353906          41.114583         
productpage-v1-11      27.726562          33.838867         
productpage-v1-12      25.877930          35.429688         
productpage-v1-13      28.236328          35.595703         
productpage-v1-14      17.585938          2.496094          
productpage-v1-15      18.353516          2.433594          
productpage-v1-2       37.757254          47.512370         
productpage-v1-3       38.008371          45.117676         
productpage-v1-4       38.439453          48.792969         
productpage-v1-5       38.561523          45.599609         
productpage-v1-6       38.032552          46.859375         
productpage-v1-7       38.376116          47.018555         
productpage-v1-8       31.110156          45.773438         
productpage-v1-9       30.747396          42.297526         
ratings-v1             31.922991          39.842773         
ratings-v1-2           0.000000           48.219238         
reviews-v3             34.598958          44.562012         
reviews-v3-2           34.845703          41.115885         
reviews-v3-3           29.370117          2.472656          
reviews-v3-4           2.828125           29.496094         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 109.087612         135.814453        
kube-apiserver         502.272786         632.699219        
kube-apiserver-2       618.690290         512.462891        


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.598214          55.138393         
details-v1-2           38.628255          65.250000         
details-v1-3           35.101562          54.931362         
details-v1-4           24.569336          0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.436523          57.884487         
productpage-v1-10      35.897461          51.241629         
productpage-v1-11      36.815290          47.989955         
productpage-v1-12      35.748047          49.253906         
productpage-v1-13      38.028646          48.467634         
productpage-v1-14      34.649740          46.372070         
productpage-v1-15      35.361607          47.715495         
productpage-v1-2       39.388021          49.696289         
productpage-v1-3       39.047852          48.546875         
productpage-v1-4       39.187012          50.069196         
productpage-v1-5       38.872559          48.263021         
productpage-v1-6       39.378125          48.759487         
productpage-v1-7       39.488281          48.922363         
productpage-v1-8       39.133929          52.205078         
productpage-v1-9       37.073242          50.861816         
ratings-v1             33.550293          45.555246         
ratings-v1-2           0.000000           52.103027         
reviews-v3             36.977679          49.223438         
reviews-v3-2           36.271973          60.413411         
reviews-v3-3           38.415625          48.107701         
reviews-v3-4           36.996094          57.910714         
reviews-v3-5           30.478516          43.432292         
reviews-v3-6           28.057813          44.738932         
reviews-v3-7           17.927734          38.148438         
reviews-v3-8           19.226562          39.446289         
istiod                 133.885045         163.942708        
kube-apiserver         505.110491         640.186523        
kube-apiserver-2       634.837891         516.315290        


# RPS = 1600
Service                Istio              Mazu              
details-v1             42.745117          55.139323         
details-v1-2           35.970703          58.085938         
details-v1-3           34.886719          49.608817         
details-v1-4           33.198103          53.492188         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         46.618164          58.241629         
productpage-v1-10      36.735840          49.389648         
productpage-v1-11      37.331250          47.871094         
productpage-v1-12      35.980469          47.990513         
productpage-v1-13      36.931920          47.470982         
productpage-v1-14      36.294922          47.590402         
productpage-v1-15      36.848633          50.142299         
productpage-v1-2       39.615234          50.275391         
